scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
18,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302141189575195,0.00026042171521112323,-2.848616600036621,-3.6832785606384277,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
19,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
20,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
21,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
22,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
23,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
24,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
25,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
26,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
27,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
28,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
29,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
30,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
31,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
32,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
33,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
34,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
35,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
36,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
37,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
38,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
39,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
40,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
41,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
42,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
43,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
44,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
45,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
46,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
47,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
48,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
49,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
50,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
51,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
52,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
53,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
54,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
55,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
56,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
57,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
58,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
59,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
60,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
61,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
62,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
63,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
64,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
65,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
66,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
67,-0.8412528038024902,-0.8485870361328125,5.324495941749774e-05,1.3651189804077148,0.7302145957946777,0.00026042171521112323,-2.848616600036621,-3.6832776069641113,0.00010508309787837788,0.2070157527923584,0.3521714210510254,9.205163223668933e-05
68,-0.9887599945068359,-0.6694588661193848,4.922757943859324e-05,1.21142578125,0.7992956638336182,0.00027681401115842164,-3.0134854316711426,-3.8085274696350098,9.662195952842012e-05,0.16883611679077148,0.34899115562438965,9.031646914081648e-05
69,-0.9885759353637695,-0.6698708534240723,4.92421786475461e-05,1.2128846645355225,0.8001341819763184,0.0002768792037386447,-3.0123438835144043,-3.8077950477600098,9.660371870268136e-05,0.16769623756408691,0.34958910942077637,9.029278589878231e-05
70,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
71,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
72,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
73,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
74,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
75,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
76,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
77,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
78,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
79,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
80,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
81,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
82,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
83,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
84,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
85,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
86,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
87,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
88,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
89,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
90,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
91,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
92,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
93,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
94,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
95,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
96,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
97,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
98,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
99,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
100,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
101,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
102,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
103,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
104,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
105,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
106,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
107,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
108,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
109,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
110,-0.9885802268981934,-0.6698899269104004,4.924194945488125e-05,1.2128820419311523,0.8001358509063721,0.00027687629335559905,-3.012335777282715,-3.807802200317383,9.660242358222604e-05,0.16768455505371094,0.34958863258361816,9.029244392877445e-05
