scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
20,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
21,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
22,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
23,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
24,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
25,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
26,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
27,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
28,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
29,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
30,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
31,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
32,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
33,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
34,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
35,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
36,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
37,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
38,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
39,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
40,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
41,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
42,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
43,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
44,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
45,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
46,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
47,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
48,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
49,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
50,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
51,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
52,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
53,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
54,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
55,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
56,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
57,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
58,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
59,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
60,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
61,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
62,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
63,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
64,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
65,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
66,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
67,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
68,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
69,491.59445345401764,482.9885268211365,4.0846949559636414e-05,457.00331449508667,518.3384299278259,0.002627637004479766,493.43163871765137,508.5873845219612,8.655484271002933e-05,490.875651717186,482.6606545448303,8.5943189333193e-05
70,491.54037764668465,483.01095390319824,5.613216490019113e-05,456.87102460861206,517.9657707214355,0.0055721597746014595,493.1056797504425,508.675928235054,0.00011218948930036277,490.5446592569351,482.76332426071167,0.00010598466906230897
71,491.51111283898354,483.0066523551941,5.7268687669420615e-05,456.8662133216858,517.9590883255005,0.00559435598552227,493.1026941537857,508.69079917669296,0.00011350442218827084,490.5453041791916,482.73939418792725,0.00010697657853597775
72,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
73,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
74,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
75,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
76,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
77,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
78,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
79,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
80,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
81,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
82,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
83,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
84,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
85,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
86,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
87,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
88,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
89,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
90,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
91,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
92,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
93,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
94,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
95,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
96,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
97,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
98,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
99,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
100,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
101,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
102,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
103,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
104,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
105,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
106,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
107,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
108,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
109,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
110,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
111,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
112,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
113,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
114,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
115,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
116,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
117,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
118,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
119,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
120,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
121,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
122,491.5109521150589,483.0061573982239,5.726754170609638e-05,456.8662338256836,517.9593753814697,0.0055955336429178715,493.1025627851486,508.69095754623413,0.00011353474110364914,490.5447384119034,482.7396249771118,0.00010700075654312968
