scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
18,-1.0263547897338867,-0.72149658203125,4.472622094908729e-05,1.4410579204559326,0.6099357604980469,0.00021740591910202056,-2.9505271911621094,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
19,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
20,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
21,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
22,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
23,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
24,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
25,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
26,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
27,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
28,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
29,-1.0263547897338867,-0.7214975357055664,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505276679992676,-3.7077956199645996,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
30,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
31,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
32,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
33,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
34,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
35,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
36,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
37,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
38,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
39,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
40,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
41,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
42,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
43,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
44,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
45,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
46,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
47,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
48,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
49,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
50,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
51,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
52,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
53,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
54,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
55,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
56,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
57,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
58,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
59,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
60,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
61,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
62,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
63,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
64,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
65,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
66,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
67,-1.0263547897338867,-0.7214970588684082,4.472622094908729e-05,1.4410579204559326,0.6099355220794678,0.00021740591910202056,-2.9505271911621094,-3.707796573638916,8.776087634032592e-05,0.15778827667236328,0.5069260597229004,7.40650066290982e-05
68,-1.0927095413208008,-0.7354240417480469,4.874209116678685e-05,1.3922572135925293,0.6586284637451172,0.00021977706637699157,-2.742825508117676,-3.7663140296936035,8.848212019074708e-05,0.2641878128051758,0.29901933670043945,8.155236719176173e-05
69,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
70,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
71,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
72,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
73,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
74,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
75,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
76,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
77,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
78,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
79,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
80,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
81,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
82,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
83,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
84,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
85,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
86,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
87,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
88,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
89,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
90,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
91,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
92,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
93,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
94,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
95,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
96,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
97,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
98,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
99,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
100,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
101,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
102,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
103,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
104,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
105,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
106,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
107,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
108,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
109,-1.094243049621582,-0.7347283363342285,4.869823533226736e-05,1.3947227001190186,0.6568922996520996,0.0002194709231844172,-2.7386012077331543,-3.76068115234375,8.842028910294175e-05,0.26169395446777344,0.29836106300354004,8.135756070259959e-05
