scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
21,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
22,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
23,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
24,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
25,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
26,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
27,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
28,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
29,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
30,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
31,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
32,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
33,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
34,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
35,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
36,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
37,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
38,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
39,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
40,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
41,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
42,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
43,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
44,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
45,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
46,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
47,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
48,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
49,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
50,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
51,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
52,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
53,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
54,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
55,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
56,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
57,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
58,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
59,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
60,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
61,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
62,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
63,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
64,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
65,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
66,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
67,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
68,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
69,447.43547224998474,485.485622048378,8.102240099105984e-05,495.902147769928,504.3624963760376,0.00028595299227163196,492.5058764219284,479.45333766937256,0.0002236733998870477,487.1405963897705,483.7036108970642,0.0018860641866922379
70,488.8062720298767,483.2353000640869,9.177142783300951e-05,500.24448987841606,511.21035647392273,0.0003335162182338536,492.48580795526505,479.3070149421692,0.00027573853731155396,486.8460350036621,483.5785388946533,0.002147088060155511
71,488.78590726852417,483.2334294319153,8.777376933721825e-05,500.2563660442829,511.1880807876587,0.0003410319040995091,492.4892793893814,479.2821388244629,0.0002718364121392369,486.85511779785156,483.57162284851074,0.0020944911520928144
72,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
73,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
74,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
75,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
76,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
77,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
78,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
79,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
80,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
81,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
82,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
83,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
84,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
85,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
86,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
87,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
88,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
89,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
90,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
91,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
92,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
93,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
94,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
95,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
96,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
97,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
98,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
99,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
100,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
101,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
102,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
103,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
104,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
105,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
106,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
107,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
108,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
109,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
110,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
111,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
112,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
113,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
114,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
115,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
116,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
117,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
118,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
119,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
120,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
121,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
122,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
123,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
124,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
125,488.7859046459198,483.2334280014038,8.7773434643168e-05,500.2563677728176,511.1880955696106,0.00034103126381523907,492.489282310009,479.2821352481842,0.00027183539350517094,486.85511779785156,483.57161951065063,0.002094488125294447
