scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
18,287.9225468635559,-2.060703754425049,6.083084826968843e-06,459.78737473487854,-0.40163564682006836,4.4623851636060863e-07,-0.2303924560546875,-1.0698456764221191,1.8080912695950246e-06,284.68198853731155,0.4303617477416992,2.321199872312718e-06
19,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
20,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
21,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
22,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
23,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
24,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
25,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
26,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
27,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
28,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
29,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
30,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
31,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
32,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
33,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
34,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
35,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
36,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
37,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
38,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
39,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
40,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
41,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
42,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
43,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
44,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
45,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
46,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
47,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
48,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
49,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
50,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
51,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
52,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
53,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
54,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
55,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
56,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
57,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
58,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
59,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
60,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
61,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
62,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
63,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
64,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
65,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
66,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
67,287.92282247543335,-2.0607571601867676,6.079604645492509e-06,459.78737500309944,-0.40163516998291016,4.4623851636060863e-07,-0.2303924560546875,-1.0698461532592773,1.8080877453030553e-06,284.6808466911316,0.4295957088470459,2.3192305889097042e-06
68,287.88856768608093,-1.948133945465088,5.8929549595632125e-06,459.7724819034338,-0.4040031433105469,4.786057274941413e-07,-0.31771421432495117,-1.0440349578857422,1.6924067267609644e-06,284.6253374218941,0.44759654998779297,2.237009539385326e-06
69,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31732749938964844,-1.0421929359436035,1.6912870250962442e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
70,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
71,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
72,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
73,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
74,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
75,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
76,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
77,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
78,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
79,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
80,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
81,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
82,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
83,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
84,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
85,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
86,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
87,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
88,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
89,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
90,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
91,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
92,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
93,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
94,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
95,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
96,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
97,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
98,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
99,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
100,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
101,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
102,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
103,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
104,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
105,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
106,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
107,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
108,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
109,287.88956451416016,-1.948164463043213,5.887865427212091e-06,459.77261540293694,-0.4045858383178711,4.780482640853734e-07,-0.31731367111206055,-1.0421972274780273,1.6912773617150378e-06,284.62544280290604,0.4471449851989746,2.232180577266263e-06
