scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
18,-0.6599831581115723,1.8720686435699463,1.0657429811544716e-05,-0.8066797256469727,3.4717333912849426,5.114006853546016e-06,1.952277421951294,0.9183106422424316,4.5735791900369804e-06,1.4272701740264893,0.47745585441589355,1.3658554962603375e-05
19,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
20,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
21,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
22,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
23,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
24,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
25,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
26,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
27,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
28,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
29,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
30,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
31,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
32,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
33,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
34,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
35,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
36,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
37,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
38,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
39,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
40,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
41,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
42,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
43,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
44,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
45,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
46,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
47,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
48,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
49,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
50,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
51,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
52,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
53,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
54,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
55,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
56,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
57,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
58,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
59,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
60,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
61,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
62,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
63,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
64,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
65,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
66,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
67,-0.6599831581115723,1.8720684051513672,1.0657429811544716e-05,-0.8066806793212891,3.4717342853546143,5.114002306072507e-06,1.9522769451141357,0.9183111190795898,4.5735791900369804e-06,1.4272704124450684,0.47745752334594727,1.3658554962603375e-05
68,-0.6992230415344238,1.9526088237762451,9.664930075814482e-06,-0.9007196426391602,3.365891695022583,4.558803993859328e-06,1.8795485496520996,0.9085023403167725,4.1066268750000745e-06,1.3884620666503906,0.502744197845459,1.2339539352979045e-05
69,-0.6989498138427734,1.953507661819458,9.663584023655858e-06,-0.8998308181762695,3.365212082862854,4.559991339192493e-06,1.880352258682251,0.9076070785522461,4.10701431974303e-06,1.3884248733520508,0.5031278133392334,1.2340668945398647e-05
70,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
71,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
72,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
73,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
74,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
75,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
76,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
77,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
78,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
79,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
80,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
81,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
82,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
83,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
84,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
85,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
86,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
87,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
88,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
89,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
90,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
91,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
92,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
93,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
94,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
95,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
96,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
97,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
98,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
99,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
100,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
101,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
102,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
103,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
104,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
105,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
106,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
107,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
108,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
109,-0.698944091796875,1.9535045623779297,9.663602213549893e-06,-0.8998422622680664,3.3652154207229614,4.560008164844476e-06,1.8803455829620361,0.9076004028320312,4.107030235900311e-06,1.388434648513794,0.50313401222229,1.234072715305956e-05
