folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,14,780,840,0,0,2,3.44000000000005,0,0,0,0,0,0,1,1,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,22,1260,1320,8,2.61999999999989,0,0,0,0,0,0,2,2,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,23,1320,1380,1,0.0599999999999454,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,24,1380,1440,0,0,1,1.82000000000016,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,29,1680,1740,9,2.5,0,0,0,0,0,0,3,3,0,0,0,0,0,0
Test2_Day13,CRFTest2P36,CRFTest2P36_Rat38.csv,38____,36,7,1,C,Marios,193,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
