folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,19,1080,1140,1,22.8599999999999,1,2,0,0,0,0,0,0,0,0,1,1,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,23,1320,1380,1,0.240000000000009,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,25,1440,1500,8,12.8199999999999,11,6.61999999999989,0,0,0,0,4,4,0,0,4,4,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,26,1500,1560,1,1.81999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P38,CRFTest2P38_Rat41.csv,41____,38,13,1,C,Marios,194,30,1740,1800,5,9.7199999999998,0,0,0,0,0,0,3,3,0,0,0,0,0,0
