folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,28,1620,1680,1,0.0799999999999272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,29,1680,1740,13,1.78000000000065,0,0,0,0,0,0,0,0,0,0,0,0,6,6
Test2_Day13,CRFTest2P47,CRFTest2P47_Rat11.csv,11____,47,2,1,C,Marios,193,30,1740,1800,8,1.57999999999993,0,0,0,0,0,0,0,0,0,0,0,0,3,3
