folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,14,780,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test2_Day13,CRFTest2P41,CRFTest2P41_Rat16.csv,16____,41,9,1,C,Marios,194,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
