folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,32,1860,1920,0,0,0,0,3,4.08000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,33,1920,1980,0,0,2,0.160000000000082,3,0.819999999999709,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,34,1980,2040,0,0,0,0,1,0.480000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,35,2040,2100,0,0,0,0,6,10.3000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,36,2100,2160,0,0,1,0.0799999999999272,2,1.01999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,37,2160,2220,0,0,0,0,2,2.2800000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,38,2220,2280,0,0,3,0.179999999999836,1,0.380000000000109,0,0,2,7.59999999999991,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,39,2280,2340,0,0,13,3.90000000000146,8,11.6799999999998,0,0,6,30.2800000000002,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,40,2340,2400,0,0,15,1.11999999999989,4,7.85999999999967,0,0,6,29.3399999999997,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,41,2400,2460,0,0,0,0,2,1.26000000000022,0,0,0,2.7800000000002,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,42,2460,2520,0,0,7,4.04000000000087,3,3.15999999999985,0,0,4,20,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,43,2520,2580,0,0,0,0,1,1.02000000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,44,2580,2640,0,0,4,0.279999999999745,3,5.10000000000036,0,0,4,20,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,45,2640,2700,0,0,1,0.0599999999999454,0,0.5,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,46,2700,2760,0,0,0,0,1,0.0600000000004002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat43.csv,43____,62,13,1,C,Marios,268,47,2760,2820,0,0,0,0,1,0.260000000000218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
