folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,15,840,900,0,0,0,0,5,5.32000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,16,900,960,0,0,0,0,4,8.78000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,17,960,1020,0,0,0,0,5,3.43999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,18,1020,1080,0,0,0,0,5,10.8199999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,19,1080,1140,1,0,0,0,5,12.8800000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,20,1140,1200,0,0,0,0,7,5.03999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,21,1200,1260,3,2.32000000000016,0,0,5,5.30000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,22,1260,1320,0,0,1,0.100000000000136,2,2.79999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,23,1320,1380,0,0,0,0,7,17.9200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,24,1380,1440,0,0,0,0,3,0.460000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,25,1440,1500,0,0,0,0,18,35.6799999999994,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,26,1500,1560,0,0,0,0,1,11.7199999999998,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,27,1560,1620,0,0,0,0,7,13.4000000000001,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,28,1620,1680,0,0,0,0,3,8.22000000000003,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,29,1680,1740,0,0,0,0,6,14.8799999999999,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,30,1740,1800,0,0,0,0,5,11.5799999999999,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,31,1800,1860,0,0,0,0,5,14.28,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,32,1860,1920,0,0,0,0,4,13.3199999999997,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,33,1920,1980,0,0,0,0,2,7.77999999999997,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,34,1980,2040,0,0,0,0,4,24.5599999999999,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,35,2040,2100,0,0,0,0,2,7.07999999999993,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,36,2100,2160,0,0,0,0,1,3.53999999999996,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,37,2160,2220,0,0,0,0,11,9.74000000000069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,38,2220,2280,1,0.840000000000146,0,0,8,14.3000000000006,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,39,2280,2340,1,1.40000000000009,0,0,11,11.7000000000007,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,40,2340,2400,7,10.4600000000005,0,0,5,5.7800000000002,0,0,4,15.3000000000002,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,41,2400,2460,7,5.72000000000026,0,0,5,5.32000000000016,0,0,3,19.6999999999998,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,42,2460,2520,3,1.12000000000035,0,0,2,1.20000000000027,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,43,2520,2580,7,9.84000000000015,0,0,3,4.17999999999984,0,0,3,15,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,44,2580,2640,0,0,0,0,2,3.32000000000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,45,2640,2700,0,0,0,0,4,6.44000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,46,2700,2760,0,0,0,0,7,7.86000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat21.csv,21____,61,4,1,C,Marios,268,47,2760,2820,4,5.11999999999944,0,0,3,7.05999999999995,0,0,3,15,0,0,0,0,0,0,0,0,0,0
