folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,19,1080,1140,1,0.200000000000045,0,0,3,4.88000000000034,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,21,1200,1260,0,0,0,0,1,1.3599999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,22,1260,1320,2,2.5,1,3.92000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,23,1320,1380,0,0,0,0,5,6.02000000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,24,1380,1440,0,0,0,0,2,2.83999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,25,1440,1500,0,0,0,0,3,35.04,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,26,1500,1560,0,0,0,0,2,2.08000000000015,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,27,1560,1620,0,0,0,0,1,5.43999999999983,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,28,1620,1680,0,0,0,0,2,2.53999999999996,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,30,1740,1800,0,0,0,0,6,10.0799999999999,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,31,1800,1860,0,0,0,0,4,5.06000000000017,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,32,1860,1920,0,0,3,2.40000000000009,2,4.31999999999994,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,33,1920,1980,0,0,1,2.59999999999991,2,7.5,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,34,1980,2040,0,0,1,0.6400000000001,2,0.880000000000109,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,35,2040,2100,0,0,0,0.900000000000091,6,14.5400000000004,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,36,2100,2160,0,0,0,0,1,0.320000000000164,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,37,2160,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,38,2220,2280,0,0,4,5.14000000000033,4,6.51999999999998,0,0,3,15,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,39,2280,2340,0,0,1,0.5,3,3.16000000000031,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,40,2340,2400,0,0,4,3.44000000000005,3,1.85999999999967,0,0,4,19.9400000000001,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,41,2400,2460,0,0,2,2.84000000000015,1,0.360000000000127,0,0,2,10.0599999999999,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,42,2460,2520,0,0,5,2.61999999999944,2,2.42000000000007,0,0,5,20.5799999999999,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,43,2520,2580,0,0,7,8.95999999999958,2,0.440000000000055,0,0,6,34.4200000000001,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,44,2580,2640,0,0,7,3.52000000000044,2,0.639999999999873,0,0,6,27.9200000000001,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,45,2640,2700,2,0.500000000000455,5,5.7199999999998,2,0.880000000000109,0,0,5,27.0799999999999,2,5.94000000000006,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,46,2700,2760,4,2.05999999999995,6,6.24000000000024,1,0.2800000000002,0,0,4,18.8400000000001,3,19.0599999999999,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat25.csv,25____,62,2,1,C,Marios,269,47,2760,2820,5,2.60000000000036,2,0.980000000000018,2,0.840000000000146,0,0,2,11.1599999999999,3,10.48,0,0,0,0,0,0,0,0
