folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,12,660,720,0,0,0,0,10,16.6999999999999,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,13,720,780,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,14,780,840,3,3.88,3,3.46000000000015,2,1.20000000000005,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,15,840,900,0,0,1,2.38,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,16,900,960,2,2.05999999999995,0,0,2,0.459999999999923,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,17,960,1020,1,1.10000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,19,1080,1140,1,0.559999999999945,2,8.36000000000013,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,22,1260,1320,2,3.1400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,23,1320,1380,1,0.920000000000073,0,0,2,1.90000000000009,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,25,1440,1500,0,0,0,0,6,15.7600000000002,0,0,0,0,0,0,0,0,0,0,1,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,26,1500,1560,0,0,0,0,2,2.72000000000003,0,0,0,0,0,0,0,0,0,0,0,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,27,1560,1620,1,1.5,1,1,2,1.05999999999995,0,0,0,0,0,0,0,0,0,0,0,0,1,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,28,1620,1680,0,0,1,6.40000000000009,2,1.94000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,29,1680,1740,0,0,0,0,2,0.0799999999999272,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,30,1740,1800,0,0,1,0.700000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,31,1800,1860,1,6.24000000000001,0,0,2,1.48000000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,32,1860,1920,0,1.27999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,33,1920,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,34,1980,2040,0,0,1,0.919999999999845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,35,2040,2100,0,0,4,7.19999999999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,36,2100,2160,1,3.03999999999996,1,1.90000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,37,2160,2220,0,0.0199999999999818,0,0,1,2.05999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,38,2220,2280,1,0.880000000000109,8,7.27999999999975,3,4.4399999999996,0,0,1,5,6,30,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,39,2280,2340,3,2.74000000000024,2,14.8200000000002,1,0.660000000000309,0,0,2,10,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,40,2340,2400,1,0.740000000000237,2,2.94000000000005,0,0,0,0,1,5,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,41,2400,2460,0,0,2,1.48000000000002,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,42,2460,2520,2,6.19999999999982,0,0,10,16.5,0,0,2,10,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,43,2520,2580,0,0,1,3.90000000000009,0,0,0,0,0,0,1,3.90000000000009,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,44,2580,2640,1,2.35999999999967,1,13.3400000000001,1,0.339999999999691,0,0,1,5,1,6.09999999999991,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,45,2640,2700,1,2.82000000000016,0,0,11,5.11999999999898,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,46,2700,2760,1,1.44000000000005,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat23.csv,23____,61,1,1,C,Marios,269,47,2760,2820,1,1.55999999999995,1,1.84000000000015,1,0.980000000000018,0,0,1,5,1,5,0,0,0,0,0,0,0,0
