folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,11,600,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,12,660,720,0,0,0,0,14,24.4800000000001,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,13,720,780,0,0,0,0,3,4.46000000000004,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,14,780,840,7,4.89999999999998,0,0,6,7.97999999999979,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,15,840,900,0,0,0,0,9,10.4400000000001,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,16,900,960,0,0,0,0,4,9.27999999999997,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,17,960,1020,0,0,0,0,5,2.74000000000012,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,18,1020,1080,0,0,0,0,2,1.48000000000025,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,19,1080,1140,1,0.100000000000136,0,0,1,2.68000000000006,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,20,1140,1200,1,1.01999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,21,1200,1260,0,0,0,0,3,3.55999999999995,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,22,1260,1320,0,0,0,0,2,1.36000000000013,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,23,1320,1380,0,0,2,4.60000000000014,1,1.33999999999992,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,25,1440,1500,0,0,0,0,3,59.5,0,0,0,0,0,0,0,0,0,0,1,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,26,1500,1560,0,0,0,0,7,19.6600000000001,0,0,0,0,0,0,0,0,0,0,0,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,27,1560,1620,4,0.159999999999854,0,0,7,6.25999999999999,0,0,0,0,0,0,0,0,0,0,0,0,1,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,28,1620,1680,0,0,0,0,3,4.40000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,29,1680,1740,2,1.72000000000003,0,0,6,3.96000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,30,1740,1800,3,1.36000000000013,0,0,3,7.11999999999966,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,31,1800,1860,1,4.46000000000004,0,0,1,1.1400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,32,1860,1920,0,0,0,0,3,5.99999999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,33,1920,1980,0,0,0,0,4,19.6799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,34,1980,2040,0,0,0,0,2,1.46000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,35,2040,2100,0,0,0,0,2,8.07999999999947,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,36,2100,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,37,2160,2220,0,0,0,0,5,8.63999999999942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,38,2220,2280,0,0,0,0,4,11.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,39,2280,2340,0,0,0,0,9,4.63999999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,40,2340,2400,0,0,0,0,2,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,41,2400,2460,0,0,0,0,2,3.65999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,42,2460,2520,0,0,0,0,3,7.81999999999925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,43,2520,2580,0,0,0,0,3,5.31999999999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,44,2580,2640,1,0.2800000000002,0,0,6,7.77999999999975,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,45,2640,2700,0,0,0,0,1,6.92000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,46,2700,2760,0,0,0,0,2,1.17999999999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat42.csv,42____,61,5,1,C,Marios,268,47,2760,2820,1,0.0599999999999454,0,0,1,0.700000000000273,0,0,1,5,0,0,0,0,0,0,0,0,0,0
