folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,23,1320,1380,0,0,1,0.579999999999927,1,0.0600000000001728,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,25,1440,1500,0,0,0,0,4,12.3400000000001,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,26,1500,1560,0,0,0,0,6,3.08000000000015,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,27,1560,1620,1,0.460000000000036,0,0,1,1.08000000000015,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,28,1620,1680,2,0.580000000000155,1,0.879999999999882,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,29,1680,1740,5,2.98000000000047,0,0,2,4.83999999999992,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,30,1740,1800,0,0,0,0,2,14.72,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,31,1800,1860,0,0,0,0,1,3.37999999999988,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,32,1860,1920,0,0,0,0,4,15.2799999999997,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,33,1920,1980,1,0.679999999999836,0,0,1,2.1400000000001,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,34,1980,2040,2,0.560000000000173,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,35,2040,2100,0,0,0,0,1,2.15999999999985,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,36,2100,2160,1,0.200000000000273,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,37,2160,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,38,2220,2280,0,0,0,0,1,9.36000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,39,2280,2340,0,0,1,0.419999999999618,1,3.40000000000009,0,0,0,0,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,40,2340,2400,0,0,3,2.88000000000011,3,7.19999999999982,0,0,0,0,3,15,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,41,2400,2460,5,0.980000000000018,3,4,3,3.5,0,0,3,15,3,15,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,42,2460,2520,4,1.69999999999982,3,2.8799999999992,3,3.20000000000027,0,0,1,5,3,15,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,43,2520,2580,0,0,3,0.9399999999996,2,2.11999999999989,0,0,0,0,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,44,2580,2640,3,0.159999999999854,1,10.5799999999999,3,5.42000000000007,0,0,2,9.38000000000011,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,45,2640,2700,4,0.499999999999545,1,1.57999999999993,1,0.940000000000055,0,0,2,10.6199999999999,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,46,2700,2760,4,0.899999999999636,2,2.98000000000002,1,0.739999999999782,0,0,2,7.13999999999987,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat17.csv,17____,61,1,1,C,Marios,268,47,2760,2820,2,0.500000000000455,2,2.66000000000031,1,0.5,0,0,1,7.86000000000013,2,10,0,0,0,0,0,0,0,0
