folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,19,1080,1140,0,0,1,0.0199999999999818,10,8.01999999999998,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,21,1200,1260,0,0,0,0,12,19.4200000000001,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,22,1260,1320,0,0,0,0,2,2.83999999999992,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,23,1320,1380,0,0,0,0,2,2.29999999999995,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,24,1380,1440,0,0,0,0,3,2.58000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,25,1440,1500,0,0,0,0,22,31.4399999999998,0,0,0,0,0,0,0,0,0,0,1,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,26,1500,1560,0,0,0,0,4,6.55999999999995,0,0,0,0,0,0,0,0,0,0,0,60,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,27,1560,1620,0,0,0,0,5,13.3999999999994,0,0,0,0,0,0,0,0,0,0,0,0,1,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,28,1620,1680,2,9.6400000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,29,1680,1740,0,0,0,0,2,9.51999999999975,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,30,1740,1800,0,0,4,5.57999999999993,9,13.2400000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,31,1800,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,32,1860,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,33,1920,1980,0,0,0,0,2,6.96000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,34,1980,2040,0,0,0,0,3,4.70000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,35,2040,2100,0,0,0,0,2,3.05999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,36,2100,2160,0,0,0,0,2,2.29999999999973,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,37,2160,2220,0,0,0,0,2,1.79999999999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,38,2220,2280,0,0,0,0,4,5.35999999999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,39,2280,2340,0,0,1,0.259999999999764,11,12.6999999999989,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,40,2340,2400,3,1.51999999999998,0,0,6,6.10000000000036,0,0,0,0,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,41,2400,2460,0,0,1,0.240000000000236,2,0.159999999999854,0,0,1,5,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,42,2460,2520,0,0,0,0,1,0.159999999999854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,43,2520,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,44,2580,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,45,2640,2700,0,0,0,0,5,2.24000000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,46,2700,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat20.csv,20____,62,10,1,C,Marios,268,47,2760,2820,0,0,0,0,8,7.03999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
