folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,25,1440,1500,0,0,0,0,11,16.0200000000002,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,27,1560,1620,1,1.53999999999996,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,28,1620,1680,0,0,0,0,1,1.11999999999989,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,31,1800,1860,0,0,0,0,4,4.19999999999982,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,32,1860,1920,0,0,0,0,1,2.22000000000003,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,33,1920,1980,0,0,0,0,1,0.0799999999999272,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,34,1980,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,35,2040,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,36,2100,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,37,2160,2220,0,0,0,0,4,6.23999999999978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,38,2220,2280,0,0,0,0,1,2.27999999999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,39,2280,2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,40,2340,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,41,2400,2460,0,0,0,0,2,0.980000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,42,2460,2520,3,0.380000000000109,0,0,6,6.32000000000016,0,0,0,0,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,43,2520,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,44,2580,2640,3,0.119999999999891,0,0,2,0.820000000000619,0,0,0,0,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,45,2640,2700,1,0.340000000000146,0,0,2,1.92000000000007,0,0,0,0,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,46,2700,2760,2,0.2800000000002,0,0,0,0.239999999999782,0,0,0,0,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15B,LPLReinstatementTestDay15B_Rat18.csv,18____,62,9,1,C,Marios,268,47,2760,2820,3,1.08000000000038,2,0.159999999999854,2,1.24000000000024,0,0,1,5,2,10,0,0,0,0,0,0,0,0
