folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Flash_freq,Flash_dur,Steady_freq,Steady_dur,Banana_freq,Banana_dur,Test_Banana_freq,Test_Banana_dur,Chocolate_freq,Chocolate_dur,Test_Chocolate_freq,Test_Chocolate_dur
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,19,1080,1140,1,0.680000000000064,0,0,4,9.46000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,20,1140,1200,0,0,1,1.3599999999999,6,18.3999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,21,1200,1260,1,0.240000000000009,1,2.57999999999993,1,0.0399999999999636,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,22,1260,1320,0,0,0,0,6,10.5999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,23,1320,1380,0,0,0,0,5,11.0799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,60
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,24,1380,1440,0,0,0,0,5,7.27999999999975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,25,1440,1500,0,0,0,0,13,28.6800000000001,0,0,0,0,0,0,1,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,26,1500,1560,0,0,0,0,11,26.5000000000002,0,0,0,0,0,0,0,60,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,27,1560,1620,0,0,1,7.6400000000001,7,26.6400000000001,0,0,0,0,0,0,0,0,1,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,28,1620,1680,0,0,0,0,1,0.740000000000009,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,29,1680,1740,0,0,0,0,3,18.22,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,30,1740,1800,0,0,1,3.20000000000005,10,18.3,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,31,1800,1860,0,0,0,0,8,29.76,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,32,1860,1920,0,0,0,0,9,14.5,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,33,1920,1980,0,0,0,0,4,16.1799999999998,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,34,1980,2040,0,0,0,0,10,19.0599999999997,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,35,2040,2100,0,0,0,0,2,14.1200000000003,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,36,2100,2160,0,0,0,0,8,10.7599999999998,0,0,0,0,0,0,0,0,0,60,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,37,2160,2220,0,0,0,0,5,7.31999999999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,38,2220,2280,10,1.23999999999978,0,0,14,16.8600000000006,0,0,5,25,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,39,2280,2340,2,0.2800000000002,1,0.559999999999945,7,13.1399999999999,0,0,2,10,1,3.19999999999982,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,40,2340,2400,4,0.480000000000018,1,1.40000000000009,8,9.96000000000049,0,0,2,10,1,6.80000000000018,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,41,2400,2460,0,0,1,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,42,2460,2520,0,0,2,5.62000000000035,3,9.57999999999993,0,0,0,0,2,10,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,43,2520,2580,0,0,0,0,1,1.74000000000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,44,2580,2640,0,0,0,0,4,6.98000000000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,45,2640,2700,0,0,1,0.819999999999709,4,7.53999999999996,0,0,0,0,1,5,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,46,2700,2760,0,0,3,4.61999999999989,1,2.20000000000027,0,0,0,0,3,15,0,0,0,0,0,0,0,0
LPL_Reinstatement_Test_Day15,LPLReinstatementTestDay15A,LPLReinstatementTestDay15A_Rat19.csv,19____,61,2,1,C,Marios,268,47,2760,2820,1,0.0600000000004002,3,4.60000000000036,4,3.26000000000022,0,0,1,5,3,15,0,0,0,0,0,0,0,0
