Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
1,Veh_LY,72,0,15,8,5,4,3,2
1,Veh_LY,73,0,15,8,5,4,3,2
1,Veh_LY,74,0,15,8,5,4,3,2
1,Veh_LY,75,0,15,8,5,4,3,2
1,Veh_LY,76,0,16,8,6,4,3,2
1,Veh_LY,77,0,16,8,6,4,3,2
1,Veh_LY,78,0,16,8,6,4,3,2
1,Veh_LY,79,1,16,8,6,4,3,2
1,Veh_LY,80,0,16,8,6,4,3,2
1,Veh_LY,81,0,17,9,6,5,3,2
1,Veh_LY,82,0,17,9,6,5,3,2
1,Veh_LY,83,1,17,9,6,5,3,2
1,Veh_LY,84,0,17,9,6,5,3,2
1,Veh_LY,85,0,17,9,6,5,3,2
1,Veh_LY,86,4,18,9,6,5,3,2
1,Veh_LY,87,6,18,9,6,5,3,2
1,Veh_LY,88,2,18,9,6,5,3,2
1,Veh_LY,89,2,18,9,6,5,3,2
1,Veh_LY,90,3,18,9,6,5,3,2
1,Veh_LY,91,0,19,10,7,5,4,2
1,Veh_LY,92,0,19,10,7,5,4,2
1,Veh_LY,93,0,19,10,7,5,4,2
1,Veh_LY,94,3,19,10,7,5,4,2
1,Veh_LY,95,19,19,10,7,5,4,2
1,Veh_LY,96,1,20,10,7,5,4,2
1,Veh_LY,97,0,20,10,7,5,4,2
1,Veh_LY,98,0,20,10,7,5,4,2
1,Veh_LY,99,0,20,10,7,5,4,2
1,Veh_LY,100,0,20,10,7,5,4,2
1,Veh_LY,101,0,21,11,7,6,4,2
1,Veh_LY,102,0,21,11,7,6,4,2
1,Veh_LY,103,0,21,11,7,6,4,2
1,Veh_LY,104,0,21,11,7,6,4,2
1,Veh_LY,105,2,21,11,7,6,4,2
1,Veh_LY,106,0,22,11,8,6,4,2
1,Veh_LY,107,1,22,11,8,6,4,2
1,Veh_LY,108,0,22,11,8,6,4,2
1,Veh_LY,109,0,22,11,8,6,4,2
1,Veh_LY,110,0,22,11,8,6,4,2
1,Veh_LY,111,0,23,12,8,6,4,2
1,Veh_LY,112,0,23,12,8,6,4,2
1,Veh_LY,113,4,23,12,8,6,4,2
1,Veh_LY,114,3,23,12,8,6,4,2
1,Veh_LY,115,16,23,12,8,6,4,2
1,Veh_LY,116,19,24,12,8,6,4,2
1,Veh_LY,117,2,24,12,8,6,4,2
1,Veh_LY,118,0,24,12,8,6,4,2
1,Veh_LY,119,0,24,12,8,6,4,2
1,Veh_LY,120,0,24,12,8,6,4,2
1,Veh_LY,121,0,25,13,9,7,5,3
1,Veh_LY,122,0,25,13,9,7,5,3
1,Veh_LY,123,0,25,13,9,7,5,3
1,Veh_LY,124,0,25,13,9,7,5,3
1,Veh_LY,125,0,25,13,9,7,5,3
1,Veh_LY,126,0,26,13,9,7,5,3
1,Veh_LY,127,0,26,13,9,7,5,3
1,Veh_LY,128,0,26,13,9,7,5,3
1,Veh_LY,129,0,26,13,9,7,5,3
1,Veh_LY,130,0,26,13,9,7,5,3
1,Veh_LY,131,0,27,14,9,7,5,3
1,Veh_LY,132,0,27,14,9,7,5,3
1,Veh_LY,133,0,27,14,9,7,5,3
1,Veh_LY,134,0,27,14,9,7,5,3
1,Veh_LY,135,0,27,14,9,7,5,3
1,Veh_LY,136,0,28,14,10,7,5,3
1,Veh_LY,137,0,28,14,10,7,5,3
1,Veh_LY,138,0,28,14,10,7,5,3
1,Veh_LY,139,0,28,14,10,7,5,3
1,Veh_LY,140,0,28,14,10,7,5,3
1,Veh_LY,141,0,29,15,10,8,5,3
1,Veh_LY,142,0,29,15,10,8,5,3
1,Veh_LY,143,0,29,15,10,8,5,3
1,Veh_LY,144,0,29,15,10,8,5,3
1,Veh_LY,145,0,29,15,10,8,5,3
1,Veh_LY,146,2,30,15,10,8,5,3
1,Veh_LY,147,3,30,15,10,8,5,3
1,Veh_LY,148,1,30,15,10,8,5,3
1,Veh_LY,149,8,30,15,10,8,5,3
1,Veh_LY,150,0,30,15,10,8,5,3
1,Veh_LY,151,0,31,16,11,8,6,3
1,Veh_LY,152,0,31,16,11,8,6,3
1,Veh_LY,153,0,31,16,11,8,6,3
1,Veh_LY,154,0,31,16,11,8,6,3
1,Veh_LY,155,0,31,16,11,8,6,3
1,Veh_LY,156,0,32,16,11,8,6,3
1,Veh_LY,157,0,32,16,11,8,6,3
1,Veh_LY,158,0,32,16,11,8,6,3
1,Veh_LY,159,0,32,16,11,8,6,3
1,Veh_LY,160,0,32,16,11,8,6,3
1,Veh_LY,161,0,33,17,11,9,6,3
1,Veh_LY,162,0,33,17,11,9,6,3
1,Veh_LY,163,0,33,17,11,9,6,3
1,Veh_LY,164,0,33,17,11,9,6,3
1,Veh_LY,165,0,33,17,11,9,6,3
1,Veh_LY,166,0,34,17,12,9,6,3
1,Veh_LY,167,0,34,17,12,9,6,3
1,Veh_LY,168,0,34,17,12,9,6,3
1,Veh_LY,169,0,34,17,12,9,6,3
1,Veh_LY,170,0,34,17,12,9,6,3
1,Veh_LY,171,0,35,18,12,9,6,3
1,Veh_LY,172,0,35,18,12,9,6,3
1,Veh_LY,173,3,35,18,12,9,6,3
1,Veh_LY,174,4,35,18,12,9,6,3
1,Veh_LY,175,7,35,18,12,9,6,3
1,Veh_LY,176,6,36,18,12,9,6,3
1,Veh_LY,177,2,36,18,12,9,6,3
1,Veh_LY,178,3,36,18,12,9,6,3
1,Veh_LY,179,0,36,18,12,9,6,3
1,Veh_LY,180,0,36,18,12,9,6,3
2,Veh_Amph,1,134,1,1,1,1,1,1
2,Veh_Amph,2,42,1,1,1,1,1,1
2,Veh_Amph,3,11,1,1,1,1,1,1
2,Veh_Amph,4,3,1,1,1,1,1,1
2,Veh_Amph,5,38,1,1,1,1,1,1
2,Veh_Amph,6,91,2,1,1,1,1,1
2,Veh_Amph,7,55,2,1,1,1,1,1
2,Veh_Amph,8,77,2,1,1,1,1,1
2,Veh_Amph,9,64,2,1,1,1,1,1
2,Veh_Amph,10,71,2,1,1,1,1,1
2,Veh_Amph,11,59,3,2,1,1,1,1
2,Veh_Amph,12,48,3,2,1,1,1,1
2,Veh_Amph,13,54,3,2,1,1,1,1
2,Veh_Amph,14,39,3,2,1,1,1,1
2,Veh_Amph,15,37,3,2,1,1,1,1
2,Veh_Amph,16,30,4,2,2,1,1,1
2,Veh_Amph,17,65,4,2,2,1,1,1
2,Veh_Amph,18,102,4,2,2,1,1,1
2,Veh_Amph,19,70,4,2,2,1,1,1
2,Veh_Amph,20,60,4,2,2,1,1,1
2,Veh_Amph,21,65,5,3,2,2,1,1
2,Veh_Amph,22,45,5,3,2,2,1,1
2,Veh_Amph,23,69,5,3,2,2,1,1
2,Veh_Amph,24,80,5,3,2,2,1,1
2,Veh_Amph,25,58,5,3,2,2,1,1
2,Veh_Amph,26,63,6,3,2,2,1,1
2,Veh_Amph,27,47,6,3,2,2,1,1
2,Veh_Amph,28,36,6,3,2,2,1,1
2,Veh_Amph,29,50,6,3,2,2,1,1
2,Veh_Amph,30,57,6,3,2,2,1,1
2,Veh_Amph,31,32,7,4,3,2,2,1
2,Veh_Amph,32,41,7,4,3,2,2,1
2,Veh_Amph,33,39,7,4,3,2,2,1
2,Veh_Amph,34,50,7,4,3,2,2,1
2,Veh_Amph,35,63,7,4,3,2,2,1
2,Veh_Amph,36,49,8,4,3,2,2,1
2,Veh_Amph,37,57,8,4,3,2,2,1
2,Veh_Amph,38,63,8,4,3,2,2,1
2,Veh_Amph,39,49,8,4,3,2,2,1
2,Veh_Amph,40,60,8,4,3,2,2,1
2,Veh_Amph,41,51,9,5,3,3,2,1
2,Veh_Amph,42,70,9,5,3,3,2,1
2,Veh_Amph,43,47,9,5,3,3,2,1
2,Veh_Amph,44,52,9,5,3,3,2,1
2,Veh_Amph,45,76,9,5,3,3,2,1
2,Veh_Amph,46,65,10,5,4,3,2,1
2,Veh_Amph,47,67,10,5,4,3,2,1
2,Veh_Amph,48,52,10,5,4,3,2,1
2,Veh_Amph,49,46,10,5,4,3,2,1
2,Veh_Amph,50,72,10,5,4,3,2,1
2,Veh_Amph,51,58,11,6,4,3,2,1
2,Veh_Amph,52,53,11,6,4,3,2,1
2,Veh_Amph,53,49,11,6,4,3,2,1
2,Veh_Amph,54,70,11,6,4,3,2,1
2,Veh_Amph,55,66,11,6,4,3,2,1
2,Veh_Amph,56,51,12,6,4,3,2,1
2,Veh_Amph,57,42,12,6,4,3,2,1
2,Veh_Amph,58,52,12,6,4,3,2,1
2,Veh_Amph,59,51,12,6,4,3,2,1
2,Veh_Amph,60,80,12,6,4,3,2,1
2,Veh_Amph,61,75,13,7,5,4,3,2
2,Veh_Amph,62,19,13,7,5,4,3,2
2,Veh_Amph,63,90,13,7,5,4,3,2
2,Veh_Amph,64,59,13,7,5,4,3,2
2,Veh_Amph,65,99,13,7,5,4,3,2
2,Veh_Amph,66,96,14,7,5,4,3,2
2,Veh_Amph,67,106,14,7,5,4,3,2
2,Veh_Amph,68,88,14,7,5,4,3,2
2,Veh_Amph,69,107,14,7,5,4,3,2
2,Veh_Amph,70,86,14,7,5,4,3,2
2,Veh_Amph,71,86,15,8,5,4,3,2
2,Veh_Amph,72,108,15,8,5,4,3,2
2,Veh_Amph,73,43,15,8,5,4,3,2
2,Veh_Amph,74,106,15,8,5,4,3,2
2,Veh_Amph,75,118,15,8,5,4,3,2
2,Veh_Amph,76,93,16,8,6,4,3,2
2,Veh_Amph,77,115,16,8,6,4,3,2
2,Veh_Amph,78,104,16,8,6,4,3,2
2,Veh_Amph,79,111,16,8,6,4,3,2
2,Veh_Amph,80,132,16,8,6,4,3,2
2,Veh_Amph,81,128,17,9,6,5,3,2
2,Veh_Amph,82,95,17,9,6,5,3,2
2,Veh_Amph,83,90,17,9,6,5,3,2
2,Veh_Amph,84,119,17,9,6,5,3,2
2,Veh_Amph,85,91,17,9,6,5,3,2
2,Veh_Amph,86,127,18,9,6,5,3,2
2,Veh_Amph,87,113,18,9,6,5,3,2
2,Veh_Amph,88,122,18,9,6,5,3,2
2,Veh_Amph,89,94,18,9,6,5,3,2
2,Veh_Amph,90,113,18,9,6,5,3,2
2,Veh_Amph,91,104,19,10,7,5,4,2
2,Veh_Amph,92,134,19,10,7,5,4,2
2,Veh_Amph,93,132,19,10,7,5,4,2
2,Veh_Amph,94,112,19,10,7,5,4,2
2,Veh_Amph,95,83,19,10,7,5,4,2
2,Veh_Amph,96,105,20,10,7,5,4,2
2,Veh_Amph,97,95,20,10,7,5,4,2
2,Veh_Amph,98,25,20,10,7,5,4,2
2,Veh_Amph,99,4,20,10,7,5,4,2
2,Veh_Amph,100,63,20,10,7,5,4,2
2,Veh_Amph,101,44,21,11,7,6,4,2
2,Veh_Amph,102,40,21,11,7,6,4,2
2,Veh_Amph,103,40,21,11,7,6,4,2
2,Veh_Amph,104,87,21,11,7,6,4,2
2,Veh_Amph,105,92,21,11,7,6,4,2
2,Veh_Amph,106,71,22,11,8,6,4,2
2,Veh_Amph,107,40,22,11,8,6,4,2
2,Veh_Amph,108,61,22,11,8,6,4,2
2,Veh_Amph,109,103,22,11,8,6,4,2
2,Veh_Amph,110,71,22,11,8,6,4,2
2,Veh_Amph,111,87,23,12,8,6,4,2
2,Veh_Amph,112,55,23,12,8,6,4,2
2,Veh_Amph,113,50,23,12,8,6,4,2
2,Veh_Amph,114,25,23,12,8,6,4,2
2,Veh_Amph,115,89,23,12,8,6,4,2
2,Veh_Amph,116,107,24,12,8,6,4,2
2,Veh_Amph,117,109,24,12,8,6,4,2
2,Veh_Amph,118,32,24,12,8,6,4,2
2,Veh_Amph,119,17,24,12,8,6,4,2
2,Veh_Amph,120,38,24,12,8,6,4,2
2,Veh_Amph,121,44,25,13,9,7,5,3
2,Veh_Amph,122,43,25,13,9,7,5,3
2,Veh_Amph,123,41,25,13,9,7,5,3
2,Veh_Amph,124,31,25,13,9,7,5,3
2,Veh_Amph,125,52,25,13,9,7,5,3
2,Veh_Amph,126,104,26,13,9,7,5,3
2,Veh_Amph,127,63,26,13,9,7,5,3
2,Veh_Amph,128,26,26,13,9,7,5,3
2,Veh_Amph,129,38,26,13,9,7,5,3
2,Veh_Amph,130,33,26,13,9,7,5,3
2,Veh_Amph,131,26,27,14,9,7,5,3
2,Veh_Amph,132,32,27,14,9,7,5,3
2,Veh_Amph,133,58,27,14,9,7,5,3
2,Veh_Amph,134,26,27,14,9,7,5,3
2,Veh_Amph,135,45,27,14,9,7,5,3
2,Veh_Amph,136,36,28,14,10,7,5,3
2,Veh_Amph,137,32,28,14,10,7,5,3
2,Veh_Amph,138,13,28,14,10,7,5,3
2,Veh_Amph,139,22,28,14,10,7,5,3
2,Veh_Amph,140,33,28,14,10,7,5,3
2,Veh_Amph,141,61,29,15,10,8,5,3
2,Veh_Amph,142,60,29,15,10,8,5,3
2,Veh_Amph,143,80,29,15,10,8,5,3
2,Veh_Amph,144,81,29,15,10,8,5,3
2,Veh_Amph,145,35,29,15,10,8,5,3
2,Veh_Amph,146,11,30,15,10,8,5,3
2,Veh_Amph,147,23,30,15,10,8,5,3
2,Veh_Amph,148,18,30,15,10,8,5,3
2,Veh_Amph,149,13,30,15,10,8,5,3
2,Veh_Amph,150,31,30,15,10,8,5,3
2,Veh_Amph,151,74,31,16,11,8,6,3
2,Veh_Amph,152,66,31,16,11,8,6,3
2,Veh_Amph,153,63,31,16,11,8,6,3
2,Veh_Amph,154,90,31,16,11,8,6,3
2,Veh_Amph,155,44,31,16,11,8,6,3
2,Veh_Amph,156,36,32,16,11,8,6,3
2,Veh_Amph,157,11,32,16,11,8,6,3
2,Veh_Amph,158,8,32,16,11,8,6,3
2,Veh_Amph,159,2,32,16,11,8,6,3
2,Veh_Amph,160,10,32,16,11,8,6,3
2,Veh_Amph,161,5,33,17,11,9,6,3
2,Veh_Amph,162,9,33,17,11,9,6,3
2,Veh_Amph,163,1,33,17,11,9,6,3
2,Veh_Amph,164,6,33,17,11,9,6,3
2,Veh_Amph,165,37,33,17,11,9,6,3
2,Veh_Amph,166,38,34,17,12,9,6,3
2,Veh_Amph,167,29,34,17,12,9,6,3
2,Veh_Amph,168,6,34,17,12,9,6,3
2,Veh_Amph,169,0,34,17,12,9,6,3
2,Veh_Amph,170,40,34,17,12,9,6,3
2,Veh_Amph,171,64,35,18,12,9,6,3
2,Veh_Amph,172,75,35,18,12,9,6,3
2,Veh_Amph,173,58,35,18,12,9,6,3
2,Veh_Amph,174,33,35,18,12,9,6,3
2,Veh_Amph,175,0,35,18,12,9,6,3
2,Veh_Amph,176,1,36,18,12,9,6,3
2,Veh_Amph,177,1,36,18,12,9,6,3
2,Veh_Amph,178,4,36,18,12,9,6,3
2,Veh_Amph,179,0,36,18,12,9,6,3
2,Veh_Amph,180,8,36,18,12,9,6,3
3,Veh_Veh,1,60,1,1,1,1,1,1
3,Veh_Veh,2,120,1,1,1,1,1,1
3,Veh_Veh,3,49,1,1,1,1,1,1
3,Veh_Veh,4,58,1,1,1,1,1,1
3,Veh_Veh,5,81,1,1,1,1,1,1
3,Veh_Veh,6,59,2,1,1,1,1,1
3,Veh_Veh,7,40,2,1,1,1,1,1
3,Veh_Veh,8,39,2,1,1,1,1,1
3,Veh_Veh,9,26,2,1,1,1,1,1
3,Veh_Veh,10,23,2,1,1,1,1,1
3,Veh_Veh,11,27,3,2,1,1,1,1
3,Veh_Veh,12,15,3,2,1,1,1,1
3,Veh_Veh,13,6,3,2,1,1,1,1
3,Veh_Veh,14,23,3,2,1,1,1,1
3,Veh_Veh,15,15,3,2,1,1,1,1
3,Veh_Veh,16,2,4,2,2,1,1,1
3,Veh_Veh,17,7,4,2,2,1,1,1
3,Veh_Veh,18,23,4,2,2,1,1,1
3,Veh_Veh,19,0,4,2,2,1,1,1
3,Veh_Veh,20,15,4,2,2,1,1,1
3,Veh_Veh,21,7,5,3,2,2,1,1
3,Veh_Veh,22,5,5,3,2,2,1,1
3,Veh_Veh,23,3,5,3,2,2,1,1
3,Veh_Veh,24,1,5,3,2,2,1,1
3,Veh_Veh,25,6,5,3,2,2,1,1
3,Veh_Veh,26,0,6,3,2,2,1,1
3,Veh_Veh,27,0,6,3,2,2,1,1
3,Veh_Veh,28,0,6,3,2,2,1,1
3,Veh_Veh,29,0,6,3,2,2,1,1
3,Veh_Veh,30,0,6,3,2,2,1,1
3,Veh_Veh,31,2,7,4,3,2,2,1
3,Veh_Veh,32,0,7,4,3,2,2,1
3,Veh_Veh,33,0,7,4,3,2,2,1
3,Veh_Veh,34,0,7,4,3,2,2,1
3,Veh_Veh,35,0,7,4,3,2,2,1
3,Veh_Veh,36,0,8,4,3,2,2,1
3,Veh_Veh,37,0,8,4,3,2,2,1
3,Veh_Veh,38,6,8,4,3,2,2,1
3,Veh_Veh,39,0,8,4,3,2,2,1
3,Veh_Veh,40,0,8,4,3,2,2,1
3,Veh_Veh,41,0,9,5,3,3,2,1
3,Veh_Veh,42,0,9,5,3,3,2,1
3,Veh_Veh,43,0,9,5,3,3,2,1
3,Veh_Veh,44,0,9,5,3,3,2,1
3,Veh_Veh,45,3,9,5,3,3,2,1
3,Veh_Veh,46,0,10,5,4,3,2,1
3,Veh_Veh,47,0,10,5,4,3,2,1
3,Veh_Veh,48,0,10,5,4,3,2,1
3,Veh_Veh,49,5,10,5,4,3,2,1
3,Veh_Veh,50,2,10,5,4,3,2,1
3,Veh_Veh,51,0,11,6,4,3,2,1
3,Veh_Veh,52,0,11,6,4,3,2,1
3,Veh_Veh,53,0,11,6,4,3,2,1
3,Veh_Veh,54,6,11,6,4,3,2,1
3,Veh_Veh,55,0,11,6,4,3,2,1
3,Veh_Veh,56,0,12,6,4,3,2,1
3,Veh_Veh,57,0,12,6,4,3,2,1
3,Veh_Veh,58,0,12,6,4,3,2,1
3,Veh_Veh,59,0,12,6,4,3,2,1
3,Veh_Veh,60,0,12,6,4,3,2,1
3,Veh_Veh,61,0,13,7,5,4,3,2
3,Veh_Veh,62,2,13,7,5,4,3,2
3,Veh_Veh,63,0,13,7,5,4,3,2
3,Veh_Veh,64,0,13,7,5,4,3,2
3,Veh_Veh,65,0,13,7,5,4,3,2
3,Veh_Veh,66,0,14,7,5,4,3,2
3,Veh_Veh,67,0,14,7,5,4,3,2
3,Veh_Veh,68,0,14,7,5,4,3,2
3,Veh_Veh,69,6,14,7,5,4,3,2
3,Veh_Veh,70,0,14,7,5,4,3,2
3,Veh_Veh,71,0,15,8,5,4,3,2
3,Veh_Veh,72,0,15,8,5,4,3,2
3,Veh_Veh,73,0,15,8,5,4,3,2
3,Veh_Veh,74,2,15,8,5,4,3,2
3,Veh_Veh,75,0,15,8,5,4,3,2
3,Veh_Veh,76,0,16,8,6,4,3,2
3,Veh_Veh,77,1,16,8,6,4,3,2
3,Veh_Veh,78,13,16,8,6,4,3,2
3,Veh_Veh,79,5,16,8,6,4,3,2
3,Veh_Veh,80,0,16,8,6,4,3,2
3,Veh_Veh,81,6,17,9,6,5,3,2
3,Veh_Veh,82,0,17,9,6,5,3,2
3,Veh_Veh,83,0,17,9,6,5,3,2
3,Veh_Veh,84,0,17,9,6,5,3,2
3,Veh_Veh,85,0,17,9,6,5,3,2
3,Veh_Veh,86,0,18,9,6,5,3,2
3,Veh_Veh,87,0,18,9,6,5,3,2
3,Veh_Veh,88,0,18,9,6,5,3,2
3,Veh_Veh,89,0,18,9,6,5,3,2
3,Veh_Veh,90,0,18,9,6,5,3,2
3,Veh_Veh,91,4,19,10,7,5,4,2
3,Veh_Veh,92,0,19,10,7,5,4,2
3,Veh_Veh,93,1,19,10,7,5,4,2
3,Veh_Veh,94,0,19,10,7,5,4,2
3,Veh_Veh,95,1,19,10,7,5,4,2
3,Veh_Veh,96,0,20,10,7,5,4,2
3,Veh_Veh,97,2,20,10,7,5,4,2
3,Veh_Veh,98,0,20,10,7,5,4,2
3,Veh_Veh,99,0,20,10,7,5,4,2
3,Veh_Veh,100,0,20,10,7,5,4,2
3,Veh_Veh,101,0,21,11,7,6,4,2
3,Veh_Veh,102,10,21,11,7,6,4,2
3,Veh_Veh,103,1,21,11,7,6,4,2
3,Veh_Veh,104,0,21,11,7,6,4,2
3,Veh_Veh,105,0,21,11,7,6,4,2
3,Veh_Veh,106,0,22,11,8,6,4,2
3,Veh_Veh,107,0,22,11,8,6,4,2
3,Veh_Veh,108,0,22,11,8,6,4,2
3,Veh_Veh,109,0,22,11,8,6,4,2
3,Veh_Veh,110,1,22,11,8,6,4,2
3,Veh_Veh,111,0,23,12,8,6,4,2
3,Veh_Veh,112,0,23,12,8,6,4,2
3,Veh_Veh,113,0,23,12,8,6,4,2
3,Veh_Veh,114,0,23,12,8,6,4,2
3,Veh_Veh,115,3,23,12,8,6,4,2
3,Veh_Veh,116,3,24,12,8,6,4,2
3,Veh_Veh,117,1,24,12,8,6,4,2
3,Veh_Veh,118,0,24,12,8,6,4,2
3,Veh_Veh,119,1,24,12,8,6,4,2
3,Veh_Veh,120,38,24,12,8,6,4,2
3,Veh_Veh,121,6,25,13,9,7,5,3
3,Veh_Veh,122,0,25,13,9,7,5,3
3,Veh_Veh,123,0,25,13,9,7,5,3
3,Veh_Veh,124,0,25,13,9,7,5,3
3,Veh_Veh,125,3,25,13,9,7,5,3
3,Veh_Veh,126,0,26,13,9,7,5,3
3,Veh_Veh,127,0,26,13,9,7,5,3
3,Veh_Veh,128,0,26,13,9,7,5,3
3,Veh_Veh,129,0,26,13,9,7,5,3
3,Veh_Veh,130,0,26,13,9,7,5,3
3,Veh_Veh,131,0,27,14,9,7,5,3
3,Veh_Veh,132,0,27,14,9,7,5,3
3,Veh_Veh,133,0,27,14,9,7,5,3
3,Veh_Veh,134,0,27,14,9,7,5,3
3,Veh_Veh,135,7,27,14,9,7,5,3
3,Veh_Veh,136,0,28,14,10,7,5,3
3,Veh_Veh,137,0,28,14,10,7,5,3
3,Veh_Veh,138,3,28,14,10,7,5,3
3,Veh_Veh,139,0,28,14,10,7,5,3
3,Veh_Veh,140,1,28,14,10,7,5,3
3,Veh_Veh,141,0,29,15,10,8,5,3
3,Veh_Veh,142,0,29,15,10,8,5,3
3,Veh_Veh,143,0,29,15,10,8,5,3
3,Veh_Veh,144,0,29,15,10,8,5,3
3,Veh_Veh,145,0,29,15,10,8,5,3
3,Veh_Veh,146,0,30,15,10,8,5,3
3,Veh_Veh,147,0,30,15,10,8,5,3
3,Veh_Veh,148,0,30,15,10,8,5,3
3,Veh_Veh,149,12,30,15,10,8,5,3
3,Veh_Veh,150,0,30,15,10,8,5,3
3,Veh_Veh,151,0,31,16,11,8,6,3
3,Veh_Veh,152,0,31,16,11,8,6,3
3,Veh_Veh,153,1,31,16,11,8,6,3
3,Veh_Veh,154,0,31,16,11,8,6,3
3,Veh_Veh,155,3,31,16,11,8,6,3
3,Veh_Veh,156,0,32,16,11,8,6,3
3,Veh_Veh,157,1,32,16,11,8,6,3
3,Veh_Veh,158,6,32,16,11,8,6,3
3,Veh_Veh,159,0,32,16,11,8,6,3
3,Veh_Veh,160,0,32,16,11,8,6,3
3,Veh_Veh,161,0,33,17,11,9,6,3
3,Veh_Veh,162,0,33,17,11,9,6,3
3,Veh_Veh,163,0,33,17,11,9,6,3
3,Veh_Veh,164,0,33,17,11,9,6,3
3,Veh_Veh,165,3,33,17,11,9,6,3
3,Veh_Veh,166,0,34,17,12,9,6,3
3,Veh_Veh,167,0,34,17,12,9,6,3
3,Veh_Veh,168,1,34,17,12,9,6,3
3,Veh_Veh,169,3,34,17,12,9,6,3
3,Veh_Veh,170,0,34,17,12,9,6,3
3,Veh_Veh,171,0,35,18,12,9,6,3
3,Veh_Veh,172,0,35,18,12,9,6,3
3,Veh_Veh,173,4,35,18,12,9,6,3
3,Veh_Veh,174,1,35,18,12,9,6,3
3,Veh_Veh,175,0,35,18,12,9,6,3
3,Veh_Veh,176,3,36,18,12,9,6,3
3,Veh_Veh,177,1,36,18,12,9,6,3
3,Veh_Veh,178,2,36,18,12,9,6,3
3,Veh_Veh,179,1,36,18,12,9,6,3
3,Veh_Veh,180,0,36,18,12,9,6,3
4,LY_Amph,1,104,1,1,1,1,1,1
