Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	36	189	2	1	11____	53339	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	74107	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	74116	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	74157	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	84353	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	84440	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	84627	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	84636	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	84677	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	86803	1	0	0	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	86832	1	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	89422	1	2	1	1	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	89431	2	0	0	0	0	0	0	1	0	0	0
C	Marios	36	189	2	1	11____	89472	2	1	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	36	189	2	1	11____	93000	6	-1	0	0	0	0	0	0	0	0	0
