Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	54	235	1	1	17____	18452	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	19156	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	1	1	17____	19166	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	19302	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	19333	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	19432	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	19448	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	19453	1	0	0	0	0	1	0	0	0	1	0
C	Marios	54	235	1	1	17____	19455	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	21093	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	21099	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	21110	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	21112	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	23301	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	23308	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	23438	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	23451	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	34166	2	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	34169	2	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	48411	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48415	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48423	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48461	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48462	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48713	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48727	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48736	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48737	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48740	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48756	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48758	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48767	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48772	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48775	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48777	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48783	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48807	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48825	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48839	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	48842	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	48844	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	52558	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	52621	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	54178	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	54181	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	54183	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	54188	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	54195	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	54317	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	57626	3	4	1	1	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	57628	4	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	1	1	17____	57759	4	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	57763	4	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	57778	4	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	57876	4	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	58019	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	58042	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	58190	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	58275	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	58301	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	58432	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	58434	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	65019	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	65024	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	66000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	54	235	1	1	17____	68156	6	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	1	1	17____	68159	6	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	1	1	17____	69000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	12	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	27	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	37	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	82	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	1013	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	1066	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	1451	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	1465	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	2	1	19____	1857	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	1866	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	2	1	19____	2041	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	2129	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	2187	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	2226	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	3832	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	3913	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	3982	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	4042	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	8075	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	8470	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	8621	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	8716	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	9221	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	9371	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	9457	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	9713	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	10671	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	10672	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	2	1	19____	13362	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	13404	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	18426	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	18548	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	18725	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	18931	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	20134	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	20153	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	26735	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	26821	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	26860	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	26867	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	26873	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	26945	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	27464	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	27542	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	27568	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	27583	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	27584	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	27586	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	27598	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	27614	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	27616	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	27757	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	28158	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	28170	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	28221	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	28234	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	28246	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	28387	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	29170	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	29174	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	2	1	19____	29183	1	0	0	1	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	29208	1	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	2	1	19____	29348	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	29443	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	29447	1	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	29459	1	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	29562	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	29614	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	29626	1	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	29950	1	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	32975	2	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	32977	2	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	32994	2	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	33472	2	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	33532	2	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	34812	2	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	36334	3	4	1	1	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	36336	4	0	0	0	0	0	0	1	0	0	0
C	Marios	54	235	2	1	19____	36584	4	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	36665	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	36694	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	36715	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	36794	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	36821	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	36918	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	36932	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	36964	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	36990	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	37076	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	37151	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	37216	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	37932	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	37948	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	37963	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	37966	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	37985	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	37987	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	38000	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	38023	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	38030	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	38036	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	38038	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	38044	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	38045	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	38065	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	38067	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	38082	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	38084	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	38094	3	0	0	0	0	1	0	0	0	1	0
C	Marios	54	235	2	1	19____	38364	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	38623	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	38645	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	38657	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	38673	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	38681	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	38720	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	38873	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	38958	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	39046	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	39062	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	39299	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	39417	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	39489	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	39667	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	39717	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	39805	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	39806	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	39840	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	39889	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	40047	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	40080	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	40106	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	40139	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	40162	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	40193	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	40196	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	40198	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	40257	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	40278	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	40303	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	40353	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	40553	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	40648	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	40676	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	40817	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	40828	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	40867	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	40905	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	41117	5	3	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	41134	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	41195	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	41298	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	41335	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	41383	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	41518	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	41538	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	41568	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	41602	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	41818	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	41967	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	41985	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	42132	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	42173	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	42382	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	43114	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	43125	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	43187	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	43259	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	43298	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	43348	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	43351	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	43357	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	43437	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	43943	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	43949	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	43951	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	43971	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	44016	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	44122	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	44132	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	44257	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	44266	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	44480	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	44554	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	44558	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	44716	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	44730	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	44929	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	45044	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	45121	3	0	0	0	0	1	0	0	0	0	0
C	Marios	54	235	2	1	19____	45170	3	0	0	0	0	0	0	0	0	1	0
C	Marios	54	235	2	1	19____	45208	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	45417	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	45458	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	45757	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	45764	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	45808	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	45885	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	46007	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	46024	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	46061	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	46274	5	3	0	0	0	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	46400	3	5	2	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	46404	5	0	0	0	0	0	0	0	1	0	0
C	Marios	54	235	2	1	19____	46488	5	0	0	0	1	0	0	0	0	0	0
C	Marios	54	235	2	1	19____	46491	5	0	0	0	0	0	0	0	1	0	0
