Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	55	235	12	1	22____	40220	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	40293	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	40309	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	40321	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	40332	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	40535	4	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	40543	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	40587	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	40638	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	40678	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	40888	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	41045	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	41062	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	41202	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	41213	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	41229	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	41246	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	41452	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	41721	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	41780	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	41971	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	42535	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	42607	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	42617	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	42678	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	43609	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	43644	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	43840	4	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	43859	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	43861	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	43878	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	44153	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	44284	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	44330	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	44534	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	44601	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	44684	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	44711	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	44749	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	44842	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	44886	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	45092	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	45271	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	45274	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	45348	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	45383	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	45598	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	45806	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	45847	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	45874	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	45878	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	46056	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	46262	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	46328	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	46512	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	46666	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	46680	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	46762	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	46772	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	46811	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	46835	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	46884	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	46889	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	47012	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	47111	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	47197	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	47340	4	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	47355	4	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	47361	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	47488	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	47490	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	48297	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	48310	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	48378	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	48423	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	48628	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	48815	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	48819	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	49065	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	49209	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	49212	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	49216	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	49218	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	49328	4	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	49373	4	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	49459	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	49762	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	49764	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	49765	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	49767	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	49770	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	49786	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	49805	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	49849	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	49948	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	49983	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	50198	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	50385	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	50495	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	50534	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	50567	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	50635	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	50773	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	50825	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	50831	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	50853	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	50858	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	50884	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	51023	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	51266	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	51324	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	51516	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	51615	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	51618	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	51621	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	51625	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	51685	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	51695	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	51865	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	52100	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	52115	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	52143	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	52208	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	52350	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	52561	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	52570	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	52811	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	53191	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	53199	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	53441	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	53842	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	53895	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	54092	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	54316	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	54423	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	54566	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	54617	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	54790	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	54995	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	55049	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	55245	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	55920	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	55991	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	56170	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	57856	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	57908	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	235	12	1	22____	58106	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	58623	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	58712	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	235	12	1	22____	58873	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	59740	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	59749	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	59754	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	12	1	22____	59773	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	12	1	22____	66000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	55	235	12	1	22____	69000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	55	235	13	1	43____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	235	13	1	43____	250	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	13	1	43____	292	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	235	13	1	43____	306	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	235	13	1	43____	514	1	0	0	0	0	0	0	0	0	1	0
