Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	55	248	9	1	18____	44860	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	44869	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	44876	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	44880	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	45110	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	45207	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	45324	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	45360	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	45393	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	45864	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	45879	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	46913	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	46935	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	47203	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	47221	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	47453	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	47456	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	47542	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	47794	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	47812	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	48074	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	48089	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	48466	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	48497	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	48716	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	48869	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	48885	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	49002	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	49013	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	49470	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	49479	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	49720	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	50216	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	50226	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	50466	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	50771	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	50871	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	51199	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	51212	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	51449	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	52144	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	52152	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	52183	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	52203	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	52205	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	52212	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	52214	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	52224	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	52394	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	52644	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	52647	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	52894	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	53398	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	53409	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	53648	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	54599	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	54604	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	54605	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	54745	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	54767	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	54820	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	9	1	18____	54849	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	55661	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	55673	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	55706	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	55740	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	55745	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	55749	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	55911	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	56062	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	56086	3	0	0	0	0	1	0	0	0	1	0
C	Marios	55	248	9	1	18____	56135	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	56554	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	56556	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	56804	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	57498	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	57509	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	57566	4	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	57577	4	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	57705	4	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	57708	4	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	57748	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	57848	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	57967	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	58098	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59098	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59146	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	59348	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59461	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	59479	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	59549	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59599	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	59611	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59635	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	59642	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59662	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	59667	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59675	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	59799	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	59876	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	9	1	18____	59903	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	9	1	18____	60713	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	60750	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	60963	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62260	3	4	2	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62262	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62328	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62334	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62346	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62349	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62353	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62371	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62374	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62403	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62446	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62449	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62468	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62471	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62498	4	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	62500	4	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	9	1	18____	62510	4	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	66000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	55	248	9	1	18____	69000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	55	248	10	1	20____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	248	10	1	20____	363	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	384	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	4273	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	4318	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	8490	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	8494	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	28850	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	28857	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	28875	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	28885	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	28892	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	28923	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	55	248	10	1	20____	30534	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	30536	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	10	1	20____	47993	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	48003	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	48233	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	10	1	20____	48247	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	10	1	20____	48483	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	10	1	20____	48630	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	48680	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	53978	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	10	1	20____	53985	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	10	1	20____	66000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	55	248	10	1	20____	69000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	65	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	86	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	98	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	125	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	173	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	185	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	236	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	255	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	1521	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	1531	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	3368	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	3423	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	3465	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	3552	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	3555	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	3665	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	3671	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	3708	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	3771	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	3812	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	4576	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	4597	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	4607	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	4660	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	9101	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	9114	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	9172	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	9378	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	12440	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	12450	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	12	1	22____	13196	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	13202	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	15882	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	15891	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	15895	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	15902	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	15933	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	16008	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	16049	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	16316	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	19335	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	19372	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	23966	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	24079	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	24111	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	24134	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	25896	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	25942	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	30339	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	30351	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	30376	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	30668	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	30699	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	30813	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	31034	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	31046	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	33316	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	33354	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	33583	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	33596	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	34930	2	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	34941	2	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	36000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	56539	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	56546	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	56741	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	56750	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	56991	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	57032	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	57148	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	58104	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	58107	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	58354	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	58630	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	58631	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	58763	5	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	58782	5	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	58804	5	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	58821	5	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	58880	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	58905	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	58933	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	59006	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59019	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	59023	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59131	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	59147	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59151	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	59256	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59371	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59374	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	59445	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59491	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	59565	5	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	59591	5	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	59621	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59754	3	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	12	1	22____	59764	3	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	12	1	22____	59876	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	59886	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	60126	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	60408	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	60454	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	60479	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	60487	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	60658	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	60918	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	60933	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	60954	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	60960	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	60974	5	0	0	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	60978	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	61168	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	61334	3	5	1	1	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	61337	5	0	0	0	0	0	0	1	0	0	0
C	Marios	55	248	12	1	22____	61584	5	3	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	66000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	55	248	12	1	22____	69000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	154	1	0	0	0	0	1	0	0	0	0	0
C	Marios	55	248	13	1	43____	162	1	0	0	0	0	0	0	0	0	1	0
C	Marios	55	248	13	1	43____	220	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	224	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	226	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	231	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	233	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	237	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	249	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	253	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	255	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	262	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	264	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	271	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	274	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	280	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	285	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	292	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	294	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	301	1	0	0	0	0	0	0	0	1	0	0
C	Marios	55	248	13	1	43____	305	1	0	0	0	1	0	0	0	0	0	0
C	Marios	55	248	13	1	43____	311	1	0	0	0	0	0	0	0	1	0	0
