folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,24,1380,1440,3,1.91999999999985,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat14.csv,14____,45,12,1,C,Marios,220,30,1740,1800,1,2.95999999999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
