folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,17,960,1020,10,5.30000000000007,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,19,1080,1140,0,0,1,0.139999999999873,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,20,1140,1200,8,1.40000000000055,0,0,0,0,0,0,0,0,0,0,0,0,4,3.6400000000001
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,21,1200,1260,19,12.22,0,0,0,0,0,0,0,0,0,0,0,0,7,7.3599999999999
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,24,1380,1440,1,0.319999999999936,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,28,1620,1680,3,3.97999999999979,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test4_Day16,CRFTest4P45,CRFTest4P45_Rat40.csv,40____,45,5,1,C,Marios,221,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
