folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,pre_4,1213.58,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,pre_4,1214.58,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,pre_4,1215.58,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,pre_4,1222.68,1,0,0,0,0,1,0.340000000000146,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,pre_4,1223.68,2,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,pre_4,1224.68,3,0,0,0,0,1,0.740000000000009,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,pre_4,1225.68,4,0,0,0,0,0,0.599999999999909,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,pre_4,1226.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,pre_4,1236.48,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,pre_4,1237.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,pre_4,1238.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,pre_4,1239.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,pre_4,1240.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,pre_4,1247.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,pre_4,1248.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,pre_4,1249.74,3,0,0,0,0,3,0.220000000000027,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,pre_4,1250.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,pre_4,1251.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,pre_4,1270.94,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,pre_4,1271.94,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,pre_4,1272.94,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,pre_4,1273.94,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,pre_4,1274.94,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,post_4,1197.56,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,post_4,1198.56,2,0,0,0,0,1,0.579999999999927,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,post_4,1199.56,3,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,post_4,1200.56,4,0,0,0,0,1,0.799999999999955,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,1,1,post_4,1201.56,5,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,post_4,1221.58,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,post_4,1222.58,2,0,0,0,0,1,0.240000000000009,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,post_4,1223.58,3,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,post_4,1224.58,4,0,0,0,0,1,0.740000000000009,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,2,2,post_4,1225.58,5,0,0,0,0,0,0.700000000000046,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,post_4,1232.68,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,post_4,1233.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,post_4,1234.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,post_4,1235.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,3,3,post_4,1236.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,post_4,1246.48,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,post_4,1247.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,post_4,1248.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,post_4,1249.48,4,0,0,0,0,3,0.220000000000027,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,4,4,post_4,1250.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,post_4,1257.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,post_4,1258.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,post_4,1259.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,post_4,1260.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,5,5,post_4,1261.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,post_4,1280.94,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,post_4,1281.94,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,post_4,1282.94,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,post_4,1283.94,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat42.csv,42____,54,5,1,C,Marios,235,6,6,post_4,1284.94,5,0,0,0,0,0,0,0,0
