folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,4,1,cue_5,772.46,1,0,0,2,0.759999999999991,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,4,1,cue_5,773.46,2,0,0,1,0.779999999999973,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,4,1,cue_5,774.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,4,1,cue_5,775.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,4,1,cue_5,776.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,5,2,cue_5,788.34,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,5,2,cue_5,789.34,2,0,0,0,0.439999999999941,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,5,2,cue_5,790.34,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,5,2,cue_5,791.34,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,5,2,cue_5,792.34,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,6,3,cue_5,797.78,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,6,3,cue_5,798.78,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,6,3,cue_5,799.78,3,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,6,3,cue_5,800.78,4,0,0,1,0.340000000000032,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,6,3,cue_5,801.78,5,0,0,0,0.340000000000032,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,7,4,cue_5,806.06,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,7,4,cue_5,807.06,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,7,4,cue_5,808.06,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,7,4,cue_5,809.06,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,7,4,cue_5,810.06,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,8,5,cue_5,817.34,1,0,0,1,0.759999999999991,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,8,5,cue_5,818.34,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,8,5,cue_5,819.34,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,8,5,cue_5,820.34,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,8,5,cue_5,821.34,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,9,6,cue_5,831.36,1,0,0,1,0.67999999999995,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,9,6,cue_5,832.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,9,6,cue_5,833.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,9,6,cue_5,834.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,9,6,cue_5,835.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,10,7,cue_5,842.64,1,0,0,1,0.82000000000005,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,10,7,cue_5,843.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,10,7,cue_5,844.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,10,7,cue_5,845.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,10,7,cue_5,846.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,11,8,cue_5,863.74,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,11,8,cue_5,864.74,2,0,0,0,0.439999999999941,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,11,8,cue_5,865.74,3,0,0,1,0.779999999999973,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,11,8,cue_5,866.74,4,0,0,1,0.340000000000032,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,11,8,cue_5,867.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,12,9,cue_5,880.32,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,12,9,cue_5,881.32,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,12,9,cue_5,882.32,3,0,0,1,0.800000000000068,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,12,9,cue_5,883.32,4,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,12,9,cue_5,884.32,5,0,0,0,0.819999999999936,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,13,10,cue_5,889.6,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,13,10,cue_5,890.6,2,0,0,1,0.920000000000073,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,13,10,cue_5,891.6,3,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,13,10,cue_5,892.6,4,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,13,10,cue_5,893.6,5,0,0,0,0.720000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,14,11,cue_5,904.16,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,14,11,cue_5,905.16,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,14,11,cue_5,906.16,3,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,14,11,cue_5,907.16,4,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,14,11,cue_5,908.16,5,0,0,0,0.180000000000064,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,15,12,cue_5,915.14,1,0,0,1,0.139999999999986,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,15,12,cue_5,916.14,2,0,0,1,0.980000000000018,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,15,12,cue_5,917.14,3,0,0,0,0.560000000000059,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,15,12,cue_5,918.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,15,12,cue_5,919.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,16,13,cue_5,920.48,1,0,0,1,0.740000000000009,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,16,13,cue_5,921.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,16,13,cue_5,922.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,16,13,cue_5,923.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,16,13,cue_5,924.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,17,14,cue_5,928,1,0,0,1,0.0800000000000409,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,17,14,cue_5,929,2,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,17,14,cue_5,930,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,17,14,cue_5,931,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,17,14,cue_5,932,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,18,15,cue_5,953.42,1,0,0,1,0.139999999999986,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,18,15,cue_5,954.42,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,18,15,cue_5,955.42,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,18,15,cue_5,956.42,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,18,15,cue_5,957.42,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,19,16,cue_5,967.66,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,19,16,cue_5,968.66,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,19,16,cue_5,969.66,3,0,0,0,0.360000000000014,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,19,16,cue_5,970.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,19,16,cue_5,971.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,20,17,cue_5,989.86,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,20,17,cue_5,990.86,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,20,17,cue_5,991.86,3,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,20,17,cue_5,992.86,4,0,0,0,0.67999999999995,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,20,17,cue_5,993.86,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,2,18,cue_5,995.16,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,2,18,cue_5,996.16,2,0,0,1,0.379999999999995,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,2,18,cue_5,997.16,3,0,0,0,0.300000000000068,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,2,18,cue_5,998.16,4,0,0,1,0.0799999999999272,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,2,18,cue_5,999.16,5,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,21,19,cue_5,1050.3,1,0,0,1,0.559999999999945,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,21,19,cue_5,1051.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,21,19,cue_5,1052.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,21,19,cue_5,1053.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,21,19,cue_5,1054.3,5,0,0,1,0.220000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,22,20,cue_5,1056.48,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,22,20,cue_5,1057.48,2,0,0,1,0.440000000000055,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,22,20,cue_5,1058.48,3,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,22,20,cue_5,1059.48,4,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,22,20,cue_5,1060.48,5,0,0,0,0.440000000000055,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,23,21,cue_5,1065.44,1,0,0,1,0.839999999999918,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,23,21,cue_5,1066.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,23,21,cue_5,1067.44,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,23,21,cue_5,1068.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,23,21,cue_5,1069.44,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,24,22,cue_5,1307.1,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,24,22,cue_5,1308.1,2,0,0,0,0.860000000000127,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,24,22,cue_5,1309.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,24,22,cue_5,1310.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,24,22,cue_5,1311.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,1,1,pre_4,721.68,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,1,1,pre_4,722.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,1,1,pre_4,723.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,1,1,pre_4,724.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,1,1,pre_4,725.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,3,2,pre_4,1020.54,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13A,LPLDevaluation1TestDay13A_Rat19.csv,19____,54,2,1,C,Marios,235,3,2,pre_4,1021.54,2,0,0,0,0,0,0,0,0
