folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,5,5,cue_4,805.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,5,5,cue_4,806.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,6,6,cue_4,812.06,1,0,0,1,0.220000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,6,6,cue_4,813.06,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,6,6,cue_4,814.06,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,6,6,cue_4,815.06,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,6,6,cue_4,816.06,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,7,7,cue_4,837.76,1,0,0,1,0.379999999999995,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,7,7,cue_4,838.76,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,7,7,cue_4,839.76,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,7,7,cue_4,840.76,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,7,7,cue_4,841.76,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,8,8,cue_4,846.52,1,0,0,1,0.560000000000059,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,8,8,cue_4,847.52,2,0,0,1,0.17999999999995,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,8,8,cue_4,848.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,8,8,cue_4,849.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,8,8,cue_4,850.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,9,9,cue_4,855.5,1,0,0,1,0.399999999999977,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,9,9,cue_4,856.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,9,9,cue_4,857.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,9,9,cue_4,858.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,9,9,cue_4,859.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,10,10,cue_4,874.5,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,10,10,cue_4,875.5,2,0,0,0,0.100000000000023,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,10,10,cue_4,876.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,10,10,cue_4,877.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,10,10,cue_4,878.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,11,11,cue_4,882.3,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,11,11,cue_4,883.3,2,0,0,0,0.580000000000041,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,11,11,cue_4,884.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,11,11,cue_4,885.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,11,11,cue_4,886.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,12,12,cue_4,891.6,1,0,0,1,0.319999999999936,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,12,12,cue_4,892.6,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,12,12,cue_4,893.6,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,12,12,cue_4,894.6,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,12,12,cue_4,895.6,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,13,13,cue_4,901.54,1,0,0,2,0.600000000000023,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,13,13,cue_4,902.54,2,0,0,0,0.139999999999986,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,13,13,cue_4,903.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,13,13,cue_4,904.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,13,13,cue_4,905.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,14,14,cue_4,908.84,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,14,14,cue_4,909.84,2,0,0,0,0.299999999999955,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,14,14,cue_4,910.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,14,14,cue_4,911.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,14,14,cue_4,912.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,15,15,cue_4,918.4,1,0,0,2,0.840000000000032,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,15,15,cue_4,919.4,2,0,0,1,0.0800000000000409,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,15,15,cue_4,920.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,15,15,cue_4,921.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,15,15,cue_4,922.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,16,16,cue_4,928.36,1,0,0,1,0.439999999999941,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,16,16,cue_4,929.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,16,16,cue_4,930.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,16,16,cue_4,931.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,16,16,cue_4,932.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,17,17,cue_4,939.64,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,17,17,cue_4,940.64,2,0,0,0,0.759999999999991,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,17,17,cue_4,941.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,17,17,cue_4,942.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,17,17,cue_4,943.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,18,18,cue_4,948.14,1,0,0,1,0.5,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,18,18,cue_4,949.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,18,18,cue_4,950.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,18,18,cue_4,951.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,18,18,cue_4,952.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,19,19,cue_4,960.28,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,19,19,cue_4,961.28,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,19,19,cue_4,962.28,3,0,0,0,0.160000000000082,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,19,19,cue_4,963.28,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,19,19,cue_4,964.28,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,cue_4,968.24,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,cue_4,969.24,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,cue_4,970.24,3,0,0,2,0.340000000000032,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,cue_4,971.24,4,0,0,2,0.940000000000055,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,20,20,cue_4,972.24,5,0,0,0,0.340000000000032,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,cue_4,976.74,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,cue_4,977.74,2,0,0,0,0.100000000000023,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,cue_4,978.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,cue_4,979.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,21,21,cue_4,980.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,cue_4,995.48,1,0,0,1,0.0799999999999272,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,cue_4,996.48,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,cue_4,997.48,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,cue_4,998.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,22,22,cue_4,999.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,cue_4,1023.48,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,cue_4,1024.48,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,cue_4,1025.48,3,0,0,0,0.0599999999999454,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,cue_4,1026.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,23,23,cue_4,1027.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,cue_4,1032.16,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,cue_4,1033.16,2,0,0,0,0.699999999999818,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,cue_4,1034.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,cue_4,1035.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,24,24,cue_4,1036.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,cue_4,1051.38,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,cue_4,1052.38,2,0,0,1,0.3599999999999,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,cue_4,1053.38,3,0,0,0,0.419999999999845,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,cue_4,1054.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,25,25,cue_4,1055.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,26,26,cue_4,1068.92,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat24.csv,24____,55,9,1,C,Marios,237,26,26,cue_4,1069.92,2,0,0,0,0.339999999999918,0,0,0,0
