folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,4,4,cue_4,878.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,4,4,cue_4,879.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,4,4,cue_4,880.38,5,0,0,0,0,1,0.0199999999999818,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,5,5,cue_4,906.78,1,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,5,5,cue_4,907.78,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,5,5,cue_4,908.78,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,5,5,cue_4,909.78,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,5,5,cue_4,910.78,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,6,6,cue_4,920.12,1,0,0,1,0.0599999999999454,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,6,6,cue_4,921.12,2,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,6,6,cue_4,922.12,3,0,0,2,0.1400000000001,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,6,6,cue_4,923.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,6,6,cue_4,924.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,7,7,cue_4,929.7,1,0,0,2,0.32000000000005,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,7,7,cue_4,930.7,2,0,0,0,0.240000000000009,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,7,7,cue_4,931.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,7,7,cue_4,932.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,7,7,cue_4,933.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,8,8,cue_4,939.5,1,0,0,2,0.220000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,8,8,cue_4,940.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,8,8,cue_4,941.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,8,8,cue_4,942.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,8,8,cue_4,943.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,9,9,cue_4,947.58,1,0,0,4,0.400000000000091,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,9,9,cue_4,948.58,2,0,0,0,0.0599999999999454,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,9,9,cue_4,949.58,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,9,9,cue_4,950.58,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,9,9,cue_4,951.58,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,10,10,cue_4,967.02,1,0,0,1,0.0800000000000409,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,10,10,cue_4,968.02,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,10,10,cue_4,969.02,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,10,10,cue_4,970.02,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,10,10,cue_4,971.02,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,11,11,cue_4,983.24,1,0,0,2,0.339999999999918,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,11,11,cue_4,984.24,2,0,0,2,0.32000000000005,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,11,11,cue_4,985.24,3,0,0,1,0.139999999999986,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,11,11,cue_4,986.24,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,11,11,cue_4,987.24,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,12,12,cue_4,994.64,1,0,0,2,0.139999999999986,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,12,12,cue_4,995.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,12,12,cue_4,996.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,12,12,cue_4,997.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,12,12,cue_4,998.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,13,13,cue_4,1011.76,1,0,0,2,0.439999999999941,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,13,13,cue_4,1012.76,2,0,0,0,0.940000000000055,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,13,13,cue_4,1013.76,3,0,0,4,0.420000000000073,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,13,13,cue_4,1014.76,4,0,0,0,0.100000000000023,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,13,13,cue_4,1015.76,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,14,14,cue_4,1045.14,1,0,0,1,0.0599999999999454,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,14,14,cue_4,1046.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,14,14,cue_4,1047.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,14,14,cue_4,1048.14,4,0,0,1,0.360000000000127,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,14,14,cue_4,1049.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,15,15,cue_4,1057.54,1,0,0,1,0.100000000000136,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,15,15,cue_4,1058.54,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,15,15,cue_4,1059.54,3,0,0,4,0.299999999999955,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,15,15,cue_4,1060.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,15,15,cue_4,1061.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,16,16,cue_4,1066.42,1,0,0,1,0.0799999999999272,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,16,16,cue_4,1067.42,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,16,16,cue_4,1068.42,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,16,16,cue_4,1069.42,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,16,16,cue_4,1070.42,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,17,17,cue_4,1101.74,1,0,0,4,0.860000000000127,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,17,17,cue_4,1102.74,2,0,0,3,0.479999999999791,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,17,17,cue_4,1103.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,17,17,cue_4,1104.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,17,17,cue_4,1105.74,5,0,0,2,0.400000000000091,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,18,18,cue_4,1106.78,1,0,0,1,0.279999999999973,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,18,18,cue_4,1107.78,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,18,18,cue_4,1108.78,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,18,18,cue_4,1109.78,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,18,18,cue_4,1110.78,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,19,19,cue_4,1123.98,1,0,0,1,0.0999999999999091,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,19,19,cue_4,1124.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,19,19,cue_4,1125.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,19,19,cue_4,1126.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,19,19,cue_4,1127.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,20,20,cue_4,1154.84,1,0,0,1,0.100000000000136,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,20,20,cue_4,1155.84,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,20,20,cue_4,1156.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,20,20,cue_4,1157.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,20,20,cue_4,1158.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,21,21,cue_4,1163.56,1,0,0,3,0.200000000000273,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,21,21,cue_4,1164.56,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,21,21,cue_4,1165.56,3,0,0,1,0.159999999999854,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,21,21,cue_4,1166.56,4,0,0,2,0.200000000000045,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,21,21,cue_4,1167.56,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,22,22,cue_4,1171.78,1,0,0,3,0.339999999999918,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,22,22,cue_4,1172.78,2,0,0,0,0.0199999999999818,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,22,22,cue_4,1173.78,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,22,22,cue_4,1174.78,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,22,22,cue_4,1175.78,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,23,23,cue_4,1204.3,1,0,0,3,0.220000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,23,23,cue_4,1205.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,23,23,cue_4,1206.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,23,23,cue_4,1207.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,23,23,cue_4,1208.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,pre_4,799.64,1,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,pre_4,800.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,pre_4,801.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,pre_4,802.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,1,1,pre_4,803.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,pre_4,813.9,1,0,0,0,0,1,0.659999999999968,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,pre_4,814.9,2,0,0,0,0,0,1,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,pre_4,815.9,3,0,0,0,0,0,0.399999999999977,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,pre_4,816.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,2,2,pre_4,817.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat43.csv,43____,55,13,1,C,Marios,235,3,3,pre_4,826.02,1,0,0,0,0,0,0,0,0
