folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,8,8,cue_4,887.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,8,8,cue_4,888.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,8,8,cue_4,889.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,9,9,cue_4,896.84,1,0,0,1,0.879999999999996,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,9,9,cue_4,897.84,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,9,9,cue_4,898.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,9,9,cue_4,899.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,9,9,cue_4,900.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,10,10,cue_4,906.96,1,0,0,1,0.699999999999932,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,10,10,cue_4,907.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,10,10,cue_4,908.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,10,10,cue_4,909.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,10,10,cue_4,910.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,11,11,cue_4,916.12,1,0,0,1,0.82000000000005,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,11,11,cue_4,917.12,2,0,0,1,0.0799999999999272,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,11,11,cue_4,918.12,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,11,11,cue_4,919.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,11,11,cue_4,920.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,12,12,cue_4,925.24,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,12,12,cue_4,926.24,2,0,0,0,0.319999999999936,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,12,12,cue_4,927.24,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,12,12,cue_4,928.24,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,12,12,cue_4,929.24,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,13,13,cue_4,935.24,1,0,0,2,0.220000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,13,13,cue_4,936.24,2,0,0,0,0.460000000000036,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,13,13,cue_4,937.24,3,0,0,1,0.100000000000023,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,13,13,cue_4,938.24,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,13,13,cue_4,939.24,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,14,14,cue_4,942.22,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,14,14,cue_4,943.22,2,0,0,0,0.720000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,14,14,cue_4,944.22,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,14,14,cue_4,945.22,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,14,14,cue_4,946.22,5,0,0,0,0,1,0.300000000000068,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,15,15,cue_4,967.56,1,0,0,1,0.900000000000091,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,15,15,cue_4,968.56,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,15,15,cue_4,969.56,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,15,15,cue_4,970.56,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,15,15,cue_4,971.56,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,16,16,cue_4,976.3,1,0,0,1,0.0800000000000409,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,16,16,cue_4,977.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,16,16,cue_4,978.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,16,16,cue_4,979.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,16,16,cue_4,980.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,17,17,cue_4,984.18,1,0,0,2,0.100000000000023,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,17,17,cue_4,985.18,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,17,17,cue_4,986.18,3,0,0,0,0,1,0.620000000000005,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,17,17,cue_4,987.18,4,0,0,0,0,0,0.280000000000086,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,17,17,cue_4,988.18,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,25,18,cue_4,1007.7,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,25,18,cue_4,1008.7,2,0,0,0,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,25,18,cue_4,1009.7,3,0,0,1,0.220000000000027,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,25,18,cue_4,1010.7,4,0,0,0,0.639999999999986,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,25,18,cue_4,1011.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,18,19,cue_4,1015.46,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,18,19,cue_4,1016.46,2,0,0,2,0.779999999999973,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,18,19,cue_4,1017.46,3,0,0,0,0.219999999999914,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,18,19,cue_4,1018.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,18,19,cue_4,1019.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,19,20,cue_4,1025.32,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,19,20,cue_4,1026.32,2,0,0,0,0.160000000000082,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,19,20,cue_4,1027.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,19,20,cue_4,1028.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,19,20,cue_4,1029.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,20,21,cue_4,1076.84,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,20,21,cue_4,1077.84,2,0,0,0,0.0600000000001728,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,20,21,cue_4,1078.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,20,21,cue_4,1079.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,20,21,cue_4,1080.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,26,22,cue_4,1099.9,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,26,22,cue_4,1100.9,2,0,0,0,0.0799999999999272,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,26,22,cue_4,1101.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,26,22,cue_4,1102.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,26,22,cue_4,1103.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,27,23,cue_4,1118.4,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,27,23,cue_4,1119.4,2,0,0,0,0.419999999999845,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,27,23,cue_4,1120.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,27,23,cue_4,1121.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,27,23,cue_4,1122.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,28,24,cue_4,1172.46,1,0,0,1,1,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,28,24,cue_4,1173.46,2,0,0,0,0.779999999999973,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,28,24,cue_4,1174.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,28,24,cue_4,1175.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,28,24,cue_4,1176.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,29,1,cue_5,998.96,1,1,0.699999999999932,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,29,1,cue_5,999.96,2,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,29,1,cue_5,1000.96,3,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,29,1,cue_5,1001.96,4,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,29,1,cue_5,1002.96,5,0,0,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,21,2,cue_5,1032.3,1,2,0.139999999999873,0,0,0,0,0,0
LPL_Devaluation1_Test_Day13,LPLDevaluation1TestDay13B,LPLDevaluation1TestDay13B_Rat22.csv,22____,55,12,1,C,Marios,235,21,2,cue_5,1033.3,2,1,0.200000000000045,0,0,0,0,0,0
