Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	37	193	1	1	9_____	5438	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5565	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	5569	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	5615	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	6585	1	0	0	0	1	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	6588	1	0	0	0	0	0	0	0	1	0	0
C	Marios	37	193	1	1	9_____	15033	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	15036	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	15044	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	15049	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	15058	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	15067	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	15094	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	15138	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	15140	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	15143	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	15152	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	15193	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	16480	1	0	0	0	1	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	16483	1	0	0	0	0	0	0	0	1	0	0
C	Marios	37	193	1	1	9_____	19696	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	19699	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	19701	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	19718	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	19722	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	19724	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	19731	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	19739	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	19751	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21338	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21342	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21370	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21374	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21420	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21464	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21472	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21625	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21640	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21644	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21655	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21659	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21661	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21664	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21667	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21675	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21810	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21813	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21825	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	21829	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	21875	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27526	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27536	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27551	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27579	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27601	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27631	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27634	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27643	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27652	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27660	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27664	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27667	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27671	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27693	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27763	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27768	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27772	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27784	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27792	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27803	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27822	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27827	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27828	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27833	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27837	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27841	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	27846	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	27883	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	28044	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	28110	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	28263	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	28268	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	28270	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	28313	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	28326	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	31813	1	0	0	0	1	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	31816	1	0	0	0	0	0	0	0	1	0	0
C	Marios	37	193	1	1	9_____	33156	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	33158	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	39819	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	39836	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	39841	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	39844	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	39850	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	39860	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	39869	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	39875	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	39880	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	39905	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	39923	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	39955	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	41379	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	41402	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	41486	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	41496	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	41506	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	41510	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	41517	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	41523	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	41536	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	41568	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	41579	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	42494	1	0	0	0	1	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	42497	1	0	0	0	0	0	0	0	1	0	0
C	Marios	37	193	1	1	9_____	43290	1	2	2	0	1	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	43340	2	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	45205	1	0	0	0	0	0	0	0	1	0	0
C	Marios	37	193	1	1	9_____	45219	1	0	0	0	1	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	45225	1	0	0	0	0	0	0	0	1	0	0
C	Marios	37	193	1	1	9_____	48923	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	48926	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	48929	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	48932	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	48942	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	48946	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	48979	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	50484	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	50486	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	56472	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	56482	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	56494	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	56498	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	56512	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	56515	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	56519	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	56522	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	56528	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	67941	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	67950	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	67962	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	67970	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	67982	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	67988	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	68004	3	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	68009	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	68012	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	68019	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	68030	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	68060	1	3	1	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	68077	3	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	68110	3	1	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	68543	1	0	0	1	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	68545	1	0	0	0	0	0	0	1	0	0	0
C	Marios	37	193	1	1	9_____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	37	193	1	1	9_____	93000	6	-1	0	0	0	0	0	0	0	0	0
