folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,cue_4,807,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,cue_4,808,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,cue_4,813.4,1,0,0,1,0.440000000000055,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,cue_4,814.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,cue_4,815.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,cue_4,816.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,cue_4,817.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,cue_4,1283.54,1,0,0,1,0.579999999999927,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,cue_4,1284.54,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,cue_4,1285.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,cue_4,1286.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,cue_4,1287.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,cue_4,1290.3,1,0,0,1,0.880000000000109,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,cue_4,1291.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,cue_4,1292.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,cue_4,1293.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,cue_4,1294.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,pre_4,774.64,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,pre_4,775.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,pre_4,776.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,pre_4,777.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,pre_4,778.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,pre_4,791.28,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,pre_4,792.28,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,pre_4,793.28,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,pre_4,794.28,4,0,0,0,0,1,0.399999999999977,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,pre_4,795.28,5,0,0,0,0,0,0.180000000000064,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,pre_4,799,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,pre_4,800,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,pre_4,801,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,pre_4,802,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,pre_4,803,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,pre_4,808.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,pre_4,809.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,pre_4,810.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,pre_4,811.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,pre_4,812.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,pre_4,1278.54,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,pre_4,1279.54,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,pre_4,1280.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,pre_4,1281.54,4,0,0,0,0,1,0.240000000000009,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,pre_4,1282.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,pre_4,1285.3,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,pre_4,1286.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,pre_4,1287.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,pre_4,1288.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,pre_4,1289.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,post_4,784.64,1,0,0,0,0.759999999999991,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,post_4,785.64,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,post_4,786.64,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,post_4,787.64,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,1,1,post_4,788.64,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,post_4,801.28,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,post_4,802.28,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,post_4,803.28,3,0,0,1,0.279999999999973,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,post_4,804.28,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,2,2,post_4,805.28,5,0,0,0,0.440000000000055,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,post_4,809,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,post_4,810,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,post_4,811,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,post_4,812,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,3,3,post_4,813,5,0,0,1,0.440000000000055,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,post_4,818.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,post_4,819.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,post_4,820.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,post_4,821.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,4,4,post_4,822.4,5,0,0,0,0,1,0.0399999999999636,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,post_4,1288.54,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,post_4,1289.54,2,0,0,1,0.240000000000009,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,post_4,1290.54,3,0,0,0,0.6400000000001,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,post_4,1291.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,5,5,post_4,1292.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,post_4,1295.3,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,post_4,1296.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,post_4,1297.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,post_4,1298.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat24.csv,24____,55,9,1,C,Marios,251,6,6,post_4,1299.3,5,0,0,0,0,0,0,0,0
