folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,6,6,cue_4,779.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,cue_4,792.72,1,1,0.639999999999986,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,cue_4,793.72,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,cue_4,794.72,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,cue_4,795.72,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,7,7,cue_4,796.72,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,cue_4,825.18,1,1,0.0800000000000409,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,cue_4,826.18,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,cue_4,827.18,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,cue_4,828.18,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,21,8,cue_4,829.18,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,cue_4,847.84,1,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,cue_4,848.84,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,cue_4,849.84,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,cue_4,850.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,22,9,cue_4,851.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,cue_4,856.84,1,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,cue_4,857.84,2,0,0,0,0,1,0.32000000000005,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,cue_4,858.84,3,0,0,0,0,0,0.519999999999982,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,cue_4,859.84,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,23,10,cue_4,860.84,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,cue_4,864.82,1,1,0.459999999999923,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,cue_4,865.82,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,cue_4,866.82,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,cue_4,867.82,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,8,11,cue_4,868.82,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,cue_4,888.5,1,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,cue_4,889.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,cue_4,890.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,cue_4,891.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,cue_4,892.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,cue_4,898.74,1,1,0.200000000000045,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,cue_4,899.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,cue_4,900.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,cue_4,901.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,cue_4,902.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,cue_4,929.52,1,1,0.200000000000045,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,cue_4,930.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,cue_4,931.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,cue_4,932.52,4,0,0,0,0,1,0.980000000000018,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,cue_4,933.52,5,0,0,0,0,0,0.220000000000027,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,cue_4,938.26,1,1,0.0600000000000591,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,cue_4,939.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,cue_4,940.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,cue_4,941.26,4,0,0,1,0.519999999999982,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,cue_4,942.26,5,0,0,1,0.680000000000064,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,cue_4,958,1,1,0.220000000000027,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,cue_4,959,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,cue_4,960,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,cue_4,961,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,cue_4,962,5,0,0,0,0,1,0.899999999999977,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,cue_4,1001.38,1,1,0.0600000000000591,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,cue_4,1002.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,cue_4,1003.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,cue_4,1004.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,cue_4,1005.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,cue_4,1011.8,1,1,0.0600000000000591,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,cue_4,1012.8,2,1,0.240000000000009,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,cue_4,1013.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,cue_4,1014.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,cue_4,1015.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,cue_4,1085.32,1,6,0.379999999999882,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,cue_4,1086.32,2,4,0.360000000000355,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,cue_4,1087.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,cue_4,1088.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,cue_4,1089.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,cue_4,1172.36,1,1,0.1400000000001,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,cue_4,1173.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,cue_4,1174.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,cue_4,1175.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,cue_4,1176.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,cue_5,801.68,1,0,0,1,0.800000000000068,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,cue_5,802.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,cue_5,803.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,cue_5,804.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,cue_5,805.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,cue_5,807.14,1,0,0,1,0.860000000000014,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,cue_5,808.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,cue_5,809.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,cue_5,810.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,cue_5,811.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,cue_5,815,1,0,0,1,0.480000000000018,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,cue_5,816,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,cue_5,817,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,cue_5,818,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,cue_5,819,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,cue_5,832.66,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,cue_5,833.66,2,0,0,0,0.240000000000009,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,cue_5,834.66,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,cue_5,835.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,cue_5,836.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,cue_5,908,1,0,0,1,0.940000000000055,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,cue_5,909,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,cue_5,910,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,cue_5,911,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,cue_5,912,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,cue_5,916.26,1,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,cue_5,917.26,2,0,0,0,0,0,0,0,0
