folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,cue_5,1175.6,4,0,0,0,0,1,0.380000000000337,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,cue_5,1176.6,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,cue_5,1180.12,1,2,0.920000000000073,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,cue_5,1181.12,2,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,cue_5,1182.12,3,1,0.579999999999927,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,cue_5,1183.12,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,cue_5,1184.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,cue_5,1187.42,1,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,cue_5,1188.42,2,1,0.519999999999982,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,cue_5,1189.42,3,0,0.399999999999864,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,cue_5,1190.42,4,0,0,0,0,1,0.120000000000118,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,cue_5,1191.42,5,0,0,0,0,0,0.399999999999864,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,cue_5,1197.52,1,1,0.200000000000045,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,cue_5,1198.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,cue_5,1199.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,cue_5,1200.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,cue_5,1201.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,cue_5,1208.16,1,1,0.919999999999845,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,cue_5,1209.16,2,1,0.160000000000082,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,cue_5,1210.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,cue_5,1211.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,cue_5,1212.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,cue_5,1218.36,1,2,0.4200000000003,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,cue_5,1219.36,2,1,0.0799999999999272,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,cue_5,1220.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,cue_5,1221.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,cue_5,1222.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,cue_5,1226.68,1,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,cue_5,1227.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,cue_5,1228.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,cue_5,1229.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,cue_5,1230.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,pre_5,1129.82,1,0,0,0,0,1,0.0399999999999636,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,pre_5,1130.82,2,0,0,0,0,0,0.100000000000136,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,pre_5,1131.82,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,pre_5,1132.82,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,pre_5,1133.82,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,pre_5,1157.08,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,pre_5,1158.08,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,pre_5,1159.08,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,pre_5,1160.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,pre_5,1161.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,pre_5,1167.6,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,pre_5,1168.6,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,pre_5,1169.6,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,pre_5,1170.6,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,pre_5,1171.6,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,pre_5,1175.12,1,0,0,0,0,2,0.420000000000073,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,pre_5,1176.12,2,0,0,0,0,0,0.300000000000182,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,pre_5,1177.12,3,0,0,0,0,1,0.0199999999999818,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,pre_5,1178.12,4,0,0,0,0,0,0.540000000000191,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,pre_5,1179.12,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,pre_5,1182.42,1,1,0.279999999999745,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,pre_5,1183.42,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,pre_5,1184.42,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,pre_5,1185.42,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,pre_5,1186.42,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,pre_5,1192.52,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,pre_5,1193.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,pre_5,1194.52,3,0,0,0,0,1,0.200000000000045,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,pre_5,1195.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,pre_5,1196.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,pre_5,1203.16,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,pre_5,1204.16,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,pre_5,1205.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,pre_5,1206.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,pre_5,1207.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,pre_5,1213.36,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,pre_5,1214.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,pre_5,1215.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,pre_5,1216.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,pre_5,1217.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,pre_5,1221.68,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,pre_5,1222.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,pre_5,1223.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,pre_5,1224.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,9,9,pre_5,1225.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,post_5,1139.82,1,0,0,0,0,1,0.179999999999836,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,post_5,1140.82,2,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,post_5,1141.82,3,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,post_5,1142.82,4,0,0,0,0,0,0.1400000000001,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,1,1,post_5,1143.82,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,post_5,1167.08,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,post_5,1168.08,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,post_5,1169.08,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,post_5,1170.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,2,2,post_5,1171.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,post_5,1177.6,1,0,0,0,0,1,0.5,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,post_5,1178.6,2,0,0,0,0,0,0.0600000000001728,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,post_5,1179.6,3,2,0.400000000000091,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,post_5,1180.6,4,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,3,3,post_5,1181.6,5,0,1,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,post_5,1185.12,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,post_5,1186.12,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,post_5,1187.12,3,1,0.0599999999999454,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,post_5,1188.12,4,1,0.2199999999998,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,4,4,post_5,1189.12,5,0,0.700000000000046,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,post_5,1192.42,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,post_5,1193.42,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,post_5,1194.42,3,0,0,0,0,1,0.200000000000045,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,post_5,1195.42,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,5,5,post_5,1196.42,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,post_5,1202.52,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,post_5,1203.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,post_5,1204.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,post_5,1205.52,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,6,6,post_5,1206.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,post_5,1213.16,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,post_5,1214.16,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,post_5,1215.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,post_5,1216.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,7,7,post_5,1217.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,post_5,1223.36,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat22.csv,22____,55,12,1,C,Marios,248,8,8,post_5,1224.36,2,0,0,0,0,0,0,0,0
