folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,cue_4,737.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,cue_4,738.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,cue_4,739.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,cue_4,740.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,cue_4,747.74,1,1,0.5,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,cue_4,748.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,cue_4,749.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,cue_4,750.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,cue_4,751.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,cue_4,878.72,1,2,0.379999999999882,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,cue_4,879.72,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,cue_4,880.72,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,cue_4,881.72,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,cue_4,882.72,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,cue_4,956.14,1,1,0.980000000000018,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,cue_4,957.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,cue_4,958.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,cue_4,959.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,cue_4,960.14,5,0,0,0,0,1,0.0400000000000773,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,cue_5,753.4,1,0,0,1,0.0400000000000773,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,cue_5,754.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,cue_5,755.4,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,cue_5,756.4,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,cue_5,757.4,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,cue_5,762.08,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,cue_5,763.08,2,0,0,0,0.740000000000009,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,cue_5,764.08,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,cue_5,765.08,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,10,2,cue_5,766.08,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,cue_5,789.22,1,0,0,1,0.100000000000023,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,cue_5,790.22,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,cue_5,791.22,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,cue_5,792.22,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,11,3,cue_5,793.22,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,cue_5,797.1,1,0,0,1,0.959999999999923,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,cue_5,798.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,cue_5,799.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,cue_5,800.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,12,4,cue_5,801.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,cue_5,834.9,1,0,0,1,0.680000000000064,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,cue_5,835.9,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,cue_5,836.9,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,cue_5,837.9,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,13,5,cue_5,838.9,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,cue_5,846.66,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,cue_5,847.66,2,0,0,0,0.139999999999986,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,cue_5,848.66,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,cue_5,849.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,14,6,cue_5,850.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,cue_5,861.58,1,0,0,1,0.299999999999955,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,cue_5,862.58,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,cue_5,863.58,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,cue_5,864.58,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,5,7,cue_5,865.58,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,cue_5,869.44,1,0,0,1,0.979999999999905,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,cue_5,870.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,cue_5,871.44,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,cue_5,872.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,15,8,cue_5,873.44,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,cue_5,885.8,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,cue_5,886.8,2,0,0,0,0.0400000000000773,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,cue_5,887.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,cue_5,888.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,16,9,cue_5,889.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,cue_5,940.8,1,0,0,1,0.879999999999996,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,cue_5,941.8,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,cue_5,942.8,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,cue_5,943.8,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,6,10,cue_5,944.8,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,cue_5,1009.74,1,0,0,1,0.460000000000036,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,cue_5,1010.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,cue_5,1011.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,cue_5,1012.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,17,11,cue_5,1013.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,cue_5,1020.98,1,0,0,1,0.600000000000023,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,cue_5,1021.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,cue_5,1022.98,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,cue_5,1023.98,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,18,12,cue_5,1024.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,cue_5,1244.48,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,cue_5,1245.48,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,cue_5,1246.48,3,0,0,0,0.779999999999973,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,cue_5,1247.48,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,19,13,cue_5,1248.48,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,pre_4,715.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,pre_4,716.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,pre_4,717.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,pre_4,718.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,1,1,pre_4,719.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,pre_4,723.5,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,pre_4,724.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,pre_4,725.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,pre_4,726.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,2,2,pre_4,727.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,pre_4,731.7,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,pre_4,732.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,pre_4,733.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,pre_4,734.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,3,3,pre_4,735.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,pre_4,742.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,pre_4,743.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,pre_4,744.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,pre_4,745.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,4,4,pre_4,746.74,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,pre_4,873.72,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,pre_4,874.72,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,pre_4,875.72,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,pre_4,876.72,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,7,5,pre_4,877.72,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,pre_4,951.14,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,pre_4,952.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,pre_4,953.14,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,pre_4,954.14,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,8,6,pre_4,955.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,pre_5,748.4,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,pre_5,749.4,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat23.csv,23____,54,1,1,C,Marios,251,9,1,pre_5,750.4,3,0,0,0,0,0,0,0,0
