folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,cue_4,772.4,1,0,0,1,0.159999999999968,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,cue_4,773.4,2,0,0,1,0.959999999999923,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,cue_4,774.4,3,0,0,1,0.360000000000014,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,cue_4,775.4,4,0,0,1,0.659999999999968,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,4,4,cue_4,776.4,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,cue_4,780.46,1,0,0,1,0.879999999999996,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,cue_4,781.46,2,0,0,1,0.0800000000000409,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,cue_4,782.46,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,cue_4,783.46,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,5,5,cue_4,784.46,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,cue_4,793.56,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,cue_4,794.56,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,cue_4,795.56,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,cue_4,796.56,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,6,6,cue_4,797.56,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,cue_4,800.22,1,0,0,1,0.480000000000018,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,cue_4,801.22,2,0,0,1,0.920000000000073,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,cue_4,802.22,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,cue_4,803.22,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,7,7,cue_4,804.22,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,cue_4,807.68,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,cue_4,808.68,2,0,0,0,0.860000000000014,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,cue_4,809.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,cue_4,810.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,8,8,cue_4,811.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,cue_4,821.02,1,0,0,1,0.440000000000055,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,cue_4,822.02,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,cue_4,823.02,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,cue_4,824.02,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,9,9,cue_4,825.02,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,cue_4,831.54,1,0,0,1,0.259999999999991,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,cue_4,832.54,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,cue_4,833.54,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,cue_4,834.54,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,10,10,cue_4,835.54,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,cue_4,867.98,1,0,0,1,0.939999999999941,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,cue_4,868.98,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,cue_4,869.98,3,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,cue_4,870.98,4,0,0,0,0.100000000000023,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,11,11,cue_4,871.98,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,cue_4,882.92,1,0,0,1,0.920000000000073,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,cue_4,883.92,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,cue_4,884.92,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,cue_4,885.92,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,12,12,cue_4,886.92,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,cue_4,898.1,1,0,0,1,0.319999999999936,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,cue_4,899.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,cue_4,900.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,cue_4,901.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,13,13,cue_4,902.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,cue_4,910.44,1,0,0,1,0.839999999999918,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,cue_4,911.44,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,cue_4,912.44,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,cue_4,913.44,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,14,14,cue_4,914.44,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,cue_4,919.7,1,0,0,1,0.479999999999905,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,cue_4,920.7,2,0,0,1,0.520000000000096,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,cue_4,921.7,3,0,0,0,0.259999999999991,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,cue_4,922.7,4,0,0,1,0.860000000000014,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,15,15,cue_4,923.7,5,0,0,0,0.799999999999955,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,16,16,cue_4,937.42,1,0,0,1,0.960000000000036,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,16,16,cue_4,938.42,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,16,16,cue_4,939.42,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,16,16,cue_4,940.42,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,16,16,cue_4,941.42,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,17,17,cue_4,948.1,1,0,0,2,0.900000000000091,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,17,17,cue_4,949.1,2,0,0,0,0.480000000000018,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,17,17,cue_4,950.1,3,0,0,1,0.759999999999991,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,17,17,cue_4,951.1,4,0,0,0,0.240000000000009,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,17,17,cue_4,952.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,18,18,cue_4,963.1,1,0,0,1,0.360000000000014,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,18,18,cue_4,964.1,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,18,18,cue_4,965.1,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,18,18,cue_4,966.1,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,18,18,cue_4,967.1,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,19,19,cue_4,970.6,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,19,19,cue_4,971.6,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,19,19,cue_4,972.6,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,19,19,cue_4,973.6,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,19,19,cue_4,974.6,5,0,0,0,0.360000000000014,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,27,20,cue_4,1060.38,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,27,20,cue_4,1061.38,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,27,20,cue_4,1062.38,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,27,20,cue_4,1063.38,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,27,20,cue_4,1064.38,5,0,0,0,0.659999999999855,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,28,21,cue_4,1066.18,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,28,21,cue_4,1067.18,2,0,0,0,0.0199999999999818,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,28,21,cue_4,1068.18,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,28,21,cue_4,1069.18,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,28,21,cue_4,1070.18,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,29,22,cue_4,1075.76,1,0,0,1,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,29,22,cue_4,1076.76,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,29,22,cue_4,1077.76,3,0,0,0,0.880000000000109,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,29,22,cue_4,1078.76,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,29,22,cue_4,1079.76,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,20,23,cue_4,1106,1,0,0,1,0.619999999999891,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,20,23,cue_4,1107,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,20,23,cue_4,1108,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,20,23,cue_4,1109,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,20,23,cue_4,1110,5,1,0.380000000000109,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,21,24,cue_4,1120.16,1,0,0,1,0.879999999999882,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,21,24,cue_4,1121.16,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,21,24,cue_4,1122.16,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,21,24,cue_4,1123.16,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,21,24,cue_4,1124.16,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,22,25,cue_4,1161.3,1,0,0,1,0.880000000000109,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,22,25,cue_4,1162.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,22,25,cue_4,1163.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,22,25,cue_4,1164.3,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,22,25,cue_4,1165.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,30,26,cue_4,1204.82,1,0,0,1,0.860000000000127,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14B,LPLDevaluation2TestDay14B_Rat25.csv,25____,55,2,1,C,Marios,251,30,26,cue_4,1205.82,2,0,0,0,0,0,0,0,0
