Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	41	217	13	1	41____	18015	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	18017	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	18056	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	18059	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	18065	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	18157	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	18164	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	18210	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	18213	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	18260	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	26525	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	26574	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	26652	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	26671	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	26702	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	35557	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	35562	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	35603	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	35609	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	35617	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	35621	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	35653	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	35728	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	35743	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	35795	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	35845	5	1	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	41532	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	41623	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	42785	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	42800	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	42835	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43244	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43358	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	43491	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43496	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	43523	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43527	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	43541	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43810	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43817	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	43827	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43833	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	43877	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43953	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	43995	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	44157	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	44174	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	44207	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	46726	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	46734	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	46759	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	46763	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	46809	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48039	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48096	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	48138	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48188	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48192	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	48299	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48304	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	48339	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48366	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	48389	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48536	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	48593	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	52781	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	52831	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	52855	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	52858	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	52860	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	52885	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	52890	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	52897	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	52907	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	52911	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	52935	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	53035	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	56333	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	56402	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	60532	1	0	0	0	1	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	60773	1	0	0	0	0	0	0	0	1	0	0
C	Marios	41	217	13	1	41____	62700	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	62750	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	63219	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	69566	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	69665	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	69767	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	69817	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	69921	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	76436	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	76668	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	88097	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88147	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88224	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	88251	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88284	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	88597	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88647	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88824	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	88846	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88877	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	88914	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88952	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	88955	5	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	88964	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89077	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	89096	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89099	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	89214	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89264	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89331	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	89404	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89429	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	89435	1	5	1	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89476	5	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	89485	5	1	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89529	1	0	0	1	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	89569	1	0	0	0	0	0	0	1	0	0	0
C	Marios	41	217	13	1	41____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	41	217	13	1	41____	93000	6	-1	0	0	0	0	0	0	0	0	0
