Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	39	216	2	1	11____	40937	1	0	0	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	40941	1	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	41749	1	2	2	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	41763	2	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	41799	2	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	42625	1	0	0	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	42768	1	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	44731	1	2	2	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	44740	2	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	44781	2	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	45008	1	0	0	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	45015	1	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	87287	1	2	2	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	87296	2	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	87337	2	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	88056	1	0	0	0	1	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	88137	1	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	2	1	11____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	39	216	2	1	11____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	561	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	806	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	815	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	848	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	865	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	3626	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	3648	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	34480	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	34488	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	34521	4	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	34523	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	34530	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	64159	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	64164	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	84753	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	84763	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	84765	4	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	84767	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	12	1	14____	84803	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	39	216	12	1	14____	93000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	589	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	592	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	595	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	621	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	624	4	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	625	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	629	4	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	631	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	645	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	826	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	841	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	952	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	953	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	1002	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	1083	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	1132	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	1217	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	1267	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	1634	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	1816	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	1819	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	1843	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	1893	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	2022	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	2057	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	2078	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	2194	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	2244	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	2385	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	2432	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	2504	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	2698	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	2707	4	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	2748	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	20864	1	0	0	0	1	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	20930	1	0	0	0	0	0	0	0	1	0	0
C	Marios	39	216	7	1	38____	28927	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	29040	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	29194	1	4	1	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	29244	4	1	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	29428	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	29796	1	0	0	1	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	29856	1	0	0	0	0	0	0	1	0	0	0
C	Marios	39	216	7	1	38____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	39	216	7	1	38____	93000	6	-1	0	0	0	0	0	0	0	0	0
