Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
2,15,Z,3,3,Mag_Flash,Saline,Saline: Z+,1,TRUE,0.5,0.5,8.555833333333334,8.825
2,16,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.3333333333333333,TRUE,0.5,-0.16666666666666666,52.85333333333333,48.28
2,17,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.0833333333333335,TRUE,0.75,1.3333333333333333,6.094166666666666,5.36
2,18,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.75,TRUE,1.5833333333333333,0.16666666666666666,6.2283333333333335,5.615
2,19,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.08333333333333333,TRUE,1.25,-1.1666666666666667,46.28833333333333,26.18
2,20,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.6666666666666666,TRUE,0.4166666666666667,0.25,16.9975,11.87
2,21,Z,3,3,Mag_Flash,Saline,Saline: Z+,1,TRUE,0.75,0.25,16.639166666666668,11.825
2,22,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.75,TRUE,0.6666666666666666,0.08333333333333333,36.645,11.41
2,23,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.5833333333333333,TRUE,0.5,1.0833333333333333,7.131666666666666,7.405
2,24,Z,3,3,Mag_Flash,Saline,Saline: Z+,2,TRUE,2.0833333333333335,-0.08333333333333333,5.9783333333333335,4.485
2,25,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,40.05833333333334,38.67
2,26,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.6666666666666666,TRUE,1.1666666666666667,-0.5,9.624166666666666,11.185
2,28,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.4166666666666665,TRUE,1.9166666666666667,0.5,18.281666666666666,6.62
2,29,Z,3,3,Mag_Flash,Saline,Saline: Z+,0,TRUE,0,0,33.409166666666664,18.975
2,30,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.75,TRUE,1.1666666666666667,0.5833333333333334,16.04083333333333,8.595
2,31,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.75,TRUE,0.5833333333333334,0.16666666666666666,31.804166666666664,18.59
2,32,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.0833333333333333,TRUE,1.0833333333333333,0,5.348333333333334,3.29
3,1,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.5,TRUE,0.25,0.25,33.278333333333336,11.665
3,2,Z,3,3,Mag_Flash,Saline,Saline: Z+,1,TRUE,1.25,-0.25,7.480833333333334,7.345
3,3,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.0833333333333333,TRUE,0.8333333333333334,0.25,12.75,10.94
3,4,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.4166666666666667,TRUE,1.3333333333333333,0.08333333333333333,6.3525,5.995
3,5,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.3333333333333333,TRUE,0.6666666666666666,-0.3333333333333333,18.8825,14.555
3,7,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.8333333333333334,TRUE,0.6666666666666666,0.16666666666666666,7.88,9.43
3,8,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.5,TRUE,0.75,0.75,11.3,12.1
3,9,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.08333333333333333,TRUE,0.3333333333333333,-0.25,91.625,98.455
3,10,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.4166666666666667,TRUE,0.25,1.1666666666666667,17.784166666666668,7.695
3,12,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.1666666666666665,TRUE,1.9166666666666667,0.25,9.1025,4.885
3,13,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.25,TRUE,1.0833333333333333,0.16666666666666666,10.68,4.53
3,15,Z,3,3,Mag_Flash,Saline,Saline: Z+,3.1666666666666665,TRUE,0.5833333333333334,2.5833333333333335,2.995833333333333,2.19
3,16,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.08333333333333333,TRUE,1.0833333333333333,-1,79.74416666666667,97.725
3,17,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.3333333333333335,TRUE,1.0833333333333333,1.25,3.9858333333333333,2.445
3,18,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.6666666666666667,TRUE,0.25,1.4166666666666667,11.469166666666668,11.015
3,19,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.8333333333333334,TRUE,1.6666666666666667,-0.8333333333333334,13.1725,10.055
3,20,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.1666666666666665,TRUE,1.5,0.6666666666666666,7.928333333333334,4.17
3,21,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.25,TRUE,2.25,-1,7.525,7.8
3,22,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.8333333333333334,TRUE,0.6666666666666666,0.16666666666666666,28.785833333333336,10.155
3,23,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.9166666666666665,TRUE,1.0833333333333333,1.8333333333333333,3.5108333333333333,2.15
3,24,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.8333333333333333,TRUE,0.5,1.3333333333333333,7.6883333333333335,9.66
3,25,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.1666666666666667,TRUE,0.6666666666666666,0.5,19.425833333333333,12.295
3,26,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.5,TRUE,0.16666666666666666,0.3333333333333333,8.9825,10.73
3,28,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1,TRUE,0.5833333333333334,0.4166666666666667,9.153333333333334,9.93
3,29,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.9166666666666667,TRUE,1.25,0.6666666666666666,12.041666666666668,6.935
3,30,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.0833333333333333,TRUE,0.08333333333333333,1,16.695,9.62
3,31,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.1666666666666667,TRUE,0.6666666666666666,0.5,22.8075,13.325
3,32,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.9166666666666666,TRUE,0.3333333333333333,0.5833333333333334,9.205,7.105
4,1,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.8333333333333334,TRUE,0.5,0.3333333333333333,8.169166666666666,10.2
4,2,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.6666666666666665,TRUE,2.25,0.4166666666666667,4.668333333333333,2.345
4,3,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.75,TRUE,0.16666666666666666,1.5833333333333333,17.230833333333333,6.65
4,4,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.75,TRUE,0.16666666666666666,0.5833333333333334,8.1875,10.015
4,5,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1,TRUE,0.4166666666666667,0.5833333333333334,8.92,6.825
4,7,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.75,TRUE,0.5,0.25,8.013333333333334,10.205
4,8,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.0833333333333335,TRUE,0.3333333333333333,1.75,14.558333333333332,5.185
4,9,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.6666666666666666,TRUE,0.6666666666666666,0,35.22666666666667,13.465
4,10,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.0833333333333333,TRUE,0,1.0833333333333333,8.676666666666666,10.24
4,12,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.9166666666666666,TRUE,0.75,0.16666666666666666,11.145,11.15
4,13,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.75,TRUE,0.5,0.25,9.6475,9.04
4,15,Z,3,3,Mag_Flash,Saline,Saline: Z+,3,TRUE,0.25,2.75,4.949166666666667,2.325
4,16,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.3333333333333333,TRUE,0.6666666666666666,-0.3333333333333333,29.629166666666666,16.245
4,17,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.8333333333333334,TRUE,0.16666666666666666,0.6666666666666666,8.251666666666667,7.575
4,18,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.16666666666666666,TRUE,1.3333333333333333,-1.1666666666666667,10.630833333333333,10.85
4,19,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1,TRUE,1.4166666666666667,-0.4166666666666667,5.9175,3.895
4,20,Z,3,3,Mag_Flash,Saline,Saline: Z+,2.8333333333333335,TRUE,0.6666666666666666,2.1666666666666665,4.210833333333333,1.92
4,21,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.5,TRUE,1,0.5,6.2491666666666665,5.93
4,22,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.6666666666666666,TRUE,0.5833333333333334,0.08333333333333333,15.968333333333332,9.94
4,23,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,2.0833333333333335,TRUE,0.16666666666666666,1.9166666666666667,5.020833333333333,3.28
4,24,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.3333333333333333,TRUE,0.3333333333333333,1,6.656666666666666,6
4,25,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.9166666666666666,TRUE,1.0833333333333333,-0.16666666666666666,10.920833333333333,8.16
4,26,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,0.6666666666666666,TRUE,0.16666666666666666,0.5,7.245,10.045
4,28,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.1666666666666667,TRUE,0.75,0.4166666666666667,7.998333333333334,9.27
4,29,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.5833333333333334,TRUE,0.25,0.3333333333333333,9.483333333333334,10.98
4,30,Z,3,3,Mag_Flash,Muscimol,Muscimol: Z+,1.9166666666666667,TRUE,0.9166666666666666,1,4.876666666666667,2.925
4,31,Z,3,3,Mag_Flash,Saline,Saline: Z+,1.4166666666666667,TRUE,0.9166666666666666,0.5,6.474166666666666,4.385
4,32,Z,3,3,Mag_Flash,Saline,Saline: Z+,0.16666666666666666,TRUE,0.08333333333333333,0.08333333333333333,9.5175,10.45
