Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
15,19,B,0,2,Click,Post-Surgery,Muscimol,Muscimol: B-,3.2,TRUE,0.8,2.4,3.85,4.38
15,19,BX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: BX-,4.4,TRUE,0,4.4,3.3819999999999997,1.89
15,20,B,0,3,Tone,Post-Surgery,Muscimol,Muscimol: B-,3.8,TRUE,0,3.8,4.406000000000001,3.49
15,20,BX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: BX-,1.2,TRUE,0,1.2,9.892000000000001,8.56
15,21,B,0,1,Noise,Post-Surgery,Saline,Saline: B-,1.2,TRUE,0,1.2,17.32,4.48
15,21,BX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: BX-,1,TRUE,0,1,46.34,65
15,22,B,0,2,Click,Post-Surgery,Saline,Saline: B-,2.2,TRUE,0,2.2,19.092,7.89
15,22,BX,0,8,Click+Panel,Post-Surgery,Saline,Saline: BX-,2.4,TRUE,0.6,1.8,6.898,5.68
15,23,B,0,1,Noise,Post-Surgery,Muscimol,Muscimol: B-,2.2,TRUE,0.4,1.8,6.74,5.4
15,23,BX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: BX-,2,TRUE,0.4,1.6,5.516,4.52
15,24,B,0,2,Click,Post-Surgery,Muscimol,Muscimol: B-,3,TRUE,0.4,2.6,6.57,5.66
15,24,BX,0,8,Click+Panel,Post-Surgery,Muscimol,Muscimol: BX-,2.4,TRUE,0.6,1.8,6.3839999999999995,4.18
