Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,trialblock3,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
14,3,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,1,3,TRUE,0.3333333333333333,2.6666666666666665,8.566666666666666,4.9
14,3,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,2,0,TRUE,0,0,105,100
14,3,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,3,0,TRUE,0,0,101.66666666666666,100
14,3,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,4,0,TRUE,0,0,47.65333333333333,60
14,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,1.3333333333333333,TRUE,0,1.3333333333333333,40.50333333333334,9.1
14,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,67.11333333333333,75
14,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,87.1,110
14,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,86.66666666666666,90
14,4,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,1,0,TRUE,0.3333333333333333,-0.3333333333333333,40.303333333333335,37.98
14,4,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,2,0,TRUE,0,0,77.11666666666667,90
14,4,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,3,0.6666666666666666,TRUE,0.3333333333333333,0.3333333333333333,17.686666666666667,26.12
14,4,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,4,0.6666666666666666,TRUE,0,0.6666666666666666,11.456666666666667,3.17
14,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,45.31,30.84
14,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,1.3333333333333333,TRUE,0,1.3333333333333333,75.52666666666667,100
14,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,105.89666666666666,125
14,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,65.93333333333334,70
14,5,A,0,2,Click,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0,0,59.95,70
14,5,A,0,2,Click,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,101.66666666666666,105
14,5,A,0,2,Click,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,90,70
14,5,A,0,2,Click,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,89.99666666666666,90
14,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,70.73333333333333,100
14,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,86.42,75
14,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,98.33333333333334,95
14,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,110,100
14,6,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,1,3.6666666666666665,TRUE,1.3333333333333333,2.3333333333333335,25.84,28.46
14,6,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,2,0,TRUE,0,0,119.84333333333333,124.53
14,6,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,3,0,TRUE,0,0,61.37333333333333,60
14,6,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,4,0,TRUE,0,0,96.66333333333334,95
14,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,2.3333333333333335,TRUE,1.6666666666666667,0.6666666666666666,7.06,9.25
14,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0.3333333333333333,-0.3333333333333333,47.39666666666667,39.98
14,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,91.66666666666666,100
14,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,42.62333333333333,35.54
14,7,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,1,1,TRUE,0.3333333333333333,0.6666666666666666,37.79333333333334,13.34
14,7,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,53.01,70
14,7,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,3,0.3333333333333333,TRUE,0,0.3333333333333333,78.01333333333334,95
14,7,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,4,1.6666666666666667,TRUE,1,0.6666666666666666,63.63333333333333,90
14,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,1.3333333333333333,TRUE,1,0.3333333333333333,35.24333333333333,6.15
14,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,95,90
14,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,111.66666666666666,110
14,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,4,0.3333333333333333,TRUE,0,0.3333333333333333,60.57,75
14,8,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,1,0.3333333333333333,TRUE,0,0.3333333333333333,26.376666666666665,13.87
14,8,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,2,0.6666666666666666,TRUE,0,0.6666666666666666,72.81,90
14,8,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,98.33333333333334,95
14,8,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0.6666666666666666,-0.6666666666666666,42.48333333333333,45.88
14,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,55.95333333333333,32.46
14,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,101.66666666666666,100
14,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,80,75
14,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,81.77,100
14,9,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,1,0.3333333333333333,TRUE,0.3333333333333333,0,47.70333333333333,45.24
14,9,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,2,0.6666666666666666,TRUE,0,0.6666666666666666,76.23666666666666,100
14,9,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,3,0,TRUE,0,0,73.92,70
14,9,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,4,0,TRUE,0,0,69.66,69.99
14,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0,0,101.82,100
14,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0.3333333333333333,TRUE,0,0.3333333333333333,44.27333333333333,60
14,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,75,75
14,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,118.33333333333334,110
14,10,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,1,3,TRUE,1.6666666666666667,1.3333333333333333,2.706666666666667,1.85
14,10,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,2,1,TRUE,0.3333333333333333,0.6666666666666666,7.923333333333334,1.6
14,10,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,3,0.3333333333333333,TRUE,0.3333333333333333,0,34.38333333333333,1.77
14,10,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,4,1.3333333333333333,TRUE,1,0.3333333333333333,37.74,2.7
14,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,3.6666666666666665,TRUE,0.6666666666666666,3,24.1,6.98
14,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,1.3333333333333333,TRUE,0,1.3333333333333333,26.883333333333336,9.59
14,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,1,TRUE,0,1,41.22,7.2
14,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,51.71666666666667,66.45
14,11,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,1,1.3333333333333333,TRUE,0,1.3333333333333333,30.42,14.12
14,11,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,2,0.3333333333333333,TRUE,0,0.3333333333333333,68.22333333333333,90
14,11,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,3,1,TRUE,0,1,42.81,34.31
14,11,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,4,0.3333333333333333,TRUE,0,0.3333333333333333,80.62666666666667,102.37
14,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,0.6666666666666666,TRUE,0,0.6666666666666666,64.97666666666667,64.5
14,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,1.3333333333333333,TRUE,0,1.3333333333333333,80.75,100
14,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,90,95
14,11,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,4,1,TRUE,0.6666666666666666,0.3333333333333333,55.12666666666667,60
14,12,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0,0,86.17333333333335,90
14,12,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,98.33333333333334,110
14,12,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,111.66666666666666,110
14,12,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,71.66333333333333,70
14,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,55.86333333333333,70
14,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,110,130
14,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,100,100
14,12,C,0,2,Click,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,120,130
14,13,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,1,0,TRUE,0,0,43.74,14.13
14,13,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,2,0,TRUE,0,0,59.68,41.6
14,13,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,3,0.6666666666666666,TRUE,0,0.6666666666666666,77.30666666666667,95
14,13,A,0,2,Click,Post-Surgery,Muscimol,Muscimol: A-,4,0,TRUE,0,0,62.58666666666667,69.99
14,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,1.6666666666666667,TRUE,0,1.6666666666666667,5.883333333333334,3.06
14,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,81.03333333333333,73.1
14,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,83.32333333333334,100
14,13,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,59.03666666666667,70
14,14,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0,0,51.13666666666667,41.24
14,14,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0.3333333333333333,-0.3333333333333333,98.33333333333334,100
14,14,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,76.66666666666667,70
14,14,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,88.33,95
14,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,63.06,40.63
14,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,115,110
14,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,103.33333333333334,105
14,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,125,125
14,15,A,0,2,Click,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0,0,80.65,75
14,15,A,0,2,Click,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0.3333333333333333,-0.3333333333333333,54.093333333333334,60
14,15,A,0,2,Click,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,108.33333333333334,100
14,15,A,0,2,Click,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,71.66333333333333,70
14,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,78.39333333333333,70.18
14,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.3333333333333333,TRUE,0,0.3333333333333333,82.45666666666666,100
14,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0.3333333333333333,-0.3333333333333333,113.33333333333334,110
14,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,96.66666666666666,90
14,16,A,0,2,Click,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0.3333333333333333,-0.3333333333333333,53.18,20.82
14,16,A,0,2,Click,Post-Surgery,Saline,Saline: A-,2,0.6666666666666666,TRUE,0.6666666666666666,0,66.62,90
14,16,A,0,2,Click,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,73.99,61.97
14,16,A,0,2,Click,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,72.33666666666667,72.02
14,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,36.61,28.12
14,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,93.26666666666667,90
14,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,91.66666666666666,95
14,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,123.33333333333334,125
14,17,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0,0,46.58333333333333,38.68
14,17,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,63.75333333333333,70
14,17,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,3,0.6666666666666666,TRUE,1.6666666666666667,-1,38.53666666666666,46.32
14,17,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,4,0.3333333333333333,TRUE,0,0.3333333333333333,57.10333333333333,69.99
14,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,1.3333333333333333,TRUE,0.6666666666666666,0.6666666666666666,63.06666666666667,57.32
14,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,85,95
14,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,104.33333333333334,120.54
14,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,56.79,67
14,18,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,1,1,TRUE,0,1,28.396666666666665,6.06
14,18,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,103.33333333333334,105
14,18,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,103.33333333333334,95
14,18,A,0,1,Noise,Post-Surgery,Saline,Saline: A-,4,1,TRUE,0,1,24.696666666666665,10.09
14,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,46.81,60
14,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,104.74666666666666,99.24
14,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,100,100
14,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,4,0.6666666666666666,TRUE,0,0.6666666666666666,36.95,43.95
14,19,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,1,0.6666666666666666,TRUE,1.3333333333333333,-0.6666666666666666,38.79333333333334,19.89
14,19,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,2,1.3333333333333333,TRUE,0,1.3333333333333333,47.99333333333333,70
14,19,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,3,1,TRUE,0,1,58.66666666666667,28.32
14,19,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,4,1,TRUE,0,1,55.35666666666667,69.99
14,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0.3333333333333333,TRUE,0,0.3333333333333333,17.34,10.82
14,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,98.33333333333334,105
14,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,74.91,60
14,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,4,0.3333333333333333,TRUE,0,0.3333333333333333,29.723333333333336,11.77
14,20,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,1,0.6666666666666666,TRUE,0.3333333333333333,0.3333333333333333,13.556666666666667,9.73
14,20,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,2,0.6666666666666666,TRUE,0.6666666666666666,0,44.35333333333333,22.7
14,20,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,3,0,TRUE,0,0,73.64333333333333,60.23
14,20,A,0,1,Noise,Post-Surgery,Muscimol,Muscimol: A-,4,0,TRUE,0.3333333333333333,-0.3333333333333333,66.42666666666668,60.71
14,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0.6666666666666666,-0.6666666666666666,31.616666666666664,34.47
14,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0.3333333333333333,TRUE,0.3333333333333333,0,52.79333333333333,38.71
14,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0.3333333333333333,-0.3333333333333333,65.08666666666667,60
14,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,94.69,100
14,21,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,1,0.3333333333333333,TRUE,0,0.3333333333333333,38.68666666666667,31.26
14,21,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,125,130
14,21,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,85,70
14,21,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,94.99666666666666,105
14,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,73.33333333333333,70
14,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,116.66666666666666,125
14,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,91.66666666666666,100
14,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,56.63,43.49
14,22,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,1,0,TRUE,0,0,71.13333333333333,90
14,22,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,2,0,TRUE,0,0,88.33333333333334,70
14,22,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,3,0,TRUE,0,0,93.33333333333334,90
14,22,A,0,3,Tone,Post-Surgery,Saline,Saline: A-,4,0,TRUE,0,0,111.66333333333334,125
14,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,83.49333333333334,80.48
14,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,93.33333333333334,100
14,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,93.33333333333334,95
14,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,4,0,TRUE,0,0,70.56666666666666,100
14,23,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,1,1.6666666666666667,TRUE,1,0.6666666666666666,34.65,7.8
14,23,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,2,1.6666666666666667,TRUE,0,1.6666666666666667,50.24,9.18
14,23,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,3,0,TRUE,0,0,105,125
14,23,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,4,1.3333333333333333,TRUE,0.3333333333333333,1,25.97,6.31
14,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,2.3333333333333335,TRUE,2,0.3333333333333333,30.983333333333334,0.76
14,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,101.66666666666666,95
14,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,74,64.38
14,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,4,0,TRUE,0,0,71.67666666666668,75
14,24,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,1,1.3333333333333333,TRUE,0,1.3333333333333333,23.936666666666664,3.19
14,24,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,2,0,TRUE,0,0,100,100
14,24,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,3,0.3333333333333333,TRUE,1,-0.6666666666666666,56.97333333333333,60
14,24,A,0,3,Tone,Post-Surgery,Muscimol,Muscimol: A-,4,0,TRUE,0,0,67.09666666666666,69.99
14,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,1,TRUE,0.3333333333333333,0.6666666666666666,5.543333333333334,8.1
14,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0.6666666666666666,TRUE,0,0.6666666666666666,8.666666666666666,9.03
14,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,57.73,61.55
14,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,4,1.6666666666666667,TRUE,0,1.6666666666666667,27.34,6.77
