Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
14,19,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1,TRUE,0.3333333333333333,0.6666666666666666,8.723333333333334,8.655
14,20,X,3,5,Panel,Saline,Saline: X+,0.3333333333333333,TRUE,0.4166666666666667,-0.08333333333333333,8.938333333333334,10.25
14,20,Y,3,4,Light_off,Saline,Saline: Y+,1.25,TRUE,0.5,0.75,7.278333333333333,4.735
14,21,X,3,4,Light_off,Saline,Saline: X+,0.16666666666666666,TRUE,0.16666666666666666,0,19.8275,10.915
14,21,Y,3,5,Panel,Saline,Saline: Y+,0.8333333333333334,TRUE,0.8333333333333334,0,8.5175,10.25
14,22,X,3,4,Light_off,Muscimol,Muscimol: X+,0.6666666666666666,TRUE,0.5833333333333334,0.08333333333333333,11.523333333333333,11.4
14,22,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.5833333333333334,TRUE,0,0.5833333333333334,9.344166666666666,10.465
14,23,X,3,4,Light_off,Muscimol,Muscimol: X+,0.25,TRUE,0.4166666666666667,-0.16666666666666666,10.521666666666668,11.48
14,23,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.25,TRUE,0,0.25,10.858333333333333,11.015
14,24,X,3,4,Light_off,Saline,Saline: X+,0.6666666666666666,TRUE,0.16666666666666666,0.5,8.523333333333333,10.155
14,24,Y,3,5,Panel,Saline,Saline: Y+,0.5833333333333334,TRUE,0.5833333333333334,0,10.141666666666666,10.155
14,25,X,3,5,Panel,Muscimol,Muscimol: X+,0.16666666666666666,TRUE,0.25,-0.08333333333333333,10.585833333333333,10.595
14,25,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.5,TRUE,0.08333333333333333,0.4166666666666667,9.358333333333334,10.67
14,26,X,3,5,Panel,Muscimol,Muscimol: X+,0.08333333333333333,TRUE,0.25,-0.16666666666666666,9.126666666666667,10.4
14,26,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.6666666666666666,TRUE,0.3333333333333333,0.3333333333333333,11.699166666666667,9.76
14,28,X,3,4,Light_off,Muscimol,Muscimol: X+,0.16666666666666666,TRUE,0,0.16666666666666666,11.7225,12.375
14,28,Y,3,5,Panel,Muscimol,Muscimol: Y+,1,TRUE,0,1,8.618333333333334,10.12
14,29,X,3,5,Panel,Saline,Saline: X+,0.25,TRUE,0.5,-0.25,13.63,10.425
14,29,Y,3,4,Light_off,Saline,Saline: Y+,0.75,TRUE,0.08333333333333333,0.6666666666666666,8.9783333333333335,10.265
14,30,X,3,4,Light_off,Muscimol,Muscimol: X+,0.5,TRUE,0.75,-0.25,9.600833333333334,10.55
14,30,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,9.48,10.285
14,31,X,3,4,Light_off,Saline,Saline: X+,0.16666666666666666,TRUE,0,0.16666666666666666,10.035833333333334,10.735
14,31,Y,3,5,Panel,Saline,Saline: Y+,0.08333333333333333,TRUE,0,0.08333333333333333,10.770833333333332,10.325
14,32,X,3,4,Light_off,Saline,Saline: X+,0,TRUE,0.08333333333333333,-0.08333333333333333,12.906666666666668,12.04
14,32,Y,3,5,Panel,Saline,Saline: Y+,0,TRUE,0,0,11.049166666666668,10.33
15,1,X,3,4,Light_off,Muscimol,Muscimol: X+,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,17.41916666666667,10.655
15,1,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.5,TRUE,0.4166666666666667,0.08333333333333333,8.7325,10.255
15,2,X,3,4,Light_off,Saline,Saline: X+,0.9166666666666666,TRUE,0.4166666666666667,0.5,8.614166666666666,9.515
15,2,Y,3,5,Panel,Saline,Saline: Y+,1.25,TRUE,0.4166666666666667,0.8333333333333334,7.596666666666667,7.34
15,3,X,3,4,Light_off,Muscimol,Muscimol: X+,0.25,TRUE,0.16666666666666666,0.08333333333333333,9.965833333333334,10.555
15,3,Y,3,5,Panel,Muscimol,Muscimol: Y+,0,TRUE,0.5,-0.5,10.699166666666667,10.505
15,4,X,3,4,Light_off,Saline,Saline: X+,0.3333333333333333,TRUE,0.6666666666666666,-0.3333333333333333,10.411666666666667,11.515
15,4,Y,3,5,Panel,Saline,Saline: Y+,1,TRUE,0.16666666666666666,0.8333333333333334,8.328333333333333,9.18
15,5,X,3,5,Panel,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.08333333333333333,0.3333333333333333,8.898333333333333,10.185
15,5,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.9166666666666667,TRUE,0.6666666666666666,1.25,4.920833333333333,5.08
15,7,X,3,5,Panel,Saline,Saline: X+,0,TRUE,0.4166666666666667,-0.4166666666666667,11.255833333333333,10.515
15,7,Y,3,4,Light_off,Saline,Saline: Y+,0,TRUE,0.5,-0.5,12.598333333333333,11.985
15,8,X,3,5,Panel,Muscimol,Muscimol: X+,0,TRUE,0.08333333333333333,-0.08333333333333333,10.323333333333332,10.305
15,8,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.1666666666666667,TRUE,0.08333333333333333,1.0833333333333333,8.455833333333334,8.84
15,9,X,3,4,Light_off,Saline,Saline: X+,0.5833333333333334,TRUE,0.75,-0.16666666666666666,7.9725,10.23
15,9,Y,3,5,Panel,Saline,Saline: Y+,0.6666666666666666,TRUE,0.5,0.16666666666666666,7.0633333333333335,7.985
15,10,X,3,4,Light_off,Muscimol,Muscimol: X+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,7.993333333333334,8.605
15,10,Y,3,5,Panel,Muscimol,Muscimol: Y+,1.5,TRUE,1,0.5,6.776666666666666,6.7
15,12,X,3,5,Panel,Muscimol,Muscimol: X+,0.75,TRUE,0.8333333333333334,-0.08333333333333333,8.760833333333334,10.355
15,12,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.25,TRUE,1,0.25,6.8575,7.145
15,13,X,3,4,Light_off,Saline,Saline: X+,1.9166666666666667,TRUE,1.4166666666666667,0.5,4.048333333333333,2.77
15,13,Y,3,5,Panel,Saline,Saline: Y+,1.9166666666666667,TRUE,1.3333333333333333,0.5833333333333334,5.1241666666666665,5.235
15,15,X,3,5,Panel,Saline,Saline: X+,1.5,TRUE,0.6666666666666666,0.8333333333333334,7.389166666666666,9.93
15,15,Y,3,4,Light_off,Saline,Saline: Y+,2.3333333333333335,TRUE,0.3333333333333333,2,6.348333333333334,6.715
15,16,X,3,5,Panel,Muscimol,Muscimol: X+,0.08333333333333333,TRUE,0.5833333333333334,-0.5,10.09,10.39
15,16,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.4166666666666667,TRUE,0.08333333333333333,0.3333333333333333,9.0975,10.445
15,17,X,3,5,Panel,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.3333333333333333,0.08333333333333333,9.465833333333334,10.375
15,17,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.75,TRUE,0.16666666666666666,0.5833333333333334,8.2025,10.335
15,18,X,3,5,Panel,Saline,Saline: X+,0.5,TRUE,0.25,0.25,8.525833333333333,10.41
15,18,Y,3,4,Light_off,Saline,Saline: Y+,1.1666666666666667,TRUE,0.25,0.9166666666666666,8.960833333333333,9.625
15,19,X,3,5,Panel,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.25,0.16666666666666666,9.2908333333333335,10.33
15,19,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.8333333333333334,TRUE,0.5,0.3333333333333333,9.005,10.505
15,20,X,3,5,Panel,Saline,Saline: X+,0.16666666666666666,TRUE,0.25,-0.08333333333333333,9.4125,10.165
15,20,Y,3,4,Light_off,Saline,Saline: Y+,1.25,TRUE,0.08333333333333333,1.1666666666666667,5.21,4.68
15,21,X,3,4,Light_off,Saline,Saline: X+,0.3333333333333333,TRUE,0.5833333333333334,-0.25,10.208333333333334,10.535
15,21,Y,3,5,Panel,Saline,Saline: Y+,0.9166666666666666,TRUE,0.6666666666666666,0.25,9.645,9.515
15,22,X,3,4,Light_off,Muscimol,Muscimol: X+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,9.016666666666666,10.44
15,22,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.5,TRUE,0.3333333333333333,0.16666666666666666,9.815833333333334,10.44
15,23,X,3,4,Light_off,Muscimol,Muscimol: X+,0.75,TRUE,0,0.75,9.314166666666667,10.16
15,23,Y,3,5,Panel,Muscimol,Muscimol: Y+,1.5,TRUE,0.08333333333333333,1.4166666666666667,7.315,7.52
15,24,X,3,4,Light_off,Saline,Saline: X+,0.5,TRUE,0.16666666666666666,0.3333333333333333,9.39,10.27
15,24,Y,3,5,Panel,Saline,Saline: Y+,0.5,TRUE,0.16666666666666666,0.3333333333333333,9.215,10.17
15,25,X,3,5,Panel,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.25,0.16666666666666666,9.115833333333335,10.395
15,25,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.08333333333333333,TRUE,0.16666666666666666,-0.08333333333333333,13.343333333333332,11.295
15,26,X,3,5,Panel,Muscimol,Muscimol: X+,0.3333333333333333,TRUE,0.5833333333333334,-0.25,9.4591666666666665,10.36
15,26,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.5,TRUE,0.4166666666666667,0.08333333333333333,8.125833333333334,9.965
15,28,X,3,4,Light_off,Muscimol,Muscimol: X+,0.16666666666666666,TRUE,0,0.16666666666666666,12.485833333333332,11.42
15,28,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.4166666666666667,TRUE,0.3333333333333333,0.08333333333333333,8.969166666666666,10.385
15,29,X,3,5,Panel,Saline,Saline: X+,0.6666666666666666,TRUE,0.8333333333333334,-0.16666666666666666,7.1466666666666665,8.5
15,29,Y,3,4,Light_off,Saline,Saline: Y+,1.5,TRUE,0.9166666666666666,0.5833333333333334,7.158333333333334,6.95
15,30,X,3,4,Light_off,Muscimol,Muscimol: X+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,10.6525,10.38
15,30,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.4166666666666667,TRUE,0.3333333333333333,0.08333333333333333,9.039166666666667,10.325
15,31,X,3,4,Light_off,Saline,Saline: X+,0,TRUE,0.08333333333333333,-0.08333333333333333,10.888333333333332,10.745
15,31,Y,3,5,Panel,Saline,Saline: Y+,0.08333333333333333,TRUE,0,0.08333333333333333,10.0975,10.41
15,32,X,3,4,Light_off,Saline,Saline: X+,0.16666666666666666,TRUE,0,0.16666666666666666,10.258333333333333,10.38
15,32,Y,3,5,Panel,Saline,Saline: Y+,0.5833333333333334,TRUE,0.08333333333333333,0.5,8.133333333333333,9.09
16,1,X,3,4,Light_off,Muscimol,Muscimol: X+,0.25,TRUE,0.08333333333333333,0.16666666666666666,10.550833333333333,10.37
16,1,Y,3,5,Panel,Muscimol,Muscimol: Y+,1.0833333333333333,TRUE,0,1.0833333333333333,7.033333333333334,5.645
16,2,X,3,4,Light_off,Saline,Saline: X+,2.6666666666666665,TRUE,0.4166666666666667,2.25,5.63,6.015
16,2,Y,3,5,Panel,Saline,Saline: Y+,2.8333333333333335,TRUE,0.08333333333333333,2.75,5.1625,4.41
16,3,X,3,4,Light_off,Muscimol,Muscimol: X+,0.3333333333333333,TRUE,0,0.3333333333333333,10.710833333333333,10.975
16,3,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.9166666666666666,TRUE,0.25,0.6666666666666666,7.4175,10.35
16,4,X,3,4,Light_off,Saline,Saline: X+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,9.2025,9.22
16,4,Y,3,5,Panel,Saline,Saline: Y+,2.0833333333333335,TRUE,0.25,1.8333333333333333,5.1691666666666665,4.665
16,5,X,3,5,Panel,Muscimol,Muscimol: X+,0.3333333333333333,TRUE,0,0.3333333333333333,9.52,10.2
16,5,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.3333333333333333,TRUE,0.5833333333333334,0.75,5.019166666666667,3.625
16,7,X,3,5,Panel,Saline,Saline: X+,0.16666666666666666,TRUE,0,0.16666666666666666,9.719166666666666,10.365
16,7,Y,3,4,Light_off,Saline,Saline: Y+,0.3333333333333333,TRUE,0,0.3333333333333333,10.2675,10.9
16,8,X,3,5,Panel,Muscimol,Muscimol: X+,0.8333333333333334,TRUE,0.16666666666666666,0.6666666666666666,12.41,9.11
16,8,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.3333333333333333,TRUE,0.25,0.08333333333333333,10.9875,10.355
16,9,X,3,4,Light_off,Saline,Saline: X+,1,TRUE,0.25,0.75,7.629166666666666,8.22
16,9,Y,3,5,Panel,Saline,Saline: Y+,1,TRUE,0.4166666666666667,0.5833333333333334,7.898333333333333,9.355
16,10,X,3,4,Light_off,Muscimol,Muscimol: X+,1.4166666666666667,TRUE,0.9166666666666666,0.5,6.931666666666667,8.87
16,10,Y,3,5,Panel,Muscimol,Muscimol: Y+,2.3333333333333335,TRUE,0.25,2.0833333333333335,5.160833333333334,4.205
16,12,X,3,5,Panel,Muscimol,Muscimol: X+,0.5833333333333334,TRUE,0.16666666666666666,0.4166666666666667,8.720833333333333,10.245
16,12,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.9166666666666666,TRUE,0.25,0.6666666666666666,8.504166666666666,9.225
16,13,X,3,4,Light_off,Saline,Saline: X+,1.8333333333333333,TRUE,1.5833333333333333,0.25,4.865,3.77
16,13,Y,3,5,Panel,Saline,Saline: Y+,2.1666666666666665,TRUE,1.8333333333333333,0.3333333333333333,4.778333333333333,3.395
16,15,X,3,5,Panel,Saline,Saline: X+,0.6666666666666666,TRUE,0.6666666666666666,0,8.184166666666666,10.205
16,15,Y,3,4,Light_off,Saline,Saline: Y+,2.75,TRUE,0.16666666666666666,2.5833333333333335,5.539166666666667,5.515
16,16,X,3,5,Panel,Muscimol,Muscimol: X+,0.25,TRUE,0,0.25,10.585833333333333,10.39
16,16,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.0833333333333333,TRUE,0.08333333333333333,1,9.0375,9.45
16,17,X,3,5,Panel,Muscimol,Muscimol: X+,1.0833333333333333,TRUE,0.3333333333333333,0.75,6.888333333333334,7.755
16,17,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.8333333333333333,TRUE,0,1.8333333333333333,5.406666666666666,3.92
16,18,X,3,5,Panel,Saline,Saline: X+,1.5,TRUE,0.16666666666666666,1.3333333333333333,6.025,6.46
16,18,Y,3,4,Light_off,Saline,Saline: Y+,2.3333333333333335,TRUE,0.3333333333333333,2,5.134166666666666,4.86
16,19,X,3,5,Panel,Muscimol,Muscimol: X+,0.9166666666666666,TRUE,0.25,0.6666666666666666,7.995833333333334,8.875
16,19,Y,3,4,Light_off,Muscimol,Muscimol: Y+,1.3333333333333333,TRUE,0,1.3333333333333333,7.2875,7.45
16,20,X,3,5,Panel,Saline,Saline: X+,0.6666666666666666,TRUE,0.4166666666666667,0.25,8.708333333333334,10.165
16,20,Y,3,4,Light_off,Saline,Saline: Y+,1.1666666666666667,TRUE,0.3333333333333333,0.8333333333333334,6.223333333333334,5.855
16,21,X,3,4,Light_off,Saline,Saline: X+,0.4166666666666667,TRUE,0,0.4166666666666667,9.753333333333334,10.35
16,21,Y,3,5,Panel,Saline,Saline: Y+,1.0833333333333333,TRUE,0.4166666666666667,0.6666666666666666,8.285,9.665
16,22,X,3,4,Light_off,Muscimol,Muscimol: X+,0.75,TRUE,0.16666666666666666,0.5833333333333334,9.051666666666666,10.055
16,22,Y,3,5,Panel,Muscimol,Muscimol: Y+,1.4166666666666667,TRUE,0.5,0.9166666666666666,6.855,6.93
16,23,X,3,4,Light_off,Muscimol,Muscimol: X+,1.5833333333333333,TRUE,0.08333333333333333,1.5,8.079166666666666,8.255
16,23,Y,3,5,Panel,Muscimol,Muscimol: Y+,2.1666666666666665,TRUE,0.08333333333333333,2.0833333333333335,6.706666666666666,7.255
16,24,X,3,4,Light_off,Saline,Saline: X+,1.3333333333333333,TRUE,0.3333333333333333,1,6.973333333333334,7.4
16,24,Y,3,5,Panel,Saline,Saline: Y+,1.0833333333333333,TRUE,1.25,-0.16666666666666666,6.8566666666666665,7.74
16,25,X,3,5,Panel,Muscimol,Muscimol: X+,0.4166666666666667,TRUE,0.08333333333333333,0.3333333333333333,8.856666666666666,10.475
16,25,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.8333333333333334,TRUE,0,0.8333333333333334,8.556666666666667,9.74
16,26,X,3,5,Panel,Muscimol,Muscimol: X+,0.6666666666666666,TRUE,1,-0.3333333333333333,8.4075,10.245
16,26,Y,3,4,Light_off,Muscimol,Muscimol: Y+,0.16666666666666666,TRUE,0.5,-0.3333333333333333,8.630833333333333,10.42
16,28,X,3,4,Light_off,Muscimol,Muscimol: X+,0.6666666666666666,TRUE,0.08333333333333333,0.5833333333333334,10.785833333333333,10.885
16,28,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.5833333333333334,TRUE,0.3333333333333333,0.25,9.445,10.865
16,29,X,3,5,Panel,Saline,Saline: X+,0.5,TRUE,0.08333333333333333,0.4166666666666667,9.223333333333334,10.19
16,29,Y,3,4,Light_off,Saline,Saline: Y+,1.3333333333333333,TRUE,0,1.3333333333333333,6.46,5.285
16,30,X,3,4,Light_off,Muscimol,Muscimol: X+,0.25,TRUE,0.9166666666666666,-0.6666666666666666,9.6125,10.435
16,30,Y,3,5,Panel,Muscimol,Muscimol: Y+,0.5,TRUE,0.4166666666666667,0.08333333333333333,7.964166666666666,10.225
16,31,X,3,4,Light_off,Saline,Saline: X+,0.08333333333333333,TRUE,0.5,-0.4166666666666667,11.030833333333332,11.6
16,31,Y,3,5,Panel,Saline,Saline: Y+,0.3333333333333333,TRUE,0.3333333333333333,0,10.063333333333334,10.36
16,32,X,3,4,Light_off,Saline,Saline: X+,0.25,TRUE,0.16666666666666666,0.08333333333333333,9.9975,10.17
16,32,Y,3,5,Panel,Saline,Saline: Y+,0.16666666666666666,TRUE,0.25,-0.08333333333333333,9.48,10.155
