Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,Trial Number Summation Test Blocked,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
13,12,BX,0,8,Click+Panel,Muscimol,Muscimol: BX-,1,1.5,TRUE,0.5,1,6.4,6.4
13,13,B,0,2,Click,Saline,Saline: B-,1,5.5,TRUE,1,4.5,2.61,2.61
13,13,BX,0,9,Click+Light_off,Saline,Saline: BX-,1,3,TRUE,1,2,3.445,3.445
13,15,B,0,1,Noise,Saline,Saline: B-,1,7,TRUE,0,7,5.835,5.835
13,15,BX,0,6,Noise+Panel,Saline,Saline: BX-,1,2.5,TRUE,0,2.5,8.205,8.205
13,16,B,0,1,Noise,Muscimol,Muscimol: B-,1,2.5,TRUE,0,2.5,1.92,1.92
13,16,BX,0,6,Noise+Panel,Muscimol,Muscimol: BX-,1,2.5,TRUE,0,2.5,1.39,1.39
13,17,B,0,1,Noise,Muscimol,Muscimol: B-,1,3,TRUE,0,3,2.255,2.255
13,17,BX,0,6,Noise+Panel,Muscimol,Muscimol: BX-,1,3,TRUE,0,3,1.655,1.655
13,18,B,0,1,Noise,Saline,Saline: B-,1,3.5,TRUE,0,3.5,2.36,2.36
13,18,BX,0,6,Noise+Panel,Saline,Saline: BX-,1,6.5,TRUE,0,6.5,4.41,4.41
13,19,B,0,2,Click,Muscimol,Muscimol: B-,1,2.5,TRUE,2.5,0,0.265,0.265
13,19,BX,0,8,Click+Panel,Muscimol,Muscimol: BX-,1,1.5,TRUE,1.5,0,1.835,1.835
13,20,B,0,2,Click,Saline,Saline: B-,1,5.5,TRUE,0,5.5,4.095,4.095
13,20,BX,0,8,Click+Panel,Saline,Saline: BX-,1,3.5,TRUE,0,3.5,4.815,4.815
13,21,B,0,2,Click,Saline,Saline: B-,1,4.5,TRUE,0,4.5,5.15,5.15
13,21,BX,0,9,Click+Light_off,Saline,Saline: BX-,1,5,TRUE,0,5,2.9,2.9
13,22,B,0,2,Click,Muscimol,Muscimol: B-,1,4,TRUE,2.5,1.5,3.06,3.06
13,22,BX,0,9,Click+Light_off,Muscimol,Muscimol: BX-,1,4,TRUE,0.5,3.5,1.84,1.84
13,23,B,0,1,Noise,Muscimol,Muscimol: B-,1,7.5,TRUE,1,6.5,2.35,2.35
13,23,BX,0,7,Noise+Light_off,Muscimol,Muscimol: BX-,1,1,TRUE,0,1,4.8,4.8
13,24,B,0,1,Noise,Saline,Saline: B-,1,5,TRUE,0.5,4.5,2.835,2.835
13,24,BX,0,7,Noise+Light_off,Saline,Saline: BX-,1,3.5,TRUE,0,3.5,4.365,4.365
13,25,B,0,1,Noise,Muscimol,Muscimol: B-,1,4.5,TRUE,0,4.5,3.175,3.175
13,25,BX,0,6,Noise+Panel,Muscimol,Muscimol: BX-,1,0.5,TRUE,0,0.5,23.245,23.245
13,26,B,0,2,Click,Muscimol,Muscimol: B-,1,3,TRUE,1.5,1.5,3.785,3.785
13,26,BX,0,8,Click+Panel,Muscimol,Muscimol: BX-,1,5,TRUE,2,3,3.385,3.385
13,28,B,0,2,Click,Muscimol,Muscimol: B-,1,2,TRUE,0,2,4.76,4.76
13,28,BX,0,9,Click+Light_off,Muscimol,Muscimol: BX-,1,5.5,TRUE,0.5,5,1.84,1.84
13,29,B,0,2,Click,Saline,Saline: B-,1,6.5,TRUE,0,6.5,4.195,4.195
13,29,BX,0,8,Click+Panel,Saline,Saline: BX-,1,4,TRUE,0,4,4.38,4.38
13,30,B,0,1,Noise,Muscimol,Muscimol: B-,1,2,TRUE,0,2,5.46,5.46
13,30,BX,0,7,Noise+Light_off,Muscimol,Muscimol: BX-,1,1,TRUE,0.5,0.5,38.665,38.665
13,31,B,0,2,Click,Saline,Saline: B-,1,2,TRUE,2.5,-0.5,1.655,1.655
13,31,BX,0,9,Click+Light_off,Saline,Saline: BX-,1,3,TRUE,0,3,3.955,3.955
13,32,B,0,1,Noise,Saline,Saline: B-,1,3,TRUE,0.5,2.5,5.735,5.735
13,32,BX,0,7,Noise+Light_off,Saline,Saline: BX-,1,0.5,TRUE,0.5,0,10.31,10.31
