Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,trialblock6,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
10,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,73.95666666666666,75
10,14,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,107.49833333333333,107.5
10,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0.6666666666666666,-0.6666666666666666,38.075,29.75
10,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0.5,TRUE,0.5,0,36.22833333333333,20.83
10,15,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0.16666666666666666,TRUE,0,0.16666666666666666,22.821666666666665,11.195
10,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,2.5,TRUE,0.16666666666666666,2.3333333333333335,13.686666666666667,5.86
10,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,2,TRUE,0,2,20.10666666666667,3.705
10,15,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,2.1666666666666665,TRUE,0.16666666666666666,2,27.811666666666664,4.52
10,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,1,0.8333333333333334,TRUE,0.3333333333333333,0.5,10.761666666666667,10.845
10,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,2,0.8333333333333334,TRUE,0,0.8333333333333334,22.775,9.125
10,16,AX,0,8,Click+Panel,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,51.795,45.025
10,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.3333333333333333,TRUE,0.16666666666666666,0.16666666666666666,18.245,16.95
10,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,1.3333333333333333,TRUE,0.16666666666666666,1.1666666666666667,40.94166666666666,19.85
10,16,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0.5,TRUE,0,0.5,64.26333333333334,64.995
10,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,2.5,TRUE,0.5,2,6.003333333333334,6.705
10,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,1,TRUE,0,1,18.025,8.725
10,17,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,2.3333333333333335,TRUE,0.3333333333333333,2,22.496666666666666,4.84
10,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,2.8333333333333335,TRUE,0.16666666666666666,2.6666666666666665,17.21333333333333,2.66
10,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,1.1666666666666667,TRUE,0,1.1666666666666667,53.19333333333333,43.99
10,17,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0.16666666666666666,TRUE,0,0.16666666666666666,58.718333333333334,69.995
10,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,1,0.5,TRUE,0.3333333333333333,0.16666666666666666,42.63666666666667,11.955
10,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,2,1.3333333333333333,TRUE,0,1.3333333333333333,7.108333333333333,7.11
10,18,AX,0,6,Noise+Panel,Post-Surgery,Saline,Saline: AX-,3,2.3333333333333335,TRUE,0,2.3333333333333335,23.513333333333335,7.18
10,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,1.1666666666666667,TRUE,0,1.1666666666666667,33.955,12.765
10,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,2.1666666666666665,TRUE,0,2.1666666666666665,41.34,6.245
10,18,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0.6666666666666666,TRUE,0,0.6666666666666666,55.83,52.01
10,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,2,TRUE,0,2,6.361666666666666,3.84
10,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,53.60333333333333,41.325
10,19,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,92.63666666666666,102.5
10,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,1.8333333333333333,TRUE,0.16666666666666666,1.6666666666666667,26.238333333333333,12.725
10,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0.5,TRUE,0,0.5,74.60666666666667,95
10,19,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,98.33166666666666,90
10,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,1,TRUE,0,1,31.678333333333335,7.87
10,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0.16666666666666666,-0.16666666666666666,91.80666666666666,85
10,20,AX,0,6,Noise+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,84.85,82.5
10,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,1.1666666666666667,TRUE,0.16666666666666666,1,46.49833333333333,36.91
10,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0.8333333333333334,TRUE,0.16666666666666666,0.6666666666666666,71.38833333333334,70
10,20,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0.16666666666666666,TRUE,0,0.16666666666666666,73.82,79.995
10,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0,0.16666666666666666,55.65833333333333,53.76
10,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,91.28833333333334,97.5
10,21,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,73.70333333333333,87.5
10,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,1,0.16666666666666666,TRUE,0,0.16666666666666666,80.16,80
10,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,85.52833333333334,90
10,21,C,0,2,Click,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,68.89166666666667,79.995
10,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,1,0.3333333333333333,TRUE,0.3333333333333333,0,40.68,17.33
10,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,95.89,97.5
10,22,AX,0,12,Tone+Panel,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,78.625,79.995
10,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.5,TRUE,0,0.5,53.03333333333333,40.505
10,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.6666666666666666,TRUE,0.3333333333333333,0.3333333333333333,31.743333333333336,10.65
10,22,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,1.6666666666666667,TRUE,0,1.6666666666666667,34.42,9.655
10,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,63.18,72.96
10,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,115.83333333333334,122.5
10,23,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,78.44833333333332,77.5
10,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,0.16666666666666666,TRUE,0.3333333333333333,-0.16666666666666666,54.14333333333333,60
10,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,94.11333333333334,102.5
10,23,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,80.83333333333333,80
10,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,1,0.3333333333333333,TRUE,0.3333333333333333,0,35.095,16.165
10,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,88.69666666666666,92.5
10,24,AX,0,12,Tone+Panel,Post-Surgery,Muscimol,Muscimol: AX-,3,0.8333333333333334,TRUE,0.3333333333333333,0.5,65.19666666666667,72.5
10,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,2,TRUE,0,2,18.721666666666668,6.915
10,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0.5,TRUE,0,0.5,81.83,92.5
10,24,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,85.12333333333333,82.875
11,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,0,TRUE,0,0,75.75666666666667,95
11,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,0.16666666666666666,TRUE,0,0.16666666666666666,86.46,90
11,1,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0.3333333333333333,TRUE,0,0.3333333333333333,54.62166666666667,40.905
11,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,1.5,TRUE,0,1.5,25.968333333333334,7.95
11,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.5,TRUE,0,0.5,30.195,9.9
11,1,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,0.6666666666666666,TRUE,0.16666666666666666,0.5,44.7,20.445
11,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,1.1666666666666667,TRUE,0.6666666666666666,0.5,42.31666666666667,32.95
11,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,105,105
11,2,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,104.16666666666666,107.5
11,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,1.6666666666666667,TRUE,0,1.6666666666666667,51.765,36.37
11,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0.16666666666666666,TRUE,0,0.16666666666666666,80.81,92.5
11,2,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,93.33166666666666,95
11,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.3333333333333333,TRUE,0,0.3333333333333333,58.58,61.56
11,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,93.33333333333334,95
11,3,AX,0,9,Click+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,81.27333333333333,82.495
11,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,0,TRUE,0.16666666666666666,-0.16666666666666666,86.605,85
11,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,92.5,92.5
11,3,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,108.33333333333334,117.5
11,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0.5,TRUE,0,0.5,45.16833333333333,35.01
11,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,89.16666666666666,82.5
11,4,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,101.66666666666666,100
11,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,1,1.3333333333333333,TRUE,0,1.3333333333333333,62.025,44.345
11,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,94.16666666666666,100
11,4,C,0,3,Tone,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,104.165,110
11,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,1,0.5,TRUE,0.16666666666666666,0.3333333333333333,55.71166666666667,42.76
11,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,2,1.1666666666666667,TRUE,0,1.1666666666666667,34.505,9.02
11,5,AX,0,9,Click+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,89.165,72.5
11,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0.6666666666666666,TRUE,0,0.6666666666666666,73.585,80
11,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0.3333333333333333,TRUE,0,0.3333333333333333,83.61333333333334,90
11,5,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,94.16666666666666,92.5
11,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,64.13833333333334,72.5
11,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0,TRUE,0,0,79.18333333333334,82.5
11,6,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,99.68,113.84
11,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,1,0.8333333333333334,TRUE,0,0.8333333333333334,40.123333333333335,39.905
11,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,2,0.3333333333333333,TRUE,0,0.3333333333333333,89.52166666666666,105
11,6,C,0,1,Noise,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,62.58666666666667,62.495
11,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,1,0.16666666666666666,TRUE,0.16666666666666666,0,79.70333333333333,97.5
11,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,80,72.5
11,7,AX,0,7,Noise+House,Post-Surgery,Saline,Saline: AX-,3,0,TRUE,0,0,93.33333333333334,87.5
11,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,1,0,TRUE,0,0,91.38333333333334,85
11,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,2,0,TRUE,0,0,102.5,100
11,7,C,0,3,Tone,Post-Surgery,Saline,Saline: C-,3,0,TRUE,0,0,109.165,107.5
11,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,1,0.8333333333333334,TRUE,0.3333333333333333,0.5,31.02,12.035
11,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,2,0,TRUE,0,0,106.66666666666666,102.5
11,8,AX,0,11,Tone+House,Post-Surgery,Saline,Saline: AX-,3,0.5,TRUE,0.6666666666666666,-0.16666666666666666,73.09166666666667,75.435
11,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,1,0.8333333333333334,TRUE,0,0.8333333333333334,14.765,9.145
11,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,2,0.6666666666666666,TRUE,0,0.6666666666666666,33.84,29.745
11,8,C,0,1,Noise,Post-Surgery,Saline,Saline: C-,3,1,TRUE,0.3333333333333333,0.6666666666666666,46.07166666666667,9.34
11,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,1,0,TRUE,0,0,87.21,93.275
11,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0.3333333333333333,TRUE,0,0.3333333333333333,78.39166666666667,82.5
11,9,AX,0,11,Tone+House,Post-Surgery,Muscimol,Muscimol: AX-,3,0,TRUE,0,0,104.16666666666666,100
11,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,1.1666666666666667,TRUE,0,1.1666666666666667,75.17166666666667,80
11,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,2,0,TRUE,0,0,73.94,67.5
11,9,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,3,0,TRUE,0,0,90.83166666666666,87.5
11,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,1,1.6666666666666667,TRUE,0,1.6666666666666667,41.42,32.44
11,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,2,0.3333333333333333,TRUE,0.3333333333333333,0,63.58833333333333,75
11,10,AX,0,7,Noise+House,Post-Surgery,Muscimol,Muscimol: AX-,3,1,TRUE,0,1,50.30833333333333,42.62
11,10,C,0,2,Click,Post-Surgery,Muscimol,Muscimol: C-,1,2,TRUE,0,2,21.773333333333333,4.545
