Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
1,19,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,0.8333333333333334,TRUE,0.9444444444444444,-0.1111111111111111,11.804444444444444,9.735
1,20,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,0.3888888888888889,TRUE,0.3333333333333333,0.05555555555555555,25.049444444444443,18.6
1,20,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,0.1111111111111111,TRUE,0.16666666666666666,-0.05555555555555555,16.465,11.205
1,20,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.3888888888888889,TRUE,0.3333333333333333,0.05555555555555555,32.486666666666665,11.86
1,21,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,0.7222222222222222,TRUE,0.16666666666666666,0.5555555555555556,45.81777777777777,35.705
1,21,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,1.5,TRUE,0.2777777777777778,1.2222222222222223,17.107222222222223,6.19
1,21,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.5555555555555556,TRUE,0.5,0.05555555555555555,55.32555555555555,51.33
1,22,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.1111111111111112,TRUE,0.5555555555555556,0.5555555555555556,9.370555555555555,7.77
1,22,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,1.1111111111111112,TRUE,0.6666666666666666,0.4444444444444444,8.97,6.875
1,22,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,1.7777777777777777,TRUE,0.8888888888888888,0.8888888888888888,5.819444444444445,3.625
1,23,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.1111111111111111,TRUE,0.7222222222222222,-0.6111111111111112,39.138888888888886,19.03
1,23,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,0.2222222222222222,TRUE,0.4444444444444444,-0.2222222222222222,34.23555555555556,28.86
1,23,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.6666666666666666,TRUE,0.6111111111111112,0.05555555555555555,35.68944444444444,20.205
1,24,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,1.1111111111111112,TRUE,0.16666666666666666,0.9444444444444444,6.8711111111111105,6.78
1,24,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,1.2777777777777777,TRUE,0.05555555555555555,1.2222222222222223,8.088333333333333,10.49
1,24,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,2.0555555555555554,TRUE,0.3333333333333333,1.7222222222222223,12.01611111111111,2.435
2,1,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.2777777777777777,TRUE,0.5555555555555556,0.7222222222222222,17.586111111111112,8.275
2,1,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.8333333333333334,TRUE,0.5555555555555556,0.2777777777777778,28.435,11.24
2,1,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,0.8333333333333334,TRUE,0.6111111111111112,0.2222222222222222,27.866666666666664,23.775
2,2,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.1111111111111112,TRUE,0.05555555555555555,1.0555555555555556,32.55888888888889,9.55
2,2,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.6666666666666667,TRUE,0.3888888888888889,1.2777777777777777,11.668333333333333,6.475
2,2,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,2.2777777777777777,TRUE,0.16666666666666666,2.111111111111111,6.2138888888888895,3.845
2,3,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.1111111111111112,TRUE,0.4444444444444444,0.6666666666666666,27.482777777777777,7.72
2,3,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,2.0555555555555554,TRUE,0,2.0555555555555554,13.07388888888889,7.545
2,3,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,0.8888888888888888,TRUE,0.8888888888888888,0,15.803888888888888,10.925
2,4,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,2.111111111111111,TRUE,0.6666666666666666,1.4444444444444444,5.443333333333333,3.185
2,4,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,2.111111111111111,TRUE,0.5555555555555556,1.5555555555555556,13.531666666666668,3.19
2,4,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,0.6111111111111112,TRUE,0.3333333333333333,0.2777777777777778,14.744444444444444,10.645
2,5,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.0555555555555556,TRUE,0.2777777777777778,0.7777777777777778,12.485555555555557,5.81
2,5,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,2.888888888888889,TRUE,0.16666666666666666,2.7222222222222223,3.8827777777777777,1.88
2,5,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,1.7777777777777777,TRUE,0.3333333333333333,1.4444444444444444,13.623333333333333,4.22
2,6,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.4444444444444444,TRUE,0.2222222222222222,0.2222222222222222,13.534444444444443,10.565
2,6,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,1.0555555555555556,TRUE,0.3333333333333333,0.7222222222222222,11.123333333333333,7.45
2,6,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,2.1666666666666665,TRUE,0.3888888888888889,1.7777777777777777,7.858333333333333,4.225
2,7,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,2.4444444444444446,TRUE,0.3333333333333333,2.111111111111111,5.0811111111111105,3.435
2,7,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.7222222222222222,TRUE,0.3333333333333333,0.3888888888888889,15.429444444444444,10.49
2,7,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.5555555555555556,TRUE,0.3333333333333333,0.2222222222222222,10.595,10.43
2,8,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,0.3333333333333333,TRUE,0.5555555555555556,-0.2222222222222222,37.464444444444446,21.195
2,8,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.5,TRUE,0.1111111111111111,0.3888888888888889,42.388888888888886,24.55
2,8,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,2.111111111111111,TRUE,0.6111111111111112,1.5,34.501111111111115,5.52
2,9,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.5555555555555556,TRUE,0.3888888888888889,0.16666666666666666,15.079444444444443,11.085
2,9,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,1.7222222222222223,TRUE,1,0.7222222222222222,9.242222222222221,6.1
2,9,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,1.4444444444444444,TRUE,0.4444444444444444,1,9.107777777777779,11.01
2,10,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,1.1666666666666667,TRUE,0.3888888888888889,0.7777777777777778,12.617777777777778,6.94
2,10,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,0.7222222222222222,TRUE,0.5,0.2222222222222222,16.217222222222222,9.21
2,10,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,1.1111111111111112,TRUE,0.7222222222222222,0.3888888888888889,8.722222222222221,7.62
2,11,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.5,TRUE,0.2777777777777778,1.2222222222222223,8.128333333333334,3.88
2,11,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.3888888888888888,TRUE,0.16666666666666666,1.2222222222222223,7.241666666666666,5.545
2,11,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.7777777777777777,TRUE,0.2222222222222222,3.5555555555555554,2.775,1.82
2,12,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.4444444444444444,TRUE,0,1.4444444444444444,7.381111111111111,7.775
2,12,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,1.5,TRUE,0.1111111111111111,1.3888888888888888,5.350555555555555,5.035
2,12,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.2777777777777778,TRUE,0,0.2777777777777778,16.131666666666668,10.68
2,13,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.3333333333333333,TRUE,0.3333333333333333,1,6.529444444444445,5.175
2,13,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,2.2222222222222223,TRUE,0,2.2222222222222223,4.198888888888889,3.875
2,13,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.1111111111111112,TRUE,0.16666666666666666,0.9444444444444444,7.962222222222222,9.485
2,14,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,0.05555555555555555,TRUE,0.3888888888888889,-0.3333333333333333,41.4,31.305
2,14,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,0.05555555555555555,TRUE,0.4444444444444444,-0.3888888888888889,49.485,14.115
2,14,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,0.7777777777777778,TRUE,0.2222222222222222,0.5555555555555556,32.986666666666665,14.825
2,15,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.6666666666666667,TRUE,0.9444444444444444,0.7222222222222222,6.502222222222222,4.25
2,15,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,1.7777777777777777,TRUE,0.5555555555555556,1.2222222222222223,4.566111111111111,2.045
2,15,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,2.1666666666666665,TRUE,0.3888888888888889,1.7777777777777777,4.148333333333333,2.51
2,16,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1,TRUE,0.2777777777777778,0.7222222222222222,7.571111111111111,8.35
2,16,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,3.2222222222222223,TRUE,0.3888888888888889,2.8333333333333335,3.0511111111111107,2.245
2,16,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,1.2777777777777777,TRUE,0.5555555555555556,0.7222222222222222,6.627222222222222,7.88
2,17,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,2.7777777777777777,TRUE,0.2222222222222222,2.5555555555555554,3.4861111111111107,2.605
2,17,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,1.2777777777777777,TRUE,0.3333333333333333,0.9444444444444444,4.681666666666667,2.855
2,17,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,3.0555555555555554,TRUE,0.5555555555555556,2.5,3.378333333333333,1.4
2,18,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,4.277777777777778,TRUE,0.6111111111111112,3.6666666666666665,1.9133333333333333,1.605
2,18,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,2.4444444444444446,TRUE,0.7222222222222222,1.7222222222222223,3.2827777777777776,1.475
2,18,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,2.2777777777777777,TRUE,0.6111111111111112,1.6666666666666667,2.9872222222222224,2.18
2,19,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,3.611111111111111,TRUE,0.5555555555555556,3.0555555555555554,4.062222222222222,1.69
2,19,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,0.8333333333333334,TRUE,0.2777777777777778,0.5555555555555556,6.2283333333333335,5.74
2,19,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,2.111111111111111,TRUE,0.4444444444444444,1.6666666666666667,5.031111111111111,2.895
2,20,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,1,TRUE,0.5,0.5,7.689444444444445,6.53
2,20,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.2777777777777777,TRUE,0.2222222222222222,1.0555555555555556,7.280555555555555,4.925
2,20,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.8333333333333334,TRUE,0.1111111111111111,0.7222222222222222,8.381666666666666,9.655
2,21,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,0.9444444444444444,TRUE,0.3888888888888889,0.5555555555555556,9.449444444444445,7.16
2,21,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,1.7222222222222223,TRUE,0.2777777777777778,1.4444444444444444,5.867222222222222,5.13
2,21,C,3,2,Click,Pre-Surgery,Saline,Saline: C+,1.0555555555555556,TRUE,0,1.0555555555555556,17.308888888888887,5.34
2,22,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.7222222222222223,TRUE,0.6666666666666666,1.0555555555555556,4.593888888888889,2.52
2,22,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,1.7777777777777777,TRUE,1,0.7777777777777778,5.283333333333334,3.165
2,22,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,3.2777777777777777,TRUE,0.5,2.7777777777777777,2.557777777777778,1.55
2,23,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,1.1666666666666667,TRUE,0.2222222222222222,0.9444444444444444,11.090555555555557,6.67
2,23,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,2.7222222222222223,TRUE,0.4444444444444444,2.2777777777777777,6.599444444444445,3.55
2,23,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,1.2222222222222223,TRUE,0.2222222222222222,1,10.37111111111111,6.445
2,24,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,1.5555555555555556,TRUE,0.1111111111111111,1.4444444444444444,6.095555555555555,5.455
2,24,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,0.5555555555555556,TRUE,0.8333333333333334,-0.2777777777777778,7.04,9.345
2,24,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.3333333333333335,TRUE,0.2222222222222222,3.111111111111111,9.582777777777778,2.385
3,1,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,1.0555555555555556,TRUE,0.2777777777777778,0.7777777777777778,18.65277777777778,7.67
3,1,B,3,3,Tone,Pre-Surgery,Saline,Saline: B+,1.4444444444444444,TRUE,0.7777777777777778,0.6666666666666666,23.387777777777778,6.67
3,1,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,1.8333333333333333,TRUE,0.4444444444444444,1.3888888888888888,10.762222222222222,4.4
3,2,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.5555555555555556,TRUE,0.3888888888888889,1.1666666666666667,5.423333333333334,4.395
3,2,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.111111111111111,TRUE,0.5,1.6111111111111112,10.760555555555557,1.315
3,2,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.111111111111111,TRUE,0.16666666666666666,2.9444444444444446,8.410555555555556,2.17
3,3,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.5555555555555556,TRUE,0.3888888888888889,1.1666666666666667,5.777222222222222,4.715
3,3,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,3.2777777777777777,TRUE,0.2777777777777778,3,3.127222222222222,1.715
3,3,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.1666666666666667,TRUE,0.3333333333333333,0.8333333333333334,14.43611111111111,6.075
3,4,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,2.0555555555555554,TRUE,0.2777777777777778,1.7777777777777777,4.532222222222222,2.525
3,4,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,0.5555555555555556,TRUE,0.4444444444444444,0.1111111111111111,22.895555555555557,10.625
3,4,C,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: C+,1.3333333333333333,TRUE,0.3333333333333333,1,10.375555555555557,7.91
3,5,A,3,2,Click,Pre-Surgery,Saline,Saline: A+,2.388888888888889,TRUE,0.16666666666666666,2.2222222222222223,8.877222222222223,4.785
3,5,B,3,1,Noise,Pre-Surgery,Saline,Saline: B+,3.7777777777777777,TRUE,0.05555555555555555,3.7222222222222223,2.6511111111111108,2.255
3,5,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,2.388888888888889,TRUE,0.3888888888888889,2,4.45888888888889,3.545
3,6,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,1.5555555555555556,TRUE,0.5,1.0555555555555556,5.406666666666666,5.405
3,6,B,3,2,Click,Pre-Surgery,Muscimol,Muscimol: B+,1.1666666666666667,TRUE,0.4444444444444444,0.7222222222222222,12.88111111111111,4.595
3,6,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.388888888888889,TRUE,0.3333333333333333,3.0555555555555554,10.158333333333333,2.29
3,7,A,3,1,Noise,Pre-Surgery,Saline,Saline: A+,3.5555555555555554,TRUE,0.2222222222222222,3.3333333333333335,2.94,2.22
3,7,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.7777777777777778,TRUE,0.2777777777777778,0.5,10.219444444444445,7.73
3,7,C,3,3,Tone,Pre-Surgery,Saline,Saline: C+,0.6666666666666666,TRUE,0.05555555555555555,0.6111111111111112,10.918888888888889,10.12
3,8,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.0555555555555556,TRUE,0.2777777777777778,0.7777777777777778,31.633333333333336,10.305
3,8,B,3,2,Click,Pre-Surgery,Saline,Saline: B+,0.6111111111111112,TRUE,0.5,0.1111111111111111,34.03388888888889,12.645
3,8,C,3,1,Noise,Pre-Surgery,Saline,Saline: C+,1.8888888888888888,TRUE,0.6111111111111112,1.2777777777777777,24.199444444444442,6.09
3,9,A,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: A+,0.6111111111111112,TRUE,0.16666666666666666,0.4444444444444444,9.161666666666667,10.49
3,9,B,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: B+,1.7222222222222223,TRUE,0.2222222222222222,1.5,6.202777777777778,5.295
3,9,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,0.8333333333333334,TRUE,0.1111111111111111,0.7222222222222222,8.17,10.56
3,10,A,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: A+,3,TRUE,0.2777777777777778,2.7222222222222223,4.507777777777778,3.785
3,10,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,1.7222222222222223,TRUE,0.2777777777777778,1.4444444444444444,6.192222222222222,4.975
3,10,C,3,2,Click,Pre-Surgery,Muscimol,Muscimol: C+,2.3333333333333335,TRUE,0.16666666666666666,2.1666666666666665,6.46,3.44
3,11,A,3,2,Click,Pre-Surgery,Muscimol,Muscimol: A+,1.8333333333333333,TRUE,0.3333333333333333,1.5,6.396111111111111,6.775
3,11,B,3,3,Tone,Pre-Surgery,Muscimol,Muscimol: B+,2.2222222222222223,TRUE,0.3333333333333333,1.8888888888888888,4.648888888888889,3.555
3,11,C,3,1,Noise,Pre-Surgery,Muscimol,Muscimol: C+,3.3333333333333335,TRUE,0.1111111111111111,3.2222222222222223,3.6966666666666668,2.68
3,12,A,3,3,Tone,Pre-Surgery,Saline,Saline: A+,1.5555555555555556,TRUE,0.16666666666666666,1.3888888888888888,5.475555555555555,2.975
