Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
12,16,B,3,1,Noise,Muscimol,Muscimol: B+,1.1666666666666667,TRUE,0.1111111111111111,1.0555555555555556,6.108333333333333,5.965
12,17,B,3,1,Noise,Muscimol,Muscimol: B+,3.1666666666666665,TRUE,0.5555555555555556,2.611111111111111,3.825,3.645
12,18,B,3,1,Noise,Saline,Saline: B+,3.5555555555555554,TRUE,1.2777777777777777,2.2777777777777777,2.6594444444444445,2.685
12,19,B,3,2,Click,Muscimol,Muscimol: B+,3.111111111111111,TRUE,0.6111111111111112,2.5,2.4722222222222223,1.81
12,20,B,3,2,Click,Saline,Saline: B+,3.611111111111111,TRUE,0.2777777777777778,3.3333333333333335,4.035555555555556,3.59
12,21,B,3,2,Click,Saline,Saline: B+,5.611111111111111,TRUE,0,5.611111111111111,4.086111111111111,4.39
12,22,B,3,2,Click,Muscimol,Muscimol: B+,5.333333333333333,TRUE,3,2.3333333333333335,1.4755555555555555,0.99
12,23,B,3,1,Noise,Muscimol,Muscimol: B+,5.666666666666667,TRUE,0.3888888888888889,5.277777777777778,2.0033333333333334,1.385
12,24,B,3,1,Noise,Saline,Saline: B+,3.9444444444444446,TRUE,1.0555555555555556,2.888888888888889,2.7327777777777778,2.545
12,25,B,3,1,Noise,Muscimol,Muscimol: B+,3.0555555555555554,TRUE,0.4444444444444444,2.611111111111111,2.5505555555555555,1.255
12,26,B,3,2,Click,Muscimol,Muscimol: B+,4.555555555555555,TRUE,1.0555555555555556,3.5,3.775,3.31
12,28,B,3,2,Click,Muscimol,Muscimol: B+,2.7222222222222223,TRUE,0.7777777777777778,1.9444444444444444,5.4638888888888895,3.72
12,29,B,3,2,Click,Saline,Saline: B+,5.777777777777778,TRUE,0,5.777777777777778,4.217222222222222,3.97
12,30,B,3,1,Noise,Muscimol,Muscimol: B+,3.611111111111111,TRUE,1,2.611111111111111,3.2805555555555554,3.1
12,31,B,3,2,Click,Saline,Saline: B+,5.444444444444445,TRUE,0.2777777777777778,5.166666666666667,3.453333333333333,3.205
12,32,B,3,1,Noise,Saline,Saline: B+,1.6666666666666667,TRUE,0.05555555555555555,1.6111111111111112,7.453888888888889,7.71
