Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
18,12,X,3,4,House,Post-Surgery,Saline,Saline: X+,0.9166666666666666,TRUE,0.5,0.4166666666666667,7.524166666666666,9.965
18,12,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,0.5,TRUE,0.25,0.25,9.2475,10.14
18,13,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.8333333333333333,TRUE,0.16666666666666666,1.6666666666666667,6.6925,5.605
18,13,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,3.9166666666666665,TRUE,0.4166666666666667,3.5,4.2125,3.085
18,14,X,3,4,House,Post-Surgery,Saline,Saline: X+,1.3333333333333333,TRUE,0.16666666666666666,1.1666666666666667,7.3133333333333335,8.095
18,14,Y,3,5,Panel,Post-Surgery,Saline,Saline: Y+,1.25,TRUE,0.16666666666666666,1.0833333333333333,7.443333333333333,7.605
18,15,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,0.6666666666666666,TRUE,0.16666666666666666,0.5,8.458333333333334,10.155
18,15,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,0.8333333333333334,TRUE,0.3333333333333333,0.5,8.3725,10.185
18,16,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,0.9166666666666666,TRUE,0.8333333333333334,0.08333333333333333,7.275,8.335
18,16,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,2.3333333333333335,TRUE,1.5,0.8333333333333334,4.6175,4.695
18,17,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,2.6666666666666665,TRUE,0.3333333333333333,2.3333333333333335,5.933333333333334,5.11
18,17,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,4.416666666666667,TRUE,0.75,3.6666666666666665,3.626666666666667,2.68
18,18,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,2.5833333333333335,TRUE,0.75,1.8333333333333333,5.204166666666667,4.305
18,18,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,3.25,TRUE,0.5,2.75,5.1675,4.53
18,19,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.75,TRUE,0.75,1,4.701666666666667,4.605
18,19,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,3,TRUE,1.6666666666666667,1.3333333333333333,3.186666666666667,2.195
18,20,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,1.5,TRUE,0.25,1.25,7.703333333333334,6.485
18,20,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,2.3333333333333335,TRUE,0.5,1.8333333333333333,5.284166666666667,4.325
18,21,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,0.25,TRUE,0.08333333333333333,0.16666666666666666,9.661666666666667,10.425
18,21,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,0.08333333333333333,TRUE,0.3333333333333333,-0.25,10.1025,10.34
18,22,X,3,5,Panel,Post-Surgery,Saline,Saline: X+,1.5833333333333333,TRUE,0.5,1.0833333333333333,7.1125,9.165
18,22,Y,3,4,House,Post-Surgery,Saline,Saline: Y+,2.5833333333333335,TRUE,0.75,1.8333333333333333,5.133333333333334,4.55
18,23,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,0.75,TRUE,0.25,0.5,8.3,10.015
18,23,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,1.9166666666666667,TRUE,0.08333333333333333,1.8333333333333333,6.430833333333334,5.805
18,24,X,3,5,Panel,Post-Surgery,Muscimol,Muscimol: X+,3.3333333333333335,TRUE,0.16666666666666666,3.1666666666666665,4.558333333333334,4.41
18,24,Y,3,4,House,Post-Surgery,Muscimol,Muscimol: Y+,3.6666666666666665,TRUE,0.3333333333333333,3.3333333333333335,4.943333333333333,4.705
