Day,Subject,Cue,US,CS_id,CS_name,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
5,17,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.05,TRUE,0.35,0.7,23.1735,12.22
5,18,A,3,2,Click,Saline,Saline: A+,1.8,TRUE,0.7,1.1,5.365,5.46
5,18,AX,0,8,Click+Panel,Saline,Saline: AX-,0.5,TRUE,0.3,0.2,23.434,11.715
5,19,A,3,1,Noise,Muscimol,Muscimol: A+,0.3,TRUE,0.3,0,23.679000000000002,15.855
5,19,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,0.75,TRUE,1.05,-0.3,34.4275,11.6
5,20,A,3,1,Noise,Saline,Saline: A+,3.7,TRUE,0.3,3.4,3.33,2.74
5,20,AX,0,6,Noise+Panel,Saline,Saline: AX-,2.45,TRUE,0.5,1.95,11.5725,4.74
5,21,A,3,1,Noise,Saline,Saline: A+,1.8,TRUE,0.2,1.6,6.178999999999999,4.13
5,21,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.55,TRUE,0.85,1.7,6.9835,1.08
5,22,A,3,1,Noise,Muscimol,Muscimol: A+,1.5,TRUE,0.6,0.9,7.513999999999999,8.09
5,22,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,1.75,TRUE,0.35,1.4,16.644000000000002,6.7
5,23,A,3,2,Click,Muscimol,Muscimol: A+,0.3,TRUE,0.9,-0.6,10.037,10.67
5,23,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.9,TRUE,0.55,0.35,34.131,11
5,24,A,3,2,Click,Saline,Saline: A+,0.7,TRUE,0.5,0.2,8.529,10.24
5,24,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.9,TRUE,0.55,0.35,27.427,11.005
5,25,A,3,2,Click,Muscimol,Muscimol: A+,0.5,TRUE,0.9,-0.4,44.903999999999996,36.855
5,25,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.55,TRUE,0.5,0.05,49.5125,24.76
5,26,A,3,1,Noise,Muscimol,Muscimol: A+,1.6,TRUE,0.8,0.8,5.1370000000000005,4.44
5,26,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,1.65,TRUE,0.4,1.25,7.604500000000001,4.65
5,28,A,3,1,Noise,Muscimol,Muscimol: A+,2.2,TRUE,0.2,2,4.651,2.895
5,28,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,2.55,TRUE,0.65,1.9,2.095,1.665
5,29,A,3,1,Noise,Saline,Saline: A+,0.1,TRUE,0,0.1,10.353,11.13
5,29,AX,0,6,Noise+Panel,Saline,Saline: AX-,0.25,TRUE,0,0.25,86.45,97.5
5,30,A,3,2,Click,Muscimol,Muscimol: A+,0.2,TRUE,0.7,-0.5,18.574,10.75
5,30,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.2,TRUE,0.75,-0.55,27.4775,17.795
5,31,A,3,1,Noise,Saline,Saline: A+,2.3,TRUE,0.5,1.8,6.771,3.255
5,31,AX,0,7,Noise+Light_off,Saline,Saline: AX-,3.45,TRUE,0.35,3.1,7.9715,2.36
5,32,A,3,2,Click,Saline,Saline: A+,2.1,TRUE,0.7,1.4,3.727,3.17
5,32,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.9,TRUE,0.75,1.15,16.27,4.35
6,1,A,3,2,Click,Muscimol,Muscimol: A+,0.5,TRUE,0.4,0.1,13.115,10.575
6,1,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.05,TRUE,0.2,0.85,45.099,30.13
6,2,A,3,2,Click,Saline,Saline: A+,1.6,TRUE,2.1,-0.5,14.914000000000001,5.45
6,2,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.35,TRUE,0.55,0.8,13.1475,8.74
6,3,A,3,1,Noise,Muscimol,Muscimol: A+,0.4,TRUE,0.2,0.2,67.37899999999999,77.5
6,3,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.85,TRUE,0.3,0.55,62.0395,69.885
6,4,A,3,1,Noise,Saline,Saline: A+,3,TRUE,0.2,2.8,1.298,1.215
6,4,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.15,TRUE,0.4,1.75,3.9160000000000004,3.325
6,5,A,3,1,Noise,Muscimol,Muscimol: A+,0.9,TRUE,0.2,0.7,19.887,8.505
6,5,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,0.9,TRUE,1.05,-0.15,20.101,4.965
6,7,A,3,2,Click,Saline,Saline: A+,0.3,TRUE,0,0.3,10.113,10.475
6,7,AX,0,8,Click+Panel,Saline,Saline: AX-,0.75,TRUE,0.2,0.55,40.4845,11.71
6,8,A,3,2,Click,Muscimol,Muscimol: A+,0.7,TRUE,0.4,0.3,46.652,49.47
6,8,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.95,TRUE,0.95,0,59.398999999999994,69.995
6,9,A,3,2,Click,Saline,Saline: A+,1.5,TRUE,0.3,1.2,5.148,3.225
6,9,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.5,TRUE,1.25,0.25,7.139500000000001,2.695
6,10,A,3,2,Click,Muscimol,Muscimol: A+,1.9,TRUE,0.7,1.2,6.093,6.51
6,10,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.95,TRUE,0.95,1,15.5845,4.38
6,12,A,3,1,Noise,Muscimol,Muscimol: A+,2.8,TRUE,0.7,2.1,8.27,4.69
6,12,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,2.95,TRUE,1.2,1.75,11.175,3.74
6,13,A,3,1,Noise,Saline,Saline: A+,3,TRUE,0.8,2.2,1.584,0.895
6,13,AX,0,7,Noise+Light_off,Saline,Saline: AX-,3.1,TRUE,0.35,2.75,3.0694999999999997,1.255
6,15,A,3,2,Click,Saline,Saline: A+,2.3,TRUE,0.2,2.1,5.565,5.195
6,15,AX,0,8,Click+Panel,Saline,Saline: AX-,2.35,TRUE,0.15,2.2,10.6195,4.545
6,16,A,3,2,Click,Muscimol,Muscimol: A+,0.7,TRUE,0.2,0.5,37.624,16.05
6,16,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.4,TRUE,0,0.4,67.8975,74.995
6,17,A,3,2,Click,Muscimol,Muscimol: A+,2,TRUE,1.2,0.8,5.832000000000001,3.695
6,17,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.6,TRUE,0.55,1.05,22.505,6.97
6,18,A,3,2,Click,Saline,Saline: A+,1.3,TRUE,0.7,0.6,7.042000000000001,7.305
6,18,AX,0,8,Click+Panel,Saline,Saline: AX-,1.75,TRUE,0.6,1.15,18.285,4.42
6,19,A,3,1,Noise,Muscimol,Muscimol: A+,0.1,TRUE,0.2,-0.1,65.281,70
6,19,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,0.3,TRUE,0.45,-0.15,73.4105,72.5
6,20,A,3,1,Noise,Saline,Saline: A+,2,TRUE,0.7,1.3,7.156000000000001,6.575
6,20,AX,0,6,Noise+Panel,Saline,Saline: AX-,1.75,TRUE,0.9,0.85,13.156500000000001,5.525
6,21,A,3,1,Noise,Saline,Saline: A+,1.5,TRUE,0.3,1.2,22.409000000000002,6.915
6,21,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.05,TRUE,0.15,1.9,28.495,8.575
6,22,A,3,1,Noise,Muscimol,Muscimol: A+,0.5,TRUE,0,0.5,8.734,11.32
6,22,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.3,TRUE,0.1,0.2,42.185500000000005,15.865
6,23,A,3,2,Click,Muscimol,Muscimol: A+,1.1,TRUE,0.2,0.9,41.106,7.67
6,23,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.1,TRUE,0.55,0.55,40.0045,12.645
6,24,A,3,2,Click,Saline,Saline: A+,0.6,TRUE,0.8,-0.2,6.018,5.205
6,24,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.25,TRUE,0.3,0.95,30.866999999999997,8.75
6,25,A,3,2,Click,Muscimol,Muscimol: A+,0.1,TRUE,0.3,-0.2,80.014,85
6,25,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.3,TRUE,0.65,-0.35,66.42649999999999,72.495
6,26,A,3,1,Noise,Muscimol,Muscimol: A+,0.9,TRUE,0,0.9,18.281,10.5
6,26,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,0.35,TRUE,0.1,0.25,53.858000000000004,48.615
6,28,A,3,1,Noise,Muscimol,Muscimol: A+,0.1,TRUE,0.2,-0.1,62.713,50.665
6,28,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.25,TRUE,0.05,0.2,66.8695,70
6,29,A,3,1,Noise,Saline,Saline: A+,0.4,TRUE,0,0.4,10.005,10.505
6,29,AX,0,6,Noise+Panel,Saline,Saline: AX-,0.55,TRUE,0.05,0.5,70.0775,82.5
6,30,A,3,2,Click,Muscimol,Muscimol: A+,0.3,TRUE,0.2,0.1,34.405,12.74
6,30,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.35,TRUE,0.3,0.05,65.7035,77.5
6,31,A,3,1,Noise,Saline,Saline: A+,2.2,TRUE,0,2.2,8.572000000000001,3.22
6,31,AX,0,7,Noise+Light_off,Saline,Saline: AX-,1.7,TRUE,0.3,1.4,23.2,5.82
6,32,A,3,2,Click,Saline,Saline: A+,0.7,TRUE,0.2,0.5,8.6,10.24
6,32,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.55,TRUE,0,0.55,41.5585,22.205
7,1,A,3,2,Click,Muscimol,Muscimol: A+,2.6,TRUE,0.3,2.3,6.994,6.59
7,1,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,2.45,TRUE,1.1,1.35,5.731,2.785
7,2,A,3,2,Click,Saline,Saline: A+,0.9,TRUE,0.9,0,8.499,10.36
7,2,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.45,TRUE,0.7,0.75,20.157,4.9
7,3,A,3,2,Click,Muscimol,Muscimol: A+,0.8,TRUE,0.5,0.3,14.46,10.58
7,3,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.75,TRUE,0.35,0.4,39.8585,26.295
7,4,A,3,2,Click,Saline,Saline: A+,1.1,TRUE,0,1.1,6.836,6.55
7,4,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.3,TRUE,0.15,1.15,14.394,5.815
7,5,A,3,2,Click,Muscimol,Muscimol: A+,1.1,TRUE,0.2,0.9,7.415,7.745
7,5,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.9,TRUE,0,0.9,32.1785,11.655
7,7,A,3,2,Click,Saline,Saline: A+,1.1,TRUE,0,1.1,11.863,9.65
7,7,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.75,TRUE,0,0.75,27.6625,8.315
7,8,A,3,2,Click,Muscimol,Muscimol: A+,0.7,TRUE,0.1,0.6,9.265,10.52
7,8,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,2.75,TRUE,0.8,1.95,7.932,2.115
7,9,A,3,2,Click,Saline,Saline: A+,1.6,TRUE,1.1,0.5,6.15,1.855
7,9,AX,0,9,Click+Light_off,Saline,Saline: AX-,1,TRUE,0.45,0.55,20.0165,6.755
7,10,A,3,2,Click,Muscimol,Muscimol: A+,1.7,TRUE,0.3,1.4,4.566,4.215
7,10,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.75,TRUE,0.7,1.05,17.182000000000002,2.825
7,12,A,3,2,Click,Muscimol,Muscimol: A+,1.6,TRUE,0.3,1.3,5.511,3.68
7,12,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,2.55,TRUE,0.85,1.7,5.462999999999999,2.14
7,13,A,3,2,Click,Saline,Saline: A+,1.5,TRUE,0.5,1,7.856,6.655
7,13,AX,0,9,Click+Light_off,Saline,Saline: AX-,2.35,TRUE,0.6,1.75,7.654,1.9
7,15,A,3,2,Click,Saline,Saline: A+,1.6,TRUE,0.5,1.1,6.808,7.05
7,15,AX,0,9,Click+Light_off,Saline,Saline: AX-,2.95,TRUE,0.6,2.35,4.066,3.04
7,16,A,3,2,Click,Muscimol,Muscimol: A+,0.5,TRUE,0,0.5,9.067,11.355
7,16,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.45,TRUE,0,0.45,70.208,83.405
7,17,A,3,2,Click,Muscimol,Muscimol: A+,2.7,TRUE,0.5,2.2,3.4560000000000004,2.93
7,17,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,2.25,TRUE,0.8,1.45,8.8645,2.69
7,18,A,3,2,Click,Saline,Saline: A+,3.2,TRUE,1.1,2.1,3.9730000000000003,4.12
7,18,AX,0,9,Click+Light_off,Saline,Saline: AX-,2.15,TRUE,0.4,1.75,11.118,4.97
7,19,A,3,2,Click,Muscimol,Muscimol: A+,0.3,TRUE,0.8,-0.5,47.92100000000001,19.145
7,19,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.95,TRUE,0.7,0.25,47.5685,27.93
7,20,A,3,2,Click,Saline,Saline: A+,1.1,TRUE,1.2,-0.1,5.722,6.175
7,20,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.55,TRUE,1,0.55,6.1375,3.65
7,21,A,3,2,Click,Saline,Saline: A+,2.1,TRUE,0.4,1.7,6.456,7.68
7,21,AX,0,9,Click+Light_off,Saline,Saline: AX-,2,TRUE,0.3,1.7,7.3415,4.68
7,22,A,3,2,Click,Muscimol,Muscimol: A+,0,TRUE,0.3,-0.3,25.342,11.475
7,22,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.45,TRUE,0.25,0.2,40.4935,30.97
7,23,A,3,2,Click,Muscimol,Muscimol: A+,2.6,TRUE,1,1.6,4.752,3.2
7,23,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.5,TRUE,0.4,1.1,8.5495,4.715
7,24,A,3,2,Click,Saline,Saline: A+,1.5,TRUE,0.1,1.4,6.832999999999999,6.9
7,24,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.2,TRUE,0.05,1.15,34.611,11.47
7,25,A,3,2,Click,Muscimol,Muscimol: A+,0.7,TRUE,0.4,0.3,29.994,14.27
7,25,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1,TRUE,0.3,0.7,40.209,13.475
7,26,A,3,2,Click,Muscimol,Muscimol: A+,1,TRUE,0,1,14.777999999999999,10.4
7,26,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.4,TRUE,0.6,0.8,19.828,3.24
7,28,A,3,2,Click,Muscimol,Muscimol: A+,2.1,TRUE,0.1,2,6.769,9.31
7,28,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,2.15,TRUE,0.45,1.7,12.711500000000001,5.31
7,29,A,3,2,Click,Saline,Saline: A+,0.4,TRUE,0.4,0,9.745,10.545
7,29,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.65,TRUE,0,0.65,50.025,26.65
7,30,A,3,2,Click,Muscimol,Muscimol: A+,0.5,TRUE,0.2,0.3,8.535,10.545
7,30,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.8,TRUE,0.25,0.55,28.141,11.01
7,31,A,3,2,Click,Saline,Saline: A+,3,TRUE,0.6,2.4,4.546,4.065
7,31,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.9,TRUE,0.2,1.7,7.564,2.64
7,32,A,3,2,Click,Saline,Saline: A+,1.8,TRUE,0.2,1.6,6.704,7.155
7,32,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.25,TRUE,0.25,1,16.1065,5.355
8,1,A,3,2,Click,Muscimol,Muscimol: A+,1.2,TRUE,0.2,1,32.815,8.655
8,1,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.3,TRUE,0.45,0.85,30.611,6.575
8,2,A,3,2,Click,Saline,Saline: A+,1.5,TRUE,0.3,1.2,7.644,8.57
8,2,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.95,TRUE,0.75,1.2,10.53,3.155
8,3,A,3,1,Noise,Muscimol,Muscimol: A+,1,TRUE,0.1,0.9,10.617,10.475
8,3,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,1.2,TRUE,0.2,1,23.061999999999998,7.735
8,4,A,3,1,Noise,Saline,Saline: A+,3.5,TRUE,0.6,2.9,2.781,2.785
8,4,AX,0,7,Noise+Light_off,Saline,Saline: AX-,1.8,TRUE,0.2,1.6,12.812999999999999,4.345
8,5,A,3,1,Noise,Muscimol,Muscimol: A+,1.1,TRUE,0.3,0.8,18.104,6.91
8,5,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,1.45,TRUE,0.65,0.8,27.451,4.84
8,7,A,3,2,Click,Saline,Saline: A+,0.9,TRUE,0.2,0.7,7.971,7.09
8,7,AX,0,8,Click+Panel,Saline,Saline: AX-,0.95,TRUE,0.1,0.85,51.2945,36.235
8,8,A,3,2,Click,Muscimol,Muscimol: A+,0.7,TRUE,0.1,0.6,29.250999999999998,8.73
8,8,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.15,TRUE,0.65,0.5,30.004,5.545
8,9,A,3,2,Click,Saline,Saline: A+,1,TRUE,0.3,0.7,7.228,8.955
8,9,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.2,TRUE,0.4,0.8,21.515500000000003,6.81
8,10,A,3,2,Click,Muscimol,Muscimol: A+,2.8,TRUE,0.9,1.9,4.294,3.695
8,10,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.4,TRUE,0.2,1.2,22.3775,4.76
8,12,A,3,1,Noise,Muscimol,Muscimol: A+,3.1,TRUE,0.8,2.3,2.866,1.57
8,12,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,4.7,TRUE,0.3,4.4,1.5925,1.495
8,13,A,3,1,Noise,Saline,Saline: A+,3.6,TRUE,0,3.6,5.497999999999999,4.105
8,13,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.85,TRUE,0.35,2.5,9.5525,5.23
8,15,A,3,2,Click,Saline,Saline: A+,3.2,TRUE,0.3,2.9,4.624,4.575
8,15,AX,0,8,Click+Panel,Saline,Saline: AX-,2.4,TRUE,0.25,2.15,11.4635,6.045
8,16,A,3,2,Click,Muscimol,Muscimol: A+,0.5,TRUE,0.6,-0.1,10.174,11.025
8,16,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.65,TRUE,0,0.65,45.508,53.655
8,17,A,3,2,Click,Muscimol,Muscimol: A+,1.9,TRUE,0.7,1.2,5.584,4.79
8,17,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.95,TRUE,1.85,0.1,8.6665,2.255
8,18,A,3,2,Click,Saline,Saline: A+,2.3,TRUE,0.3,2,6.165,5.47
8,18,AX,0,8,Click+Panel,Saline,Saline: AX-,1.6,TRUE,0.8,0.8,13.336500000000001,5.48
8,19,A,3,1,Noise,Muscimol,Muscimol: A+,1,TRUE,1.3,-0.3,30.057,10.855
8,19,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,0.9,TRUE,0.85,0.05,37.2235,15.535
8,20,A,3,1,Noise,Saline,Saline: A+,2.1,TRUE,0.5,1.6,4.218999999999999,3.845
8,20,AX,0,6,Noise+Panel,Saline,Saline: AX-,2.5,TRUE,0.25,2.25,11.815999999999999,5.67
8,21,A,3,1,Noise,Saline,Saline: A+,2.5,TRUE,0.1,2.4,2.6630000000000003,1.41
8,21,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.65,TRUE,0.5,2.15,13.234000000000002,2.66
8,22,A,3,1,Noise,Muscimol,Muscimol: A+,1.2,TRUE,0.2,1,20.108,11.095
8,22,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.95,TRUE,0.45,0.5,33.579,9.705
8,23,A,3,2,Click,Muscimol,Muscimol: A+,2.8,TRUE,0.5,2.3,27.236,1.98
8,23,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.3,TRUE,0.35,0.95,25.164,9.995
8,24,A,3,2,Click,Saline,Saline: A+,1.2,TRUE,0.1,1.1,6.739,5.77
8,24,AX,0,9,Click+Light_off,Saline,Saline: AX-,1.25,TRUE,0.1,1.15,21.105,7.79
8,25,A,3,2,Click,Muscimol,Muscimol: A+,1.9,TRUE,1,0.9,4.87,3.945
8,25,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,1.15,TRUE,0.55,0.6,26.913,9.03
8,26,A,3,1,Noise,Muscimol,Muscimol: A+,2.2,TRUE,0,2.2,6.9910000000000005,5.16
8,26,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,2.3,TRUE,0.5,1.8,18.7145,4.02
8,28,A,3,1,Noise,Muscimol,Muscimol: A+,2,TRUE,0,2,38.854,11.11
8,28,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,0.8,TRUE,0.05,0.75,61.493500000000004,67.495
8,29,A,3,1,Noise,Saline,Saline: A+,0.3,TRUE,0.4,-0.1,8.459,10.36
8,29,AX,0,6,Noise+Panel,Saline,Saline: AX-,2.55,TRUE,0.05,2.5,32.7415,7.525
8,30,A,3,2,Click,Muscimol,Muscimol: A+,0.9,TRUE,0.3,0.6,7.779,10.145
8,30,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,0.85,TRUE,0.45,0.4,24.844499999999996,11.82
8,31,A,3,1,Noise,Saline,Saline: A+,4.3,TRUE,0.4,3.9,3.917,2.755
8,31,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.15,TRUE,0.1,2.05,15.526,6.74
8,32,A,3,2,Click,Saline,Saline: A+,2.2,TRUE,0.1,2.1,5.355,4.12
8,32,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.75,TRUE,0.4,0.35,30.0975,12.29
9,1,A,3,2,Click,Muscimol,Muscimol: A+,1.6,TRUE,0.5,1.1,15.739,4.165
9,1,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.2,TRUE,0.35,0.85,32.975500000000004,5.375
9,2,A,3,2,Click,Saline,Saline: A+,2.5,TRUE,0.3,2.2,5.416,4.825
9,2,AX,0,9,Click+Light_off,Saline,Saline: AX-,2.2,TRUE,1.2,1,12.995999999999999,4.365
9,3,A,3,1,Noise,Muscimol,Muscimol: A+,0.2,TRUE,0.1,0.1,19.309,11.24
9,3,AX,0,7,Noise+Light_off,Muscimol,Muscimol: AX-,1,TRUE,0.4,0.6,47.926,31.85
9,4,A,3,1,Noise,Saline,Saline: A+,3.4,TRUE,0.3,3.1,4.047,3.385
9,4,AX,0,7,Noise+Light_off,Saline,Saline: AX-,2.05,TRUE,0.7,1.35,28.6435,6.335
9,5,A,3,1,Noise,Muscimol,Muscimol: A+,1.2,TRUE,0.4,0.8,16.449,7.355
9,5,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,1.55,TRUE,0.2,1.35,32.7725,6.905
9,7,A,3,2,Click,Saline,Saline: A+,0.5,TRUE,0,0.5,10.253,10.41
9,7,AX,0,8,Click+Panel,Saline,Saline: AX-,0.5,TRUE,0.2,0.3,39.404,17.61
9,8,A,3,2,Click,Muscimol,Muscimol: A+,0.4,TRUE,0.2,0.2,8.554,10.585
9,8,AX,0,8,Click+Panel,Muscimol,Muscimol: AX-,0.9,TRUE,0.55,0.35,30.805,7.56
9,9,A,3,2,Click,Saline,Saline: A+,1.8,TRUE,0.7,1.1,6.767,4.895
9,9,AX,0,9,Click+Light_off,Saline,Saline: AX-,0.95,TRUE,0.35,0.6,25.980999999999998,11.435
9,10,A,3,2,Click,Muscimol,Muscimol: A+,2.2,TRUE,0.7,1.5,8.772,3.16
9,10,AX,0,9,Click+Light_off,Muscimol,Muscimol: AX-,1.85,TRUE,0.4,1.45,21.3725,4
9,12,A,3,1,Noise,Muscimol,Muscimol: A+,2.9,TRUE,0.2,2.7,4.55,2.565
9,12,AX,0,6,Noise+Panel,Muscimol,Muscimol: AX-,4,TRUE,0.35,3.65,2.7585,2.46
9,13,A,3,1,Noise,Saline,Saline: A+,3.5,TRUE,0.6,2.9,4.905,3.825
9,13,AX,0,7,Noise+Light_off,Saline,Saline: AX-,1.95,TRUE,0.35,1.6,14.389000000000001,3.34
9,15,A,3,2,Click,Saline,Saline: A+,3.7,TRUE,1,2.7,4.604,3.52
9,15,AX,0,8,Click+Panel,Saline,Saline: AX-,2.95,TRUE,0,2.95,22.685,4.125
9,16,A,3,2,Click,Muscimol,Muscimol: A+,0.1,TRUE,0.5,-0.4,37.244,14.005
