Group,Subject,Period,Cue,Day,MagEntries
Muscimol,9,Stage2,CD,Day12,4
Muscimol,9,Stage2,CD,Day13,6
Muscimol,9,Stage2,CD,Day14,6.833333333
Muscimol,9,Test,B,Day1516,-0.5
Muscimol,9,Test,D,Day1516,2.5
Muscimol,9,ReAcquisition,B,Day17,2.416666667
Muscimol,9,ReAcquisition,B,Day18,3.666666667
Muscimol,9,ReAcquisition,B,Day19,4.25
Muscimol,9,ReAcquisition,A,Day20,0.4375
Muscimol,9,ReAcquisition,A,Day21,0.6875
Muscimol,13,Stage2,AB,Day12,1.166666667
Muscimol,13,Stage2,AB,Day13,3.833333333
Muscimol,13,Stage2,AB,Day14,2.666666667
Muscimol,13,Stage2,CD,Day12,0.5
Muscimol,13,Stage2,CD,Day13,2.333333333
Muscimol,13,Stage2,CD,Day14,3
Muscimol,13,Test,B,Day1516,0
Muscimol,13,Test,D,Day1516,1.5
Muscimol,13,ReAcquisition,B,Day17,3.5
Muscimol,13,ReAcquisition,B,Day18,3.833333333
Muscimol,13,ReAcquisition,B,Day19,3.333333333
Muscimol,13,ReAcquisition,A,Day20,0.625
Muscimol,13,ReAcquisition,A,Day21,1.1875
Muscimol,15,Stage2,AB,Day12,3
Muscimol,15,Stage2,AB,Day13,4.333333333
Muscimol,15,Stage2,AB,Day14,2.833333333
Muscimol,15,Stage2,CD,Day12,3
Muscimol,15,Stage2,CD,Day13,6.333333333
Muscimol,15,Stage2,CD,Day14,4.333333333
Muscimol,15,Test,B,Day1516,0.5
Muscimol,15,Test,D,Day1516,1.5
Muscimol,15,ReAcquisition,B,Day17,2.166666667
Muscimol,15,ReAcquisition,B,Day18,5.333333333
Muscimol,15,ReAcquisition,B,Day19,5.5
Muscimol,15,ReAcquisition,A,Day20,1.8125
Muscimol,15,ReAcquisition,A,Day21,3.6875
Muscimol,16,Stage2,AB,Day12,5.666666667
Muscimol,16,Stage2,AB,Day13,7.666666667
Muscimol,16,Stage2,AB,Day14,5.833333333
Muscimol,16,Stage2,CD,Day12,4
Muscimol,16,Stage2,CD,Day13,7.166666667
Muscimol,16,Stage2,CD,Day14,6.333333333
Muscimol,16,Test,B,Day1516,3.5
Muscimol,16,Test,D,Day1516,-0.5
Muscimol,16,ReAcquisition,B,Day17,4.416666667
Muscimol,16,ReAcquisition,B,Day18,3.666666667
Muscimol,16,ReAcquisition,B,Day19,3.583333333
Muscimol,16,ReAcquisition,A,Day20,2.375
Muscimol,16,ReAcquisition,A,Day21,3.75
Muscimol,18,Stage2,AB,Day12,2.833333333
Muscimol,18,Stage2,AB,Day13,4.333333333
Muscimol,18,Stage2,AB,Day14,4.333333333
Muscimol,18,Stage2,CD,Day12,2.833333333
Muscimol,18,Stage2,CD,Day13,4.666666667
Muscimol,18,Stage2,CD,Day14,3.666666667
Muscimol,18,Test,B,Day1516,-0.5
Muscimol,18,Test,D,Day1516,2
Muscimol,18,ReAcquisition,B,Day17,3.583333333
Muscimol,18,ReAcquisition,B,Day18,4.583333333
Muscimol,18,ReAcquisition,B,Day19,3.833333333
Muscimol,18,ReAcquisition,A,Day20,3.125
Muscimol,18,ReAcquisition,A,Day21,4.25
Muscimol,23,Stage2,AB,Day12,4
Muscimol,23,Stage2,AB,Day13,3.666666667
Muscimol,23,Stage2,AB,Day14,4.666666667
Muscimol,23,Stage2,CD,Day12,3.833333333
Muscimol,23,Stage2,CD,Day13,4.833333333
Muscimol,23,Stage2,CD,Day14,6.333333333
Muscimol,23,Test,B,Day1516,0.5
Muscimol,23,Test,D,Day1516,1
Muscimol,23,ReAcquisition,B,Day17,4.25
Muscimol,23,ReAcquisition,B,Day18,3.916666667
Muscimol,23,ReAcquisition,B,Day19,4.333333333
Muscimol,23,ReAcquisition,A,Day20,2.125
Muscimol,23,ReAcquisition,A,Day21,3.5
Muscimol,26,Stage2,AB,Day12,4.333333333
Muscimol,26,Stage2,AB,Day13,4.333333333
Muscimol,26,Stage2,AB,Day14,6.5
Muscimol,26,Stage2,CD,Day12,1.666666667
Muscimol,26,Stage2,CD,Day13,3
Muscimol,26,Stage2,CD,Day14,6.333333333
Muscimol,26,Test,B,Day1516,0
Muscimol,26,Test,D,Day1516,0
Muscimol,26,ReAcquisition,B,Day17,6.416666667
Muscimol,26,ReAcquisition,B,Day18,8.666666667
Muscimol,26,ReAcquisition,B,Day19,5.5
Muscimol,26,ReAcquisition,A,Day20,0.4375
Muscimol,26,ReAcquisition,A,Day21,1.375
Muscimol,31,Stage2,AB,Day12,3.333333333
Muscimol,31,Stage2,AB,Day13,6.166666667
Muscimol,31,Stage2,AB,Day14,2.833333333
Muscimol,31,Stage2,CD,Day12,0.833333333
Muscimol,31,Stage2,CD,Day13,2.333333333
Muscimol,31,Stage2,CD,Day14,4.166666667
Muscimol,31,Test,B,Day1516,0
Muscimol,31,Test,D,Day1516,0
Muscimol,31,ReAcquisition,B,Day17,-0.916666667
Muscimol,31,ReAcquisition,B,Day18,0.083333333
Muscimol,31,ReAcquisition,B,Day19,-1
Muscimol,31,ReAcquisition,A,Day20,0.6875
Muscimol,31,ReAcquisition,A,Day21,2.875
Saline,4,Stage2,AB,Day12,4.833333333
Saline,4,Stage2,AB,Day13,5.333333333
Saline,4,Stage2,AB,Day14,4.666666667
Saline,4,Stage2,CD,Day12,4.5
Saline,4,Stage2,CD,Day13,6.833333333
Saline,4,Stage2,CD,Day14,5.166666667
Saline,4,Test,B,Day1516,0
Saline,4,Test,D,Day1516,0
Saline,4,ReAcquisition,B,Day17,NA
Saline,4,ReAcquisition,B,Day18,NA
Saline,4,ReAcquisition,B,Day19,NA
Saline,4,ReAcquisition,A,Day20,NA
Saline,4,ReAcquisition,A,Day21,NA
Saline,7,Stage2,AB,Day12,4.166666667
Saline,7,Stage2,AB,Day13,2.5
Saline,7,Stage2,AB,Day14,3.166666667
Saline,7,Stage2,CD,Day12,4.666666667
Saline,7,Stage2,CD,Day13,5
Saline,7,Stage2,CD,Day14,7
Saline,7,Test,B,Day1516,0.5
Saline,7,Test,D,Day1516,2
Saline,7,ReAcquisition,B,Day17,3.833333333
Saline,7,ReAcquisition,B,Day18,4.083333333
Saline,7,ReAcquisition,B,Day19,4.583333333
Saline,7,ReAcquisition,A,Day20,2.5625
Saline,7,ReAcquisition,A,Day21,4.6875
Saline,11,Stage2,AB,Day12,4.666666667
Saline,11,Stage2,AB,Day13,5.5
Saline,11,Stage2,AB,Day14,5.166666667
Saline,11,Stage2,CD,Day12,2
Saline,11,Stage2,CD,Day13,4.333333333
Saline,11,Stage2,CD,Day14,5.333333333
Saline,11,Test,B,Day1516,0
Saline,11,Test,D,Day1516,0
Saline,11,ReAcquisition,B,Day17,2.5
Saline,11,ReAcquisition,B,Day18,4.333333333
Saline,11,ReAcquisition,B,Day19,3.583333333
Saline,11,ReAcquisition,A,Day20,1.75
Saline,11,ReAcquisition,A,Day21,2.125
Saline,12,Stage2,AB,Day12,2.666666667
Saline,12,Stage2,AB,Day13,3
Saline,12,Stage2,AB,Day14,2
Saline,12,Stage2,CD,Day12,1
Saline,12,Stage2,CD,Day13,2.5
Saline,12,Stage2,CD,Day14,1.666666667
Saline,12,Test,B,Day1516,-1.5
Saline,12,Test,D,Day1516,2.5
Saline,12,ReAcquisition,B,Day17,3.583333333
Saline,12,ReAcquisition,B,Day18,4.333333333
Saline,12,ReAcquisition,B,Day19,3.25
Saline,12,ReAcquisition,A,Day20,0.625
Saline,12,ReAcquisition,A,Day21,1.75
Saline,17,Stage2,AB,Day12,4
Saline,17,Stage2,AB,Day13,3.333333333
Saline,17,Stage2,AB,Day14,4
Saline,17,Stage2,CD,Day12,2.333333333
Saline,17,Stage2,CD,Day13,4
Saline,17,Stage2,CD,Day14,2.666666667
Saline,17,Test,B,Day1516,0
Saline,17,Test,D,Day1516,1
Saline,17,ReAcquisition,B,Day17,4.75
Saline,17,ReAcquisition,B,Day18,4.333333333
Saline,17,ReAcquisition,B,Day19,6.583333333
Saline,17,ReAcquisition,A,Day20,2.375
Saline,17,ReAcquisition,A,Day21,3.5
Saline,19,Stage2,AB,Day12,5.833333333
Saline,19,Stage2,AB,Day13,8
Saline,19,Stage2,AB,Day14,8
Saline,19,Stage2,CD,Day12,4.5
Saline,19,Stage2,CD,Day13,7.5
Saline,19,Stage2,CD,Day14,9.166666667
Saline,19,Test,B,Day1516,1
Saline,19,Test,D,Day1516,3.5
Saline,19,ReAcquisition,B,Day17,3.166666667
Saline,19,ReAcquisition,B,Day18,5.75
Saline,19,ReAcquisition,B,Day19,8.416666667
Saline,19,ReAcquisition,A,Day20,4.375
Saline,19,ReAcquisition,A,Day21,5.4375
Saline,22,Stage2,AB,Day12,3.333333333
Saline,22,Stage2,AB,Day13,2.833333333
Saline,22,Stage2,AB,Day14,3.333333333
Saline,22,Stage2,CD,Day12,3.666666667
Saline,22,Stage2,CD,Day13,1.833333333
Saline,22,Stage2,CD,Day14,2.5
Saline,22,Test,B,Day1516,0.5
Saline,22,Test,D,Day1516,0
Saline,22,ReAcquisition,B,Day17,1.583333333
Saline,22,ReAcquisition,B,Day18,0.416666667
Saline,22,ReAcquisition,B,Day19,0.666666667
Saline,22,ReAcquisition,A,Day20,0.125
Saline,22,ReAcquisition,A,Day21,0.1875
Saline,24,Stage2,AB,Day12,3.666666667
Saline,24,Stage2,AB,Day13,3.333333333
Saline,24,Stage2,AB,Day14,4
Saline,24,Stage2,CD,Day12,2.833333333
Saline,24,Stage2,CD,Day13,5.333333333
Saline,24,Stage2,CD,Day14,6.666666667
Saline,24,Test,B,Day1516,-1
Saline,24,Test,D,Day1516,4.5
Saline,24,ReAcquisition,B,Day17,2.916666667
Saline,24,ReAcquisition,B,Day18,2.583333333
Saline,24,ReAcquisition,B,Day19,5.416666667
Saline,24,ReAcquisition,A,Day20,3.3125
Saline,24,ReAcquisition,A,Day21,3.6875
Saline,25,Stage2,AB,Day12,5.5
Saline,25,Stage2,AB,Day13,6.666666667
Saline,25,Stage2,AB,Day14,7
Saline,25,Stage2,CD,Day12,3.333333333
Saline,25,Stage2,CD,Day13,4.333333333
Saline,25,Stage2,CD,Day14,4.333333333
Saline,25,Test,B,Day1516,0
Saline,25,Test,D,Day1516,0
Saline,25,ReAcquisition,B,Day17,4.25
Saline,25,ReAcquisition,B,Day18,4.5
Saline,25,ReAcquisition,B,Day19,7.25
Saline,25,ReAcquisition,A,Day20,1.75
Saline,25,ReAcquisition,A,Day21,3.1875
Saline,27,Stage2,AB,Day12,3.666666667
Saline,27,Stage2,AB,Day13,4.333333333
Saline,27,Stage2,AB,Day14,4.166666667
Saline,27,Stage2,CD,Day12,3
Saline,27,Stage2,CD,Day13,4
Saline,27,Stage2,CD,Day14,2
Saline,27,Test,B,Day1516,-0.5
Saline,27,Test,D,Day1516,0
Saline,27,ReAcquisition,B,Day17,1.083333333
Saline,27,ReAcquisition,B,Day18,1.75
Saline,27,ReAcquisition,B,Day19,4
Saline,27,ReAcquisition,A,Day20,1.1875
Saline,27,ReAcquisition,A,Day21,1.5
Saline,28,Stage2,AB,Day12,4.5
Saline,28,Stage2,AB,Day13,3.333333333
Saline,28,Stage2,AB,Day14,3.666666667
Saline,28,Stage2,CD,Day12,3.666666667
Saline,28,Stage2,CD,Day13,3.666666667
Saline,28,Stage2,CD,Day14,4.833333333
Saline,28,Test,B,Day1516,1
Saline,28,Test,D,Day1516,1.5
Saline,28,ReAcquisition,B,Day17,2.416666667
Saline,28,ReAcquisition,B,Day18,3.833333333
Saline,28,ReAcquisition,B,Day19,4.75
Saline,28,ReAcquisition,A,Day20,0.375
Saline,28,ReAcquisition,A,Day21,1.1875
Saline,29,Stage2,AB,Day12,2
Saline,29,Stage2,AB,Day13,2.5
Saline,29,Stage2,AB,Day14,2.833333333
Saline,29,Stage2,CD,Day12,1.666666667
Saline,29,Stage2,CD,Day13,1.5
Saline,29,Stage2,CD,Day14,3.333333333
Saline,29,Test,B,Day1516,1
Saline,29,Test,D,Day1516,0.5
Saline,29,ReAcquisition,B,Day17,3.333333333
Saline,29,ReAcquisition,B,Day18,5
Saline,29,ReAcquisition,B,Day19,4.75
Saline,29,ReAcquisition,A,Day20,1.8125
Saline,29,ReAcquisition,A,Day21,1.375
Saline,30,Stage2,AB,Day12,4.333333333
Saline,30,Stage2,AB,Day13,4
Saline,30,Stage2,AB,Day14,5.5
Saline,30,Stage2,CD,Day12,2.666666667
Saline,30,Stage2,CD,Day13,4
Saline,30,Stage2,CD,Day14,5.5
Saline,30,Test,B,Day1516,2
Saline,30,Test,D,Day1516,0
Saline,30,ReAcquisition,B,Day17,5.083333333
Saline,30,ReAcquisition,B,Day18,5.75
Saline,30,ReAcquisition,B,Day19,4.75
Saline,30,ReAcquisition,A,Day20,1.6875
Saline,30,ReAcquisition,A,Day21,2.5
