folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,15,840,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,16,900,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,17,960,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,18,1020,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,19,1080,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,23,1320,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,29,1680,1740,1,0.699999999999818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test1_Day13,CRFTest1P43,CRFTest1P43_Rat16.csv,16____,43,9,1,C,Marios,190,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
