folder,file,savename,subject,protocol,station,run,project,userID,session,timebins,timebin_start,timebin_end,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur,Click_freq,Click_dur,Noise_freq,Noise_dur,Tone_freq,Tone_dur,Siren_freq,Siren_dur
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,20,1140,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,21,1200,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,22,1260,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,23,1320,1380,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,24,1380,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,25,1440,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,26,1500,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,27,1560,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,28,1620,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,29,1680,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Test3_Day16,CRFTest3P46,CRFTest3P46_Rat15.csv,15____,46,1,1,C,Marios,217,30,1740,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
