Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	62	268	9	1	18____	17061	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	17063	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	17383	1	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	17404	1	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	18873	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	18878	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	18882	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	18905	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	18907	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	18965	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	20995	1	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	21074	1	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	21088	1	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	21090	1	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	21812	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	21829	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	21837	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	21899	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	21907	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	21909	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	22203	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	22215	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	22352	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	22371	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	23803	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	23820	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	27376	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	27378	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	27382	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	27386	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	27412	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	27429	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	33000	2	10	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	33057	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33656	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33661	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33664	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33667	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33670	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33676	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33679	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33686	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33688	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33700	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33702	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33705	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33708	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33712	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33716	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33718	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33721	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33725	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33727	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33731	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33734	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33737	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33770	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33771	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33899	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	33900	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	33904	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	34205	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	34215	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	35299	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	35310	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	36204	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	36211	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	37783	10	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	37810	10	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	39000	10	11	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	39027	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	39062	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	39155	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	39174	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	41791	11	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	41835	11	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	42807	11	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	42832	11	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	42835	11	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	42904	11	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	42908	11	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	42986	11	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	44315	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	44329	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	44444	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	44470	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	45655	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	45657	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	50177	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	50261	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	60540	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	60544	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	60571	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	60604	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	62452	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	62482	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	67373	11	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	67385	11	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	69000	11	2	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	69040	2	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	69098	2	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72000	2	8	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	72066	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72520	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72539	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72650	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72651	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72655	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72666	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72670	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72673	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72677	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72710	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72714	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72715	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72746	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	72799	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	72838	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	73283	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	73402	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	73436	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	73445	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	73950	8	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	73972	8	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	78000	8	9	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	78039	9	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	78116	9	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	83685	9	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	83741	9	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	90439	9	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	90467	9	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	92574	9	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	92662	9	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	92721	9	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	92750	9	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	92765	9	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	92830	9	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	95165	9	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	95276	9	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	97349	9	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	97353	9	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	108000	9	2	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	108414	2	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	108465	2	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	110252	2	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	110299	2	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	110300	2	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	110433	2	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	110438	2	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	110519	2	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	111000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	111016	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	111130	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	122891	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	122920	3	0	0	0	0	1	0	0	0	1	0
C	Marios	62	268	9	1	18____	122940	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	124111	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	124122	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	124248	5	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	124253	5	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	124262	5	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	124361	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	124465	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	124793	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	124797	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	124798	5	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	124802	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	125043	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	125092	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	125126	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	125154	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	125176	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	125653	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	125663	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	125664	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	125706	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	130201	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	130203	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	130209	5	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	130212	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	130451	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	130651	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	130652	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	130901	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	131037	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	131039	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	131107	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	131146	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	134623	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	134640	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	134873	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	134895	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	134966	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	134975	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	135012	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	136101	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	136114	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	136118	5	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	136119	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	136351	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	138321	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	138364	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	138400	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	138421	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	138650	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	139892	3	4	2	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	139894	4	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	139897	4	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	139903	4	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	9	1	18____	140142	4	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	140349	3	5	1	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	140352	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	140362	5	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	140392	5	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	9	1	18____	140599	5	3	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	140801	3	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	140820	3	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	141000	3	6	0	0	0	0	0	0	0	0	0
C	Marios	62	268	9	1	18____	142156	6	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	142158	6	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	142537	6	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	142540	6	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	143694	6	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	9	1	18____	143723	6	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	9	1	18____	144000	6	-1	0	0	0	0	0	0	0	0	0
C	Marios	62	268	10	1	20____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	62	268	10	1	20____	802	1	0	0	1	0	0	0	1	0	0	0
C	Marios	62	268	10	1	20____	3486	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	3508	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	3527	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	3575	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	3608	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	3715	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	5431	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	5446	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	6051	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	6076	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	7903	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	7935	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	9399	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	9428	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	9429	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	9473	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	9771	1	0	0	1	0	0	0	0	0	0	0
C	Marios	62	268	10	1	20____	9842	1	0	0	0	0	0	0	1	0	0	0
C	Marios	62	268	10	1	20____	10165	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	10195	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	12912	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	12937	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	14734	1	0	0	0	1	0	0	0	0	0	0
C	Marios	62	268	10	1	20____	14774	1	0	0	0	0	0	0	0	1	0	0
C	Marios	62	268	10	1	20____	15427	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	15532	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	15557	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	15611	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	15631	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	15779	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	15782	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	15865	1	0	0	0	0	0	0	0	0	1	0
C	Marios	62	268	10	1	20____	16087	1	0	0	0	0	1	0	0	0	0	0
C	Marios	62	268	10	1	20____	16091	1	0	0	0	0	0	0	0	0	1	0
