Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	61	268	1	1	17____	15903	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	15904	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	16373	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	16412	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	17235	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	17451	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	18805	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	18846	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	19522	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	19525	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	19529	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	19534	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	19536	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	19555	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	20142	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	20155	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	20167	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	20181	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	21024	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	21068	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	21522	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	21541	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	21560	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	21592	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	25319	1	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	25357	1	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	27171	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	27203	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	27632	1	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	27671	1	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	27728	1	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	27734	1	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	30000	1	2	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	32305	2	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	32307	2	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33000	2	10	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	33020	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33242	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33297	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33304	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33308	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33314	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33316	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33327	10	0	0	0	0	1	0	0	0	1	0
C	Marios	61	268	1	1	17____	33334	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33354	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33357	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33358	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33365	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33366	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33372	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33380	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33424	10	0	0	0	0	1	0	0	0	1	0
C	Marios	61	268	1	1	17____	33441	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33443	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33472	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33478	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33484	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33488	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33496	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33499	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33523	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33525	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33552	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33563	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33565	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33570	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33572	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33606	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33609	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33618	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33619	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33623	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33625	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33629	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33631	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33637	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33638	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33639	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33643	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33656	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33665	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33667	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33713	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33718	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33724	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33731	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33733	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33741	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33743	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33745	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33763	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33764	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33800	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33821	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33823	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	33914	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	33916	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	34212	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	34391	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	34799	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	35042	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	38541	10	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	38621	10	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	39000	10	11	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	39037	11	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	39052	11	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	39671	11	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	39714	11	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	41138	11	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	41177	11	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	41997	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	42011	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	42014	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	42039	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	42999	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	43019	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	43023	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	43044	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	45023	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	45040	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	45051	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	45142	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	50590	11	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	50623	11	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	50667	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	50871	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	52125	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	52143	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	52879	11	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	52917	11	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	55077	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	55079	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	60549	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	60558	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	60562	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	60611	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	61257	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	61259	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	61263	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	61266	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	61272	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	61275	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	61280	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	61283	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	61288	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	61292	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	61296	11	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	61306	11	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	62611	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	62717	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	62749	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	62753	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	62754	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	62875	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	63048	11	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	63051	11	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	65209	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	65488	11	0	0	0	0	1	0	0	0	1	0
C	Marios	61	268	1	1	17____	65495	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	65496	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	65686	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	66259	11	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	66288	11	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	68718	11	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	68721	11	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	69000	11	2	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	72000	2	8	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	72097	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	72313	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	72754	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	72783	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	74092	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	74398	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	74414	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	74480	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	76017	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	76064	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	76100	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	76103	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	76104	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	76134	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	76137	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	76148	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	76155	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	76162	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	76973	8	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	77029	8	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	78000	8	9	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	78798	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	78821	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	79279	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	79333	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	81104	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	81108	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	81113	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	81138	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	81647	9	0	0	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	81691	9	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	84396	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	84441	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	84953	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	84960	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	84966	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	84972	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	84974	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	84977	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	84981	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	84997	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	85456	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	85573	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	86585	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	86782	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	87448	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	88158	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	89844	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	89870	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	91662	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	91831	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	93403	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	93474	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	93858	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	93903	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	94390	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	94606	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	95046	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	95478	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	96537	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	96644	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	98820	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	98854	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	101665	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	101670	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	101672	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	101695	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	103192	9	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	103300	9	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	105553	9	0	0	1	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	105563	9	0	0	0	0	0	0	1	0	0	0
C	Marios	61	268	1	1	17____	108000	9	2	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	111000	2	3	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	111124	3	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	111592	3	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	116566	3	5	2	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	116587	5	0	0	0	0	0	0	0	1	0	0
C	Marios	61	268	1	1	17____	116816	5	3	0	0	0	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	116830	3	0	0	0	0	1	0	0	0	0	0
C	Marios	61	268	1	1	17____	117205	3	0	0	0	0	0	0	0	0	1	0
C	Marios	61	268	1	1	17____	117826	3	5	2	0	1	0	0	0	0	0	0
C	Marios	61	268	1	1	17____	117849	5	0	0	0	0	0	0	0	1	0	0
