Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	40	220	15	1	39____	6819	5	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	6865	5	1	0	0	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7177	1	0	0	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7205	1	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	7292	1	5	2	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7342	5	1	0	0	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7398	1	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	7438	1	0	0	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7527	1	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	7529	1	5	2	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7568	5	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	7579	5	1	0	0	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7595	1	0	0	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	7684	1	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	73540	1	5	2	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	73549	5	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	73590	5	1	0	0	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	73731	1	0	0	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	73753	1	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	73867	1	5	2	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	73869	5	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	73917	5	1	0	0	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	74198	1	0	0	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	74238	1	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	74244	1	5	2	0	1	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	74294	5	1	0	0	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	74326	1	0	0	0	0	0	0	0	1	0	0
C	Marios	40	220	15	1	39____	89938	1	0	0	1	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	90000	1	6	0	0	0	0	0	0	0	0	0
C	Marios	40	220	15	1	39____	90001	6	0	0	0	0	0	0	1	0	0	0
C	Marios	40	220	15	1	39____	93000	6	-1	0	0	0	0	0	0	0	0	0
