Project	UserID	Protocol	Session	Station	Run	Subject	Time	Current State	Transition State	Transition Event	A1 - LLR	A2 - RLR	A3 - MAG	A4 - 	A[1] LLR_OFF	A[2] RLR_OFF	A[3] MAG_OFF	A[4] 
C	Marios	75	312	1	1	17____	10919	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	11133	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	11193	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	12119	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	12120	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	13278	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	13302	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	13306	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	13310	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	13315	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	13321	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	13528	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20017	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20026	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	20267	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20433	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20442	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	20488	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20496	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	20683	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20772	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20774	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	20902	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	20912	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	21152	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	21645	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	21679	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	23462	1	3	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	23712	3	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	24323	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	24326	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	24334	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	24344	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	24640	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	25351	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	25391	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	25601	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	28261	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	28298	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	29916	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	29926	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	29939	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	29941	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	29962	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	29965	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	30000	2	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	30761	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	30856	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	31507	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	31514	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	31568	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	31574	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	31818	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	35095	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	35129	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	35345	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	35995	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	35998	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	36002	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	36015	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	36022	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	36025	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	36037	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	36041	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	36272	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	36624	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	36647	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	36874	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	37276	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	37826	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	37848	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	43379	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	43399	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	43425	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	43451	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	43500	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	43516	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	43675	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	44387	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	44660	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	44685	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	44809	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	44863	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	45059	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	45974	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	45977	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46057	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46075	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46078	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46085	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46088	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46090	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46094	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46097	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46208	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46217	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46243	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46267	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46271	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46276	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46301	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46304	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46307	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46548	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46557	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46561	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46570	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46671	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46722	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46758	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	46760	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	46811	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	47067	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	47080	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	47085	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	47088	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	47094	7	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	47098	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	47335	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	52067	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	52317	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	55034	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	63766	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	64010	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	64016	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	64090	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	64148	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	64162	6	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	64327	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	64340	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	64780	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	64805	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	64817	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	64887	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	65067	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	66716	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	66966	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	67142	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	110290	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	110299	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	110540	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	112794	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	112849	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	114568	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	114575	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	114818	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	115041	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	118112	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	1	1	17____	119732	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	119769	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	1	1	17____	120000	5	4	0	0	0	0	0	0	0	0	0
C	Marios	75	312	1	1	17____	120250	4	-1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	0	0	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	1295	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	1304	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	1309	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	1312	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	1317	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	1319	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	1567	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	1634	1	3	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	1655	3	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	1884	3	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	2201	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	2209	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	2252	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	2263	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	2268	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	2271	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	2346	2	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	2360	2	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	2372	2	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	2424	2	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	2518	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	6118	1	3	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	6131	3	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	6368	3	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	6530	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	6532	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	6584	2	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	6666	2	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	6780	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	6948	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	6951	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	9105	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	9108	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	9113	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	9115	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	9363	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	10136	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	10141	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	10155	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	10158	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	10272	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	10276	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	10522	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	11846	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	11886	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	11893	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	12031	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	12770	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	12773	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	13020	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	14476	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	14479	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	14726	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	14860	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	14864	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	14897	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	14907	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	14912	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	14916	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	14930	2	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	14939	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	15110	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	15300	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	15331	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	15367	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	15389	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	16736	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	16739	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	16743	1	2	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	16746	2	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	16993	2	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	18288	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	18463	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	18513	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	18608	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	21775	1	3	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	21781	3	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	21791	3	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	21832	3	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	22025	3	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	22184	1	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	22422	1	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	25058	1	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	25062	1	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	28236	1	3	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	28331	3	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	28486	3	1	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	30000	1	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	30086	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	30450	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	37207	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	37211	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	37217	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	37351	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	37467	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	38558	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	38612	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	38919	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	38973	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	39169	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	39247	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	39318	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	39497	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	41798	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	41812	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	51041	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	51124	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	51180	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	51228	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	51430	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	51938	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	52096	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	58409	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	58541	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	94712	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	94770	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	94798	6	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	94809	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	94830	6	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	94844	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	94962	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	95616	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	95723	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	95866	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	95993	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	96132	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	96400	5	6	2	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	96468	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	96518	6	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	96549	6	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	96648	6	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	96650	6	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	96663	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	97387	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	97391	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	97411	5	0	0	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	97414	5	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	97427	5	7	1	1	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	97429	7	0	0	0	0	0	0	1	0	0	0
C	Marios	75	312	2	1	19____	97677	7	5	0	0	0	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	99367	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	99621	5	0	0	0	0	0	0	0	1	0	0
C	Marios	75	312	2	1	19____	107203	5	0	0	0	1	0	0	0	0	0	0
C	Marios	75	312	2	1	19____	107657	5	0	0	0	0	0	0	0	1	0	0
